Heads Pruned,Accuracy_AE,Accuracy_Random
100,0.5091743119266054,0.680045871559633
101,0.5091743119266054,0.6651376146788991
102,0.5091743119266054,0.643348623853211
103,0.5091743119266054,0.6444954128440367
104,0.5091743119266054,0.6330275229357798
105,0.5091743119266054,0.5676605504587156
106,0.5091743119266054,0.5538990825688074
107,0.5091743119266054,0.551605504587156
108,0.5091743119266054,0.5470183486238532
109,0.5091743119266054,0.5538990825688074
110,0.5091743119266054,0.5493119266055045
111,0.5091743119266054,0.5538990825688074
112,0.5091743119266054,0.5447247706422018
113,0.5091743119266054,0.555045871559633
114,0.5091743119266054,0.5412844036697247
115,0.5091743119266054,0.533256880733945
116,0.5091743119266054,0.5160550458715596
117,0.5091743119266054,0.5160550458715596
118,0.5091743119266054,0.5160550458715596
119,0.5091743119266054,0.5137614678899083
120,0.5091743119266054,0.5149082568807339
121,0.5091743119266054,0.5114678899082569
122,0.5091743119266054,0.5114678899082569
123,0.5091743119266054,0.5103211009174312
124,0.5091743119266054,0.5103211009174312
125,0.5091743119266054,0.5103211009174312
126,0.5091743119266054,0.5091743119266054
127,0.5091743119266054,0.5091743119266054
128,0.5091743119266054,0.5091743119266054
129,0.5091743119266054,0.5091743119266054
130,0.5091743119266054,0.5091743119266054
131,0.5091743119266054,0.5091743119266054
132,0.5091743119266054,0.5091743119266054
133,0.5091743119266054,0.5091743119266054
134,0.5091743119266054,0.5091743119266054
135,0.5091743119266054,0.5091743119266054
136,0.5091743119266054,0.5091743119266054
137,0.5091743119266054,0.5091743119266054
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
