Heads Pruned,Accuracy_AE,Accuracy_Random
78,0.5053999633900788,0.4962474830679114
79,0.5053999633900788,0.4949661358228079
80,0.5053999633900788,0.4940508877905912
81,0.5053999633900788,0.4940508877905912
82,0.5053999633900788,0.4942339373970346
83,0.5053999633900788,0.4949661358228079
84,0.5053999633900788,0.4944169870034779
85,0.5053999633900788,0.495515284642138
86,0.5053999633900788,0.4951491854292513
87,0.5053999633900788,0.495515284642138
88,0.5053999633900788,0.4953322350356947
89,0.5053999633900788,0.4953322350356947
90,0.5053999633900788,0.495515284642138
91,0.5053999633900788,0.496064433461468
92,0.5053999633900788,0.4956983342485813
93,0.5053999633900788,0.4956983342485813
94,0.5053999633900788,0.4947830862163646
95,0.5053999633900788,0.4967966318872414
96,0.5053999633900788,0.4958813838550247
97,0.5053999633900788,0.4953322350356947
98,0.5053999633900788,0.4946000366099213
99,0.5053999633900788,0.4946000366099213
100,0.5053999633900788,0.4949661358228079
101,0.5053999633900788,0.4951491854292513
102,0.5053999633900788,0.4969796814936847
103,0.5053999633900788,0.4971627311001281
104,0.5053999633900788,0.4962474830679114
105,0.5053999633900788,0.4989932271645615
106,0.5053999633900788,0.5055830129965221
107,0.5053999633900788,0.5070474098480688
108,0.5053999633900788,0.5066813106351822
109,0.5053999633900788,0.5006406736225517
110,0.5053999633900788,0.5039355665385319
111,0.5053999633900788,0.5059491122094087
112,0.5053999633900788,0.5096101043382757
113,0.5053999633900788,0.5185795350539997
114,0.5053999633900788,0.5096101043382757
115,0.5053999633900788,0.5160168405637928
116,0.5053999633900788,0.5066813106351822
117,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788
