Heads Pruned,Accuracy_AE,Accuracy_Random
102,0.3181864493122771,0.4975038206826286
103,0.3181864493122771,0.4982170147733061
104,0.3181864493122771,0.4986245542536933
105,0.3181864493122771,0.4728476821192053
106,0.3181864493122771,0.4649006622516556
107,0.3181864493122771,0.4609271523178808
108,0.3181864493122771,0.4614365766683647
109,0.3181864493122771,0.4557310239429444
110,0.3181864493122771,0.4565461029037188
111,0.3181864493122771,0.4606214977075904
112,0.3181864493122771,0.4743759551706571
113,0.3181864493122771,0.4848700967906266
114,0.3181864493122771,0.4791645440652063
115,0.3181864493122771,0.4357615894039735
116,0.3181864493122771,0.3959246051961284
117,0.3181864493122771,0.4015282730514518
118,0.3181864493122771,0.3996943453897096
119,0.3181864493122771,0.3961283749363219
120,0.3181864493122771,0.3966377992868059
121,0.3181864493122771,0.3720835455934794
122,0.3181864493122771,0.3684156902699949
123,0.3181864493122771,0.3626082526744778
124,0.3181864493122771,0.3590422822210902
125,0.3181864493122771,0.3563932755985736
126,0.3181864493122771,0.3480387162506367
127,0.3181864493122771,0.3436576668364748
128,0.3181864493122771,0.3472236372898624
129,0.3181864493122771,0.3442689760570555
130,0.3181864493122771,0.3437595517065716
131,0.3181864493122771,0.3415180845644421
132,0.3181864493122771,0.3417218543046357
133,0.3181864493122771,0.3375445746306673
134,0.3181864493122771,0.3400916963830871
135,0.3181864493122771,0.331839021905247
136,0.3181864493122771,0.3283749363219562
137,0.3181864493122771,0.3277636271013754
138,0.3181864493122771,0.3266428935303107
139,0.3181864493122771,0.3250127356087621
140,0.3181864493122771,0.3223637289862455
141,0.3181864493122771,0.3222618441161488
142,0.3181864493122771,0.3181864493122771
143,0.3181864493122771,0.3181864493122771
144,0.3181864493122771,0.3181864493122771
