Heads Pruned,Accuracy_AE,Accuracy_Random
57,0.5091743119266054,0.9013761467889908
58,0.5091743119266054,0.893348623853211
59,0.5091743119266054,0.8876146788990825
60,0.5091743119266054,0.8853211009174312
61,0.5091743119266054,0.8956422018348624
62,0.5091743119266054,0.8899082568807339
63,0.5091743119266054,0.8899082568807339
64,0.5091743119266054,0.8807339449541285
65,0.5091743119266054,0.8795871559633027
66,0.5091743119266054,0.8853211009174312
67,0.5091743119266054,0.8876146788990825
68,0.5091743119266054,0.8727064220183486
69,0.5091743119266054,0.8727064220183486
70,0.5091743119266054,0.8727064220183486
71,0.5091743119266054,0.8704128440366973
72,0.5091743119266054,0.8681192660550459
73,0.5091743119266054,0.8623853211009175
74,0.5091743119266054,0.8669724770642202
75,0.5091743119266054,0.8669724770642202
76,0.5091743119266054,0.8635321100917431
77,0.5091743119266054,0.8555045871559633
78,0.5091743119266054,0.8600917431192661
79,0.5091743119266054,0.8681192660550459
80,0.5091743119266054,0.8612385321100917
81,0.5091743119266054,0.8577981651376146
82,0.5091743119266054,0.8635321100917431
83,0.5091743119266054,0.8520642201834863
84,0.5091743119266054,0.8577981651376146
85,0.5091743119266054,0.8532110091743119
86,0.5091743119266054,0.8532110091743119
87,0.5091743119266054,0.8463302752293578
88,0.5091743119266054,0.838302752293578
89,0.5091743119266054,0.841743119266055
90,0.5091743119266054,0.819954128440367
91,0.5091743119266054,0.7809633027522935
92,0.5091743119266054,0.7763761467889908
93,0.5091743119266054,0.7729357798165137
94,0.5091743119266054,0.7809633027522935
95,0.5091743119266054,0.5848623853211009
96,0.5091743119266054,0.5928899082568807
97,0.5091743119266054,0.5905963302752294
98,0.5091743119266054,0.5653669724770642
99,0.5091743119266054,0.5630733944954128
100,0.5091743119266054,0.5711009174311926
101,0.5091743119266054,0.5665137614678899
102,0.5091743119266054,0.5630733944954128
103,0.5091743119266054,0.5665137614678899
104,0.5091743119266054,0.5573394495412844
105,0.5091743119266054,0.5493119266055045
106,0.5091743119266054,0.5470183486238532
107,0.5091743119266054,0.5355504587155964
108,0.5091743119266054,0.5172018348623854
109,0.5091743119266054,0.5172018348623854
110,0.5091743119266054,0.5149082568807339
111,0.5091743119266054,0.5137614678899083
112,0.5091743119266054,0.5149082568807339
113,0.5091743119266054,0.5126146788990825
114,0.5091743119266054,0.5126146788990825
115,0.5091743119266054,0.5114678899082569
116,0.5091743119266054,0.5091743119266054
117,0.5091743119266054,0.5091743119266054
118,0.5091743119266054,0.5091743119266054
119,0.5091743119266054,0.5091743119266054
120,0.5091743119266054,0.5091743119266054
121,0.5091743119266054,0.5091743119266054
122,0.5091743119266054,0.5091743119266054
123,0.5091743119266054,0.5091743119266054
124,0.5091743119266054,0.5091743119266054
125,0.5091743119266054,0.5091743119266054
126,0.5091743119266054,0.5091743119266054
127,0.5091743119266054,0.5091743119266054
128,0.5091743119266054,0.5091743119266054
129,0.5091743119266054,0.5091743119266054
130,0.5091743119266054,0.5091743119266054
131,0.5091743119266054,0.5091743119266054
132,0.5091743119266054,0.5091743119266054
133,0.5091743119266054,0.5091743119266054
134,0.5091743119266054,0.5091743119266054
135,0.5091743119266054,0.5091743119266054
136,0.5091743119266054,0.5091743119266054
137,0.5091743119266054,0.5091743119266054
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
