Heads Pruned,Accuracy_AE,Accuracy_Random
87,0.5091743119266054,0.8589449541284404
88,0.5091743119266054,0.856651376146789
89,0.5091743119266054,0.8486238532110092
90,0.5091743119266054,0.8497706422018348
91,0.5091743119266054,0.8520642201834863
92,0.5091743119266054,0.8463302752293578
93,0.5091743119266054,0.783256880733945
94,0.5091743119266054,0.7878440366972477
95,0.5091743119266054,0.7993119266055045
96,0.5091743119266054,0.7740825688073395
97,0.5091743119266054,0.7419724770642202
98,0.5091743119266054,0.6961009174311926
99,0.5091743119266054,0.698394495412844
100,0.5091743119266054,0.6651376146788991
101,0.5091743119266054,0.6525229357798165
102,0.5091743119266054,0.6571100917431193
103,0.5091743119266054,0.6502293577981652
104,0.5091743119266054,0.6513761467889908
105,0.5091743119266054,0.5091743119266054
106,0.5091743119266054,0.5091743119266054
107,0.5091743119266054,0.5091743119266054
108,0.5091743119266054,0.5091743119266054
109,0.5091743119266054,0.5091743119266054
110,0.5091743119266054,0.5091743119266054
111,0.5091743119266054,0.5091743119266054
112,0.5091743119266054,0.5091743119266054
113,0.5091743119266054,0.5091743119266054
114,0.5091743119266054,0.5091743119266054
115,0.5091743119266054,0.5091743119266054
116,0.5091743119266054,0.5091743119266054
117,0.5091743119266054,0.5091743119266054
118,0.5091743119266054,0.5091743119266054
119,0.5091743119266054,0.5091743119266054
120,0.5091743119266054,0.5091743119266054
121,0.5091743119266054,0.5091743119266054
122,0.5091743119266054,0.5091743119266054
123,0.5091743119266054,0.5091743119266054
124,0.5091743119266054,0.5091743119266054
125,0.5091743119266054,0.5091743119266054
126,0.5091743119266054,0.5091743119266054
127,0.5091743119266054,0.5091743119266054
128,0.5091743119266054,0.5091743119266054
129,0.5091743119266054,0.5091743119266054
130,0.5091743119266054,0.5091743119266054
131,0.5091743119266054,0.5091743119266054
132,0.5091743119266054,0.5091743119266054
133,0.5091743119266054,0.5091743119266054
134,0.5091743119266054,0.5091743119266054
135,0.5091743119266054,0.5091743119266054
136,0.5091743119266054,0.5091743119266054
137,0.5091743119266054,0.5091743119266054
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
