Heads Pruned,Accuracy_AE,Accuracy_Random
92,0.5825776872134488,0.50412633723892
93,0.5505858380030565,0.5000509424350484
94,0.5510952623535404,0.5018848700967906
95,0.5462047885888945,0.4692817116658176
96,0.5157412124299542,0.4462557310239429
97,0.494854814060112,0.4401426388181355
98,0.4940397350993377,0.4483953132959755
99,0.4957717778909832,0.4373917473255221
100,0.4875191034131431,0.4376974019358125
101,0.4787570045848192,0.4039735099337748
102,0.4612328069281711,0.3995924605196128
103,0.45206316861946,0.3963321446765155
104,0.4249617931737137,0.4256749872643912
105,0.395109526235354,0.4251655629139073
106,0.3787060621497707,0.4228222109016811
107,0.3820682628629648,0.4260825267447784
108,0.3667855323484462,0.4275089149261334
109,0.3676006113092205,0.4255731023942944
110,0.3716760061130922,0.4205807437595517
111,0.3747325522159959,0.4198675496688742
112,0.3739174732552216,0.4167091186958737
113,0.3661742231278655,0.4001018848700968
114,0.3611818644931228,0.3964340295466123
115,0.3646459500764136,0.390728476821192
116,0.3404992358634742,0.388792664289353
117,0.340601120733571,0.3879775853285787
118,0.3376464595007641,0.3921548650025471
119,0.3373408048904737,0.3833927661742231
120,0.3345899133978604,0.3813550687722873
121,0.3364238410596026,0.3803362200713194
122,0.3343861436576668,0.3718797758532858
123,0.3284768211920529,0.3772796739684156
124,0.3300050942435048,0.3777890983188996
125,0.33428425878757,0.346001018848701
126,0.3278655119714722,0.347427407030056
127,0.3314314824248599,0.3428425878757004
128,0.3261334691798268,0.3396841569026999
129,0.3267447784004075,0.327967396841569
130,0.3273560876209883,0.3289862455425369
131,0.3273560876209883,0.3281711665817626
132,0.3272542027508915,0.3278655119714722
133,0.327457972491085,0.327457972491085
134,0.3273560876209883,0.327457972491085
135,0.3273560876209883,0.327457972491085
136,0.3273560876209883,0.3273560876209883
137,0.3273560876209883,0.3273560876209883
138,0.3273560876209883,0.3455934793683138
139,0.3273560876209883,0.3402954661232807
140,0.3273560876209883,0.3309220580743759
141,0.3273560876209883,0.3276617422312786
142,0.3273560876209883,0.3273560876209883
143,0.3273560876209883,0.3273560876209883
144,0.3273560876209883,0.3273560876209883
