Heads Pruned,Accuracy_AE,Accuracy_Random
58,0.5091743119266054,0.8899082568807339
59,0.5091743119266054,0.893348623853211
60,0.5091743119266054,0.893348623853211
61,0.5091743119266054,0.8967889908256881
62,0.5091743119266054,0.8887614678899083
63,0.5091743119266054,0.8922018348623854
64,0.5091743119266054,0.8887614678899083
65,0.5091743119266054,0.8887614678899083
66,0.5091743119266054,0.8899082568807339
67,0.5091743119266054,0.8761467889908257
68,0.5091743119266054,0.8727064220183486
69,0.5091743119266054,0.8692660550458715
70,0.5091743119266054,0.8497706422018348
71,0.5091743119266054,0.823394495412844
72,0.5091743119266054,0.823394495412844
73,0.5091743119266054,0.7591743119266054
74,0.5091743119266054,0.7511467889908257
75,0.5091743119266054,0.7110091743119266
76,0.5091743119266054,0.6777522935779816
77,0.5091743119266054,0.5206422018348624
78,0.5091743119266054,0.5160550458715596
79,0.5091743119266054,0.5160550458715596
80,0.5091743119266054,0.5149082568807339
81,0.5091743119266054,0.5149082568807339
82,0.5091743119266054,0.5137614678899083
83,0.5091743119266054,0.5172018348623854
84,0.5091743119266054,0.5149082568807339
85,0.5091743119266054,0.5114678899082569
86,0.5091743119266054,0.5103211009174312
87,0.5091743119266054,0.5103211009174312
88,0.5091743119266054,0.5114678899082569
89,0.5091743119266054,0.5114678899082569
90,0.5091743119266054,0.5091743119266054
91,0.5091743119266054,0.5091743119266054
92,0.5091743119266054,0.5091743119266054
93,0.5091743119266054,0.5091743119266054
94,0.5091743119266054,0.5091743119266054
95,0.5091743119266054,0.5091743119266054
96,0.5091743119266054,0.5091743119266054
97,0.5091743119266054,0.5091743119266054
98,0.5091743119266054,0.5091743119266054
99,0.5091743119266054,0.5091743119266054
100,0.5091743119266054,0.5091743119266054
101,0.5091743119266054,0.5091743119266054
102,0.5091743119266054,0.5091743119266054
103,0.5091743119266054,0.5091743119266054
104,0.5091743119266054,0.5091743119266054
105,0.5091743119266054,0.5091743119266054
106,0.5091743119266054,0.5091743119266054
107,0.5091743119266054,0.5091743119266054
108,0.5091743119266054,0.5091743119266054
109,0.5091743119266054,0.5091743119266054
110,0.5091743119266054,0.5091743119266054
111,0.5091743119266054,0.5091743119266054
112,0.5091743119266054,0.5091743119266054
113,0.5091743119266054,0.5091743119266054
114,0.5091743119266054,0.5091743119266054
115,0.5091743119266054,0.5091743119266054
116,0.5091743119266054,0.5091743119266054
117,0.5091743119266054,0.5091743119266054
118,0.5091743119266054,0.5091743119266054
119,0.5091743119266054,0.5091743119266054
120,0.5091743119266054,0.5091743119266054
121,0.5091743119266054,0.5091743119266054
122,0.5091743119266054,0.5091743119266054
123,0.5091743119266054,0.5091743119266054
124,0.5091743119266054,0.5091743119266054
125,0.5091743119266054,0.5091743119266054
126,0.5091743119266054,0.5091743119266054
127,0.5091743119266054,0.5091743119266054
128,0.5091743119266054,0.5091743119266054
129,0.5091743119266054,0.5091743119266054
130,0.5091743119266054,0.5091743119266054
131,0.5091743119266054,0.5091743119266054
132,0.5091743119266054,0.5091743119266054
133,0.5091743119266054,0.5091743119266054
134,0.5091743119266054,0.5091743119266054
135,0.5091743119266054,0.5091743119266054
136,0.5091743119266054,0.5091743119266054
137,0.5091743119266054,0.5091743119266054
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
