Heads Pruned,Accuracy_AE,Accuracy_Random
107,0.5130880468606992,0.5053999633900788
108,0.5141863444993593,0.5055830129965221
109,0.528281164195497,0.5052169137836353
110,0.5183964854475562,0.5052169137836353
111,0.5205930807248764,0.5052169137836353
112,0.519311733479773,0.5055830129965221
113,0.5226066263957533,0.5053999633900788
114,0.5268167673439502,0.5053999633900788
115,0.5357861980596742,0.505033864177192
116,0.5308438586857038,0.505033864177192
117,0.5295625114406004,0.505033864177192
118,0.5291964122277137,0.505033864177192
119,0.5143693941058026,0.5048508145707487
120,0.5114406004027091,0.5048508145707487
121,0.5123558484349259,0.5048508145707487
122,0.5052169137836353,0.5057660626029654
123,0.5053999633900788,0.5030203185063152
124,0.5053999633900788,0.5039355665385319
125,0.5053999633900788,0.5037525169320886
126,0.5053999633900788,0.5022881200805418
127,0.5053999633900788,0.5013728720483251
128,0.5053999633900788,0.5015559216547685
129,0.5053999633900788,0.5068643602416255
130,0.5053999633900788,0.5059491122094087
131,0.5053999633900788,0.4967966318872414
132,0.5053999633900788,0.4966135822807981
133,0.5053999633900788,0.472267984623833
134,0.5053999633900788,0.4719018854109463
135,0.5053999633900788,0.47647812557203
136,0.5053999633900788,0.4744645799011532
137,0.5053999633900788,0.4435291964122277
138,0.5053999633900788,0.4740984806882665
139,0.5053999633900788,0.4759289767526999
140,0.5053999633900788,0.4653120995789859
141,0.5053999633900788,0.4810543657331136
142,0.5053999633900788,0.4927695405454878
143,0.5053999633900788,0.4933186893648179
144,0.5053999633900788,0.5053999633900788
