Heads Pruned,Accuracy_AE,Accuracy_Random
95,0.5053999633900788,0.5055830129965221
96,0.5053999633900788,0.5055830129965221
97,0.5053999633900788,0.5055830129965221
98,0.5053999633900788,0.5055830129965221
99,0.5053999633900788,0.5057660626029654
100,0.5053999633900788,0.5061321618158521
101,0.5053999633900788,0.5055830129965221
102,0.5053999633900788,0.5055830129965221
103,0.5053999633900788,0.5055830129965221
104,0.5053999633900788,0.5053999633900788
105,0.5053999633900788,0.5053999633900788
106,0.5053999633900788,0.5053999633900788
107,0.5053999633900788,0.5053999633900788
108,0.5053999633900788,0.5053999633900788
109,0.5053999633900788,0.5053999633900788
110,0.5053999633900788,0.5053999633900788
111,0.5053999633900788,0.5053999633900788
112,0.5053999633900788,0.5053999633900788
113,0.5053999633900788,0.5053999633900788
114,0.5053999633900788,0.5053999633900788
115,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788
