Heads Pruned,Accuracy_AE,Accuracy_Random
71,0.5205930807248764,0.6915614131429617
72,0.5237049240344134,0.685886875343218
73,0.52242357678931,0.6803953871499177
74,0.5251693208859601,0.6961376533040454
75,0.5273659161632802,0.6926597107816218
76,0.5259015193117335,0.6796631887241442
77,0.5240710232473,0.6584294343767161
78,0.5248032216730734,0.6608090792604796
79,0.537799743730551,0.6459820611385686
80,0.5304777594728172,0.6348160351455244
81,0.5129049972542559,0.6337177375068643
82,0.5183964854475562,0.638293977667948
83,0.5174812374153396,0.6445176642870217
84,0.5176642870217829,0.6439685154676917
85,0.5123558484349259,0.6291414973457807
86,0.5088779059125023,0.613948380010983
87,0.5108914515833791,0.6179754713527366
88,0.5088779059125023,0.6185246201720667
89,0.5090609555189456,0.6172432729269632
90,0.5096101043382757,0.6256635548233571
91,0.5085118066996156,0.6216364634816035
92,0.5085118066996156,0.6135822807980963
93,0.5081457074867289,0.6082738422112393
94,0.5090609555189456,0.6033315028372689
95,0.5105253523704925,0.6009518579535054
96,0.5077796082738422,0.5972908658246385
97,0.5068643602416255,0.5961925681859784
98,0.5055830129965221,0.5925315760571115
99,0.504484715357862,0.5855756910122644
100,0.5086948563060589,0.5815485996705108
101,0.5088779059125023,0.5883214351089145
102,0.5086948563060589,0.5797181036060772
103,0.5151015925315761,0.5720300201354567
104,0.5130880468606992,0.5681859784001464
105,0.5196778326926597,0.5636097382390628
106,0.5215083287570932,0.5625114406004027
107,0.5130880468606992,0.5561047043748856
108,0.5141863444993593,0.5471352736591616
109,0.5068643602416255,0.5423759838916347
110,0.5077796082738422,0.5562877539813289
111,0.5035694673256452,0.5533589602782354
112,0.519311733479773,0.5526267618524621
113,0.5226066263957533,0.5524437122460186
114,0.5268167673439502,0.5546403075233388
115,0.5357861980596742,0.538898041369211
116,0.5308438586857038,0.57111477210324
117,0.5295625114406004,0.6168771737140765
118,0.5359692476661175,0.5969247666117518
119,0.537250594911221,0.6020501555921655
120,0.5367014460918909,0.5903349807797913
121,0.5123558484349259,0.610287387882116
122,0.5068643602416255,0.5593995972908659
123,0.5053999633900788,0.5813655500640673
124,0.5053999633900788,0.5842943437671609
125,0.5053999633900788,0.5844773933736043
126,0.5053999633900788,0.5830129965220575
127,0.5053999633900788,0.5852095917993776
128,0.5053999633900788,0.553725059491122
129,0.5053999633900788,0.5464030752333883
130,0.5053999633900788,0.5396302397949845
131,0.5053999633900788,0.552077613033132
132,0.5053999633900788,0.5440234303496247
133,0.5053999633900788,0.5410946366465312
134,0.5053999633900788,0.5493318689364818
135,0.5053999633900788,0.5262676185246201
136,0.5053999633900788,0.5284642138019403
137,0.5053999633900788,0.5290133626212704
138,0.5053999633900788,0.5143693941058026
139,0.5053999633900788,0.5178473366282262
140,0.5053999633900788,0.5147354933186894
141,0.5053999633900788,0.5116236500091524
142,0.5053999633900788,0.5068643602416255
143,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788
