Heads Pruned,Accuracy_AE,Accuracy_Random
63,0.6284403669724771,0.8967889908256881
64,0.6215596330275229,0.8967889908256881
65,0.6272935779816514,0.8956422018348624
66,0.569954128440367,0.8922018348623854
67,0.569954128440367,0.8922018348623854
68,0.5481651376146789,0.8887614678899083
69,0.5561926605504587,0.8899082568807339
70,0.555045871559633,0.8887614678899083
71,0.5527522935779816,0.8623853211009175
72,0.5481651376146789,0.8589449541284404
73,0.5527522935779816,0.8555045871559633
74,0.5481651376146789,0.8474770642201835
75,0.5458715596330275,0.8497706422018348
76,0.5481651376146789,0.8463302752293578
77,0.5481651376146789,0.8486238532110092
78,0.5470183486238532,0.8520642201834863
79,0.5447247706422018,0.8509174311926605
80,0.5447247706422018,0.8520642201834863
81,0.5217889908256881,0.8486238532110092
82,0.5229357798165137,0.8486238532110092
83,0.5286697247706422,0.8543577981651376
84,0.5309633027522935,0.856651376146789
85,0.5263761467889908,0.8600917431192661
86,0.5275229357798165,0.8612385321100917
87,0.5240825688073395,0.8658256880733946
88,0.5103211009174312,0.8658256880733946
89,0.5091743119266054,0.8658256880733946
90,0.5091743119266054,0.8715596330275229
91,0.5091743119266054,0.8715596330275229
92,0.5091743119266054,0.8669724770642202
93,0.5091743119266054,0.8635321100917431
94,0.5091743119266054,0.8612385321100917
95,0.5091743119266054,0.8623853211009175
96,0.5091743119266054,0.8646788990825688
97,0.5091743119266054,0.8646788990825688
98,0.5091743119266054,0.8692660550458715
99,0.5091743119266054,0.8646788990825688
100,0.5091743119266054,0.8543577981651376
101,0.5091743119266054,0.8520642201834863
102,0.5091743119266054,0.8555045871559633
103,0.5091743119266054,0.8509174311926605
104,0.5091743119266054,0.8268348623853211
105,0.5091743119266054,0.8073394495412844
106,0.5091743119266054,0.7924311926605505
107,0.5091743119266054,0.7591743119266054
108,0.5091743119266054,0.7477064220183486
109,0.5091743119266054,0.7419724770642202
110,0.5091743119266054,0.7155963302752294
111,0.5091743119266054,0.6674311926605505
112,0.5091743119266054,0.6571100917431193
113,0.5091743119266054,0.6261467889908257
114,0.5091743119266054,0.6100917431192661
115,0.5091743119266054,0.6341743119266054
116,0.5091743119266054,0.5745412844036697
117,0.5091743119266054,0.6089449541284404
118,0.5091743119266054,0.5905963302752294
119,0.5091743119266054,0.533256880733945
120,0.5091743119266054,0.5286697247706422
121,0.5091743119266054,0.5263761467889908
122,0.5091743119266054,0.5527522935779816
123,0.5091743119266054,0.5378440366972477
124,0.5091743119266054,0.5871559633027523
125,0.5091743119266054,0.5963302752293578
126,0.5091743119266054,0.5596330275229358
127,0.5091743119266054,0.5584862385321101
128,0.5091743119266054,0.5344036697247706
129,0.5091743119266054,0.5298165137614679
130,0.5091743119266054,0.5389908256880734
131,0.5091743119266054,0.5412844036697247
132,0.5091743119266054,0.551605504587156
133,0.5091743119266054,0.5126146788990825
134,0.5091743119266054,0.5126146788990825
135,0.5091743119266054,0.5172018348623854
136,0.5091743119266054,0.5149082568807339
137,0.5091743119266054,0.5126146788990825
138,0.5091743119266054,0.5137614678899083
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
