Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
60,0.6040753948038716,0.608762098828324,0.5698420784513499
61,0.605807437595517,0.609271523178808,0.5547631176770249
62,0.6132450331125828,0.5965359144167092,0.5194090677534386
63,0.6072338257768721,0.5753438614365767,0.5208354559347936
64,0.5691288843606724,0.5723892002037697,0.5106469689251146
65,0.5702496179317371,0.5735099337748344,0.5129903209373408
66,0.5714722363728987,0.5722873153336729,0.518288334182374
67,0.5700458481915436,0.5650534895568008,0.5193071828833419
68,0.5432501273560876,0.5674987264391238,0.5282730514518594
69,0.5402954661232807,0.5700458481915436,0.4825267447784004
70,0.5473255221599592,0.5706571574121243,0.4845644421803362
71,0.5428425878757005,0.5697401935812532,0.4729495669893021
72,0.5613856342333163,0.5640346408558329,0.4751910341314315
73,0.5532348446255732,0.564951604686704,0.4614365766683647
74,0.5563932755985737,0.5607743250127356,0.4497198166072338
75,0.5553744268976057,0.5626082526744779,0.4436067244014264
76,0.5562913907284768,0.5629139072847682,0.447682119205298
77,0.5381558838512481,0.5361181864493123,0.4502292409577177
78,0.546510443199185,0.5389709628120224,0.449617931737137
79,0.5426388181355069,0.5399898115129903,0.427712684666327
80,0.5455934793683138,0.5313295975547632,0.4278145695364238
81,0.5495669893020887,0.5247070809984717,0.4510443199184921
82,0.5507896077432501,0.5174732552215996,0.4490066225165562
83,0.5345899133978604,0.5137035150280184,0.4248599083036169
84,0.5404992358634743,0.5126846663270505,0.4248599083036169
85,0.5403973509933775,0.512888436067244,0.413143148242486
86,0.5352012226184412,0.5039225674987264,0.4066225165562914
87,0.5390728476821192,0.5164544065206317,0.375140091696383
88,0.5382577687213449,0.5071828833418237,0.3740193581253184
89,0.5408048904737647,0.4968925114620479,0.3762608252674478
90,0.5495669893020887,0.4880285277636271,0.3608762098828324
91,0.546917982679572,0.4902699949057565,0.3551706571574121
92,0.5458991339786041,0.4901681100356597,0.3407030056036678
93,0.5323484462557311,0.4798777381558838,0.3360163015792154
94,0.521650534895568,0.4673458991339786,0.3350993377483444
95,0.5252165053489557,0.3879775853285787,0.3384615384615385
96,0.48578706062149773,0.3788079470198675,0.3385634233316352
97,0.48415690269994904,0.3784004075394804,0.338155883851248
98,0.48436067244014264,0.3768721344880285,0.3448802852776362
99,0.47865511971472235,0.3768721344880285,0.4129393785022924
100,0.49801324503311256,0.3789098318899643,0.4118186449312277
101,0.4945491594498217,0.3784004075394804,0.4064187468160978
102,0.48099847172694854,0.3789098318899643,0.3764645950076413
103,0.47784004075394804,0.3769740193581253,0.37809475292919
104,0.4692817116658176,0.3785022924095771,0.384411614875191
105,0.4488028527763627,0.3922567498726439,0.3864493122771268
106,0.44167091186958735,0.3939887926642894,0.3749363219561895
107,0.43871625063678044,0.3903209373408048,0.3744268976057056
108,0.4118186449312277,0.3904228222109017,0.3575140091696383
109,0.40631686194600103,0.3937850229240958,0.3562913907284768
110,0.3860417727967397,0.3889964340295466,0.3575140091696383
111,0.31818644931227713,0.3624044829342842,0.3514009169638308
112,0.31818644931227713,0.3616912888436067,0.3524197656647987
113,0.31818644931227713,0.3613856342333164,0.3512990320937341
114,0.31818644931227713,0.3589403973509933,0.3562913907284768
115,0.31818644931227713,0.3587366276107998,0.3289862455425369
116,0.31818644931227713,0.3589403973509933,0.3269485481406011
117,0.31818644931227713,0.3629139072847682,0.3253183902190524
118,0.31818644931227713,0.3684156902699949,0.3316352521650534
119,0.31818644931227713,0.3739174732552216,0.321141110545084
120,0.31818644931227713,0.3711665817626082,0.325522159959246
121,0.31818644931227713,0.3652572592969944,0.3258278145695364
122,0.31818644931227713,0.3642384105960264,0.3238920020376974
123,0.31818644931227713,0.3633214467651554,0.3251146204788588
124,0.31818644931227713,0.3596535914416709,0.3231788079470198
125,0.31818644931227713,0.3606724401426388,0.3226693835965359
126,0.31818644931227713,0.3592460519612837,0.3277636271013754
127,0.31818644931227713,0.3771777890983189,0.3275598573611818
128,0.31818644931227713,0.3827814569536424,0.3244014263881813
129,0.31818644931227713,0.3871625063678043,0.3215486500254712
130,0.31818644931227713,0.3845134997452878,0.3181864493122771
131,0.31818644931227713,0.378604177279674,0.3181864493122771
132,0.31818644931227713,0.3804381049414162,0.3181864493122771
133,0.31818644931227713,0.3802343352012226,0.3181864493122771
134,0.31818644931227713,0.3615894039735099,0.3181864493122771
135,0.31818644931227713,0.3591441670911869,0.3181864493122771
136,0.31818644931227713,0.3571064696892511,0.3181864493122771
137,0.31818644931227713,0.3489556800815079,0.3181864493122771
138,0.31818644931227713,0.3445746306673459,0.3181864493122771
139,0.31818644931227713,0.3447784004075395,0.3181864493122771
140,0.31818644931227713,0.3437595517065716,0.3181864493122771
141,0.31818644931227713,0.3266428935303107,0.3181864493122771
142,0.31818644931227713,0.3181864493122771,0.3181864493122771
143,0.31818644931227713,0.3181864493122771,0.3181864493122771
144,0.31818644931227713,0.3181864493122771,0.3181864493122771
