Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
45,0.7493632195618951,0.7477330616403464,0.7626082526744778
46,0.7472236372898624,0.7415180845644421,0.763015792154865
47,0.7392766174223128,0.741619969434539,0.7531329597554763
48,0.7403973509933774,0.7437595517065716,0.7499745287824758
49,0.7369332654100866,0.7447784004075395,0.7466123280692817
50,0.7343861436576669,0.7387671930718288,0.7419256240448293
51,0.7350993377483444,0.7417218543046358,0.7357106469689251
52,0.7307182883341824,0.7403973509933774,0.7251146204788589
53,0.7257259296994396,0.7371370351502802,0.7160468670402446
54,0.7253183902190524,0.7356087620988283,0.709016811003566
55,0.720224146714213,0.7296994396332145,0.7037187977585329
56,0.7171676006113092,0.7225674987264391,0.6902699949057565
57,0.7163525216505349,0.7221599592460519,0.6816097809475293
58,0.6995415180845644,0.7248089658685685,0.6775343861436577
59,0.6926133469179827,0.7213448802852777,0.6776362710137545
60,0.6887417218543046,0.7250127356087621,0.6731533367294956
61,0.6887417218543046,0.6969943963321447,0.6677534386143658
62,0.6774325012735609,0.698318899643403,0.6663270504330107
63,0.6831380539989812,0.7008660213958228,0.6641874681609781
64,0.6927152317880795,0.7024961793173714,0.6334182373917473
65,0.6928171166581762,0.7028018339276617,0.6317880794701987
66,0.6915944982170148,0.7080998471726948,0.6332144676515538
67,0.6905756495160469,0.710443199184921,0.6370860927152318
68,0.6863983698420785,0.7124808965868569,0.6274070300560367
69,0.6859908303616913,0.7055527254202751,0.6191543555781966
70,0.6799796230259807,0.7015792154865003,0.6093734080489047
71,0.6753948038716251,0.6921039225674988,0.5997962302598064
72,0.6747834946510444,0.6817116658176261,0.6045848191543556
73,0.6727457972491085,0.6718288334182374,0.6052980132450331
74,0.6749872643912379,0.6577687213448803,0.6041772796739684
75,0.670096790626592,0.6497198166072339,0.6040753948038716
76,0.6752929190015283,0.6589913397860417,0.6176260825267448
77,0.6743759551706572,0.6544065206316861,0.6280183392766174
78,0.6740703005603668,0.6505348955680081,0.6237391747325522
79,0.6746816097809475,0.6477840040753948,0.612124299541518
80,0.676923076923077,0.645236882322975,0.6073357106469689
81,0.6561385634233317,0.6220071319409067,0.6009169638308711
82,0.6460519612837493,0.615078960774325,0.5798267957208355
83,0.6437086092715232,0.6123280692817117,0.5484462557310239
84,0.6397350993377483,0.6153846153846154,0.550382068262863
85,0.6393275598573612,0.6135506877228731,0.5545593479368314
86,0.6359653591441671,0.6090677534386144,0.5541518084564442
87,0.6311767702496179,0.5974528782475802,0.5668874172185431
88,0.6251655629139072,0.5942944472745797,0.5543555781966378
89,0.60825267447784,0.593173713703515,0.5564951604686704
90,0.5930718288334182,0.5953132959755476,0.5486500254712176
91,0.5866530820173205,0.5972491085073867,0.5472236372898625
92,0.5825776872134488,0.5892002037697401,0.5475292919001529
93,0.5180845644421803,0.5827814569536424,0.5396841569027
94,0.5099337748344371,0.5777890983188997,0.4947529291900153
95,0.5126846663270505,0.5808456444218033,0.47529291900152826
96,0.5033112582781457,0.6018339276617423,0.47356087620988285
97,0.494854814060112,0.5973509933774834,0.47356087620988285
98,0.4840550178298523,0.6007131940906776,0.4706062149770759
99,0.4774325012735608,0.6030565461029037,0.47111563932755984
100,0.4722363728986246,0.5990830361691288,0.46856851757514006
101,0.4684666327050433,0.5973509933774834,0.44503311258278144
102,0.4662251655629139,0.5796230259806419,0.44645950076413654
103,0.4436067244014264,0.5472236372898625,0.45277636271013755
104,0.4249617931737137,0.5410086602139582,0.4528782475802343
105,0.395109526235354,0.5365257259296995,0.44584819154355576
106,0.3787060621497707,0.5242995415180846,0.44747834946510445
107,0.3820682628629648,0.5032093734080489,0.45084055017829855
108,0.3667855323484462,0.521141110545084,0.4459500764136526
109,0.3676006113092205,0.5204279164544066,0.44625573102394295
110,0.3716760061130922,0.5268466632705043,0.434538970962812
111,0.3747325522159959,0.5185939887926643,0.43321446765155375
112,0.3750382068262863,0.5165562913907285,0.45318390219052473
113,0.3735099337748344,0.4765155374426897,0.4524707080998472
114,0.3611818644931228,0.480285277636271,0.4381049414161997
115,0.3646459500764136,0.4677534386143657,0.3878757004584819
116,0.3636271013754457,0.4661232806928171,0.3677024961793174
117,0.3596535914416709,0.4555272542027508,0.36892511462047883
118,0.3388690779419256,0.4092715231788079,0.3467142129393785
119,0.3373408048904737,0.4070300560366786,0.3519103413143148
120,0.3356087620988283,0.4028527763627101,0.35618950585838005
121,0.3350993377483444,0.4001018848700968,0.3599592460519613
122,0.3287824758023434,0.3936831380539989,0.35374426897605704
123,0.3284768211920529,0.3811512990320937,0.34528782475802344
124,0.3300050942435048,0.3808456444218033,0.36882322975038206
125,0.33428425878757,0.3794192562404483,0.36362710137544574
126,0.3278655119714722,0.380030565461029,0.3305145185939888
127,0.3314314824248599,0.3825776872134488,0.3199184921039226
128,0.3261334691798268,0.3832908813041263,0.3261334691798268
129,0.3272542027508915,0.3851248089658686,0.3237901171676006
130,0.3273560876209883,0.3890983188996434,0.32124299541518087
131,0.3273560876209883,0.3906265919510953,0.3285787060621498
132,0.3272542027508915,0.3877738155883851,0.3402954661232807
133,0.327457972491085,0.3883851248089658,0.33224656138563424
134,0.3273560876209883,0.3919510952623535,0.32694854814060115
135,0.3273560876209883,0.3804381049414162,0.3400916963830871
136,0.3273560876209883,0.3672949566989302,0.3414161996943454
137,0.3273560876209883,0.3725929699439633,0.3512990320937341
138,0.3273560876209883,0.3633214467651554,0.3512990320937341
139,0.3273560876209883,0.3387671930718288,0.3508914926133469
140,0.3273560876209883,0.3427407030056036,0.32990320937340806
141,0.3273560876209883,0.3343861436576668,0.3273560876209883
142,0.3273560876209883,0.3320427916454406,0.3273560876209883
143,0.3273560876209883,0.3418237391747326,0.3273560876209883
144,0.3273560876209883,0.3273560876209883,0.3273560876209883
