Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
39,0.75,0.9071100917431192,0.908256880733945
40,0.7293577981651376,0.9071100917431192,0.9002293577981652
41,0.5573394495412844,0.904816513761468,0.893348623853211
42,0.551605504587156,0.9059633027522936,0.8944954128440367
43,0.5229357798165137,0.9071100917431192,0.893348623853211
44,0.5229357798165137,0.8967889908256881,0.8910550458715596
45,0.518348623853211,0.8944954128440367,0.8899082568807339
46,0.5114678899082569,0.8876146788990825,0.8876146788990825
47,0.5091743119266054,0.893348623853211,0.8910550458715596
48,0.5091743119266054,0.8944954128440367,0.8922018348623854
49,0.5091743119266054,0.893348623853211,0.8899082568807339
50,0.5091743119266054,0.8944954128440367,0.8899082568807339
51,0.5091743119266054,0.8876146788990825,0.8887614678899083
52,0.5091743119266054,0.8910550458715596,0.8818807339449541
53,0.5091743119266054,0.8922018348623854,0.8830275229357798
54,0.5091743119266054,0.8956422018348624,0.8841743119266054
55,0.5091743119266054,0.8922018348623854,0.875
56,0.5091743119266054,0.8887614678899083,0.8772935779816514
57,0.5091743119266054,0.8841743119266054,0.8681192660550459
58,0.5091743119266054,0.8864678899082569,0.8669724770642202
59,0.5091743119266054,0.8853211009174312,0.8658256880733946
60,0.5091743119266054,0.8876146788990825,0.8623853211009175
61,0.5091743119266054,0.8864678899082569,0.8612385321100917
62,0.5091743119266054,0.8887614678899083,0.8669724770642202
63,0.5091743119266054,0.8841743119266054,0.8543577981651376
64,0.5091743119266054,0.8818807339449541,0.8532110091743119
65,0.5091743119266054,0.8761467889908257,0.8428899082568807
66,0.5091743119266054,0.8795871559633027,0.838302752293578
67,0.5091743119266054,0.8772935779816514,0.8337155963302753
68,0.5091743119266054,0.8795871559633027,0.8360091743119266
69,0.5091743119266054,0.8772935779816514,0.8371559633027523
70,0.5091743119266054,0.8704128440366973,0.8291284403669725
71,0.5091743119266054,0.8681192660550459,0.8279816513761468
72,0.5091743119266054,0.856651376146789,0.8279816513761468
73,0.5091743119266054,0.8474770642201835,0.8291284403669725
74,0.5091743119266054,0.8509174311926605,0.8302752293577982
75,0.5091743119266054,0.8474770642201835,0.8256880733944955
76,0.5091743119266054,0.8486238532110092,0.841743119266055
77,0.5091743119266054,0.8451834862385321,0.8360091743119266
78,0.5091743119266054,0.8509174311926605,0.8337155963302753
79,0.5091743119266054,0.8497706422018348,0.8348623853211009
80,0.5091743119266054,0.8497706422018348,0.8348623853211009
81,0.5091743119266054,0.8497706422018348,0.8211009174311926
82,0.5091743119266054,0.8451834862385321,0.8211009174311926
83,0.5091743119266054,0.8302752293577982,0.8153669724770642
84,0.5091743119266054,0.8360091743119266,0.7958715596330275
85,0.5091743119266054,0.8302752293577982,0.7970183486238532
86,0.5091743119266054,0.8302752293577982,0.8027522935779816
87,0.5091743119266054,0.8188073394495413,0.801605504587156
88,0.5091743119266054,0.8142201834862385,0.8027522935779816
89,0.5091743119266054,0.8084862385321101,0.7970183486238532
90,0.5091743119266054,0.7970183486238532,0.7924311926605505
91,0.5091743119266054,0.7855504587155964,0.7889908256880734
92,0.5091743119266054,0.7763761467889908,0.7844036697247706
93,0.5091743119266054,0.7786697247706422,0.7901376146788991
94,0.5091743119266054,0.7752293577981652,0.7901376146788991
95,0.5091743119266054,0.7706422018348624,0.7901376146788991
96,0.5091743119266054,0.6869266055045872,0.7901376146788991
97,0.5091743119266054,0.6926605504587156,0.7821100917431193
98,0.5091743119266054,0.7006880733944955,0.7809633027522935
99,0.5091743119266054,0.6662844036697247,0.7821100917431193
100,0.5091743119266054,0.6559633027522935,0.7752293577981652
101,0.5091743119266054,0.6559633027522935,0.7729357798165137
102,0.5091743119266054,0.643348623853211,0.7649082568807339
103,0.5091743119266054,0.6422018348623854,0.7649082568807339
104,0.5091743119266054,0.5160550458715596,0.7591743119266054
105,0.5091743119266054,0.518348623853211,0.7603211009174312
106,0.5091743119266054,0.5091743119266054,0.7522935779816514
107,0.5091743119266054,0.5091743119266054,0.7614678899082569
108,0.5091743119266054,0.5091743119266054,0.7591743119266054
109,0.5091743119266054,0.5091743119266054,0.7522935779816514
110,0.5091743119266054,0.5091743119266054,0.7213302752293578
111,0.5091743119266054,0.5091743119266054,0.7144495412844036
112,0.5091743119266054,0.5091743119266054,0.7052752293577982
113,0.5091743119266054,0.5091743119266054,0.7064220183486238
114,0.5091743119266054,0.5091743119266054,0.7098623853211009
115,0.5091743119266054,0.5091743119266054,0.716743119266055
116,0.5091743119266054,0.5091743119266054,0.7259174311926605
117,0.5091743119266054,0.5091743119266054,0.7064220183486238
118,0.5091743119266054,0.5091743119266054,0.7465596330275229
119,0.5091743119266054,0.5091743119266054,0.7740825688073395
120,0.5091743119266054,0.5091743119266054,0.7821100917431193
121,0.5091743119266054,0.5091743119266054,0.7809633027522935
122,0.5091743119266054,0.5091743119266054,0.7465596330275229
123,0.5091743119266054,0.5091743119266054,0.7522935779816514
124,0.5091743119266054,0.5091743119266054,0.7362385321100917
125,0.5091743119266054,0.5091743119266054,0.6743119266055045
126,0.5091743119266054,0.5091743119266054,0.6788990825688074
127,0.5091743119266054,0.5091743119266054,0.6743119266055045
128,0.5091743119266054,0.5091743119266054,0.6502293577981652
129,0.5091743119266054,0.5091743119266054,0.5963302752293578
130,0.5091743119266054,0.5091743119266054,0.5802752293577982
131,0.5091743119266054,0.5091743119266054,0.5401376146788991
132,0.5091743119266054,0.5091743119266054,0.5321100917431193
133,0.5091743119266054,0.5091743119266054,0.5309633027522935
134,0.5091743119266054,0.5091743119266054,0.5103211009174312
135,0.5091743119266054,0.5091743119266054,0.5103211009174312
136,0.5091743119266054,0.5091743119266054,0.5091743119266054
137,0.5091743119266054,0.5091743119266054,0.5091743119266054
138,0.5091743119266054,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
