Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
114,0.5293794618341571,0.5011898224418817,0.6792970895112576
115,0.5308438586857038,0.4989932271645615,0.6739886509244005
116,0.5297455610470437,0.4973457807065715,0.6868021233754348
117,0.5295625114406004,0.5174812374153396,0.6813106351821343
118,0.5229727256086399,0.5121727988284825,0.5608639941424126
119,0.5143693941058026,0.5107084019769358,0.5689181768259198
120,0.5052169137836353,0.5121727988284825,0.561047043748856
121,0.5053999633900788,0.4978949295259015,0.5052169137836353
122,0.5052169137836353,0.4962474830679114,0.5022881200805418
123,0.5053999633900788,0.4956983342485813,0.4966135822807981
124,0.5053999633900788,0.4944169870034779,0.5006406736225517
125,0.5053999633900788,0.499725425590335,0.5039355665385319
126,0.5053999633900788,0.4962474830679114,0.4334614680578437
127,0.5053999633900788,0.52242357678931,0.4523155775215083
128,0.5053999633900788,0.5176642870217829,0.4892915980230642
129,0.5053999633900788,0.5145524437122461,0.4975288303130148
130,0.5053999633900788,0.4982610287387882,0.4464579901153213
131,0.5053999633900788,0.5116236500091524,0.4590884129599121
132,0.5053999633900788,0.510342302764049,0.4567087680761486
133,0.5053999633900788,0.5019220208676551,0.4612850082372323
134,0.5053999633900788,0.4995423759838916,0.4680578436756361
135,0.5053999633900788,0.5037525169320886,0.4733662822624931
136,0.5053999633900788,0.5041186161449753,0.4872780523521874
137,0.5053999633900788,0.5043016657514187,0.471718835804503
138,0.5053999633900788,0.4993593263774483,0.4896576972359509
139,0.5053999633900788,0.5053999633900788,0.4867289035328574
140,0.5053999633900788,0.5035694673256452,0.5011898224418817
141,0.5053999633900788,0.5052169137836353,0.5407285374336445
142,0.5053999633900788,0.5053999633900788,0.5189456342668863
143,0.5053999633900788,0.5053999633900788,0.5141863444993593
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
