Heads Pruned,Accuracy_AE,Accuracy_Random
124,0.3181864493122771,0.3181864493122771
125,0.3181864493122771,0.3181864493122771
126,0.3181864493122771,0.3181864493122771
127,0.3181864493122771,0.3181864493122771
128,0.3181864493122771,0.3181864493122771
129,0.3181864493122771,0.3181864493122771
130,0.3181864493122771,0.3181864493122771
131,0.3181864493122771,0.3181864493122771
132,0.3181864493122771,0.3181864493122771
133,0.3181864493122771,0.3181864493122771
134,0.3181864493122771,0.3181864493122771
135,0.3181864493122771,0.3181864493122771
136,0.3181864493122771,0.3181864493122771
137,0.3181864493122771,0.3181864493122771
138,0.3181864493122771,0.3181864493122771
139,0.3181864493122771,0.3181864493122771
140,0.3181864493122771,0.3181864493122771
141,0.3181864493122771,0.3181864493122771
142,0.3181864493122771,0.3181864493122771
143,0.3181864493122771,0.3181864493122771
144,0.3181864493122771,0.3181864493122771
