Heads Pruned,Accuracy_AE,Accuracy_Random
53,0.6030565461029037,0.7157412124299541
54,0.5613856342333163,0.715333672949567
55,0.55618950585838,0.7060621497707591
56,0.5489556800815079,0.7231788079470198
57,0.5491594498217015,0.7224656138563423
58,0.5433520122261845,0.7266428935303108
59,0.5160468670402445,0.7294956698930208
60,0.5194090677534386,0.6738665308201732
61,0.5073866530820174,0.6743759551706572
62,0.4952623535404992,0.6677534386143658
63,0.4923076923076923,0.6581762608252675
64,0.4812022414671421,0.656444218033622
65,0.4660213958227203,0.6368823229750382
66,0.4633723892002038,0.6385124808965869
67,0.4651044319918492,0.6372898624554254
68,0.4570555272542027,0.6414671421293938
69,0.4506367804381049,0.6662251655629139
70,0.3823739174732552,0.6419765664798778
71,0.3665817626082526,0.6069281711665817
72,0.3559857361181864,0.6030565461029037
73,0.3225674987264391,0.617524197656648
74,0.3219561895058583,0.6153846153846154
75,0.3181864493122771,0.5799286805909323
76,0.3181864493122771,0.5700458481915436
77,0.3181864493122771,0.5201222618441161
78,0.3181864493122771,0.5029037187977585
79,0.3181864493122771,0.4959755476311768
80,0.3181864493122771,0.4905756495160469
81,0.3181864493122771,0.49047376464595
82,0.3181864493122771,0.4805909322465614
83,0.3181864493122771,0.4602139582272032
84,0.3181864493122771,0.438920020376974
85,0.3181864493122771,0.4101884870096791
86,0.3181864493122771,0.3978604177279674
87,0.3181864493122771,0.3987773815588385
88,0.3181864493122771,0.3987773815588385
89,0.3181864493122771,0.4025471217524197
90,0.3181864493122771,0.3612837493632195
91,0.3181864493122771,0.360570555272542
92,0.3181864493122771,0.3593479368313805
93,0.3181864493122771,0.356698930208864
94,0.3181864493122771,0.3591441670911869
95,0.3181864493122771,0.3499745287824758
96,0.3181864493122771,0.3357106469689251
97,0.3181864493122771,0.3322465613856342
98,0.3181864493122771,0.3191034131431482
99,0.3181864493122771,0.3191034131431482
100,0.3181864493122771,0.3185939887926642
101,0.3181864493122771,0.3182883341823739
102,0.3181864493122771,0.3182883341823739
103,0.3181864493122771,0.3182883341823739
104,0.3181864493122771,0.3181864493122771
105,0.3181864493122771,0.3181864493122771
106,0.3181864493122771,0.3181864493122771
107,0.3181864493122771,0.3181864493122771
108,0.3181864493122771,0.3181864493122771
109,0.3181864493122771,0.3181864493122771
110,0.3181864493122771,0.3181864493122771
111,0.3181864493122771,0.3181864493122771
112,0.3181864493122771,0.3181864493122771
113,0.3181864493122771,0.3181864493122771
114,0.3181864493122771,0.3181864493122771
115,0.3181864493122771,0.3181864493122771
116,0.3181864493122771,0.3181864493122771
117,0.3181864493122771,0.3181864493122771
118,0.3181864493122771,0.3181864493122771
119,0.3181864493122771,0.3181864493122771
120,0.3181864493122771,0.3181864493122771
121,0.3181864493122771,0.3181864493122771
122,0.3181864493122771,0.3181864493122771
123,0.3181864493122771,0.3181864493122771
124,0.3181864493122771,0.3181864493122771
125,0.3181864493122771,0.3181864493122771
126,0.3181864493122771,0.3181864493122771
127,0.3181864493122771,0.3181864493122771
128,0.3181864493122771,0.3181864493122771
129,0.3181864493122771,0.3181864493122771
130,0.3181864493122771,0.3181864493122771
131,0.3181864493122771,0.3181864493122771
132,0.3181864493122771,0.3181864493122771
133,0.3181864493122771,0.3181864493122771
134,0.3181864493122771,0.3181864493122771
135,0.3181864493122771,0.3181864493122771
136,0.3181864493122771,0.3181864493122771
137,0.3181864493122771,0.3181864493122771
138,0.3181864493122771,0.3181864493122771
139,0.3181864493122771,0.3181864493122771
140,0.3181864493122771,0.3181864493122771
141,0.3181864493122771,0.3181864493122771
142,0.3181864493122771,0.3181864493122771
143,0.3181864493122771,0.3181864493122771
144,0.3181864493122771,0.3181864493122771
