Heads Pruned,Accuracy_AE,Accuracy_Random
107,0.5091743119266054,0.5378440366972477
108,0.5091743119266054,0.5298165137614679
109,0.5091743119266054,0.5240825688073395
110,0.5091743119266054,0.5172018348623854
111,0.5091743119266054,0.5172018348623854
112,0.5091743119266054,0.5172018348623854
113,0.5091743119266054,0.5137614678899083
114,0.5091743119266054,0.5137614678899083
115,0.5091743119266054,0.5137614678899083
116,0.5091743119266054,0.5217889908256881
117,0.5091743119266054,0.5103211009174312
118,0.5091743119266054,0.5103211009174312
119,0.5091743119266054,0.5103211009174312
120,0.5091743119266054,0.5103211009174312
121,0.5091743119266054,0.5103211009174312
122,0.5091743119266054,0.5103211009174312
123,0.5091743119266054,0.5091743119266054
124,0.5091743119266054,0.5091743119266054
125,0.5091743119266054,0.5103211009174312
126,0.5091743119266054,0.5091743119266054
127,0.5091743119266054,0.5091743119266054
128,0.5091743119266054,0.5091743119266054
129,0.5091743119266054,0.5091743119266054
130,0.5091743119266054,0.5091743119266054
131,0.5091743119266054,0.5091743119266054
132,0.5091743119266054,0.5091743119266054
133,0.5091743119266054,0.5091743119266054
134,0.5091743119266054,0.5091743119266054
135,0.5091743119266054,0.5091743119266054
136,0.5091743119266054,0.5091743119266054
137,0.5091743119266054,0.5091743119266054
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
