Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
72,0.5481651376146789,0.8795871559633027,0.8142201834862385
73,0.5470183486238532,0.8818807339449541,0.8084862385321101
74,0.5481651376146789,0.8853211009174312,0.8142201834862385
75,0.5458715596330275,0.8830275229357798,0.8096330275229358
76,0.5481651376146789,0.8807339449541285,0.8165137614678899
77,0.5481651376146789,0.8795871559633027,0.8188073394495413
78,0.5470183486238532,0.8818807339449541,0.8027522935779816
79,0.5458715596330275,0.8807339449541285,0.8004587155963303
80,0.5447247706422018,0.8818807339449541,0.7993119266055045
81,0.5217889908256881,0.8784403669724771,0.7935779816513762
82,0.5229357798165137,0.8727064220183486,0.8027522935779816
83,0.5252293577981652,0.8704128440366973,0.7993119266055045
84,0.5263761467889908,0.8715596330275229,0.8038990825688074
85,0.5263761467889908,0.8727064220183486,0.8096330275229358
86,0.5252293577981652,0.8704128440366973,0.7981651376146789
87,0.5240825688073395,0.8727064220183486,0.7970183486238532
88,0.5114678899082569,0.8589449541284404,0.7901376146788991
89,0.5091743119266054,0.856651376146789,0.7878440366972477
90,0.5091743119266054,0.8589449541284404,0.7855504587155964
91,0.5091743119266054,0.8543577981651376,0.786697247706422
92,0.5091743119266054,0.8577981651376146,0.783256880733945
93,0.5091743119266054,0.8555045871559633,0.7694954128440367
94,0.5091743119266054,0.8555045871559633,0.7626146788990825
95,0.5091743119266054,0.8463302752293578,0.768348623853211
96,0.5091743119266054,0.8463302752293578,0.7614678899082569
97,0.5091743119266054,0.8394495412844036,0.7660550458715596
98,0.5091743119266054,0.8279816513761468,0.7637614678899083
99,0.5091743119266054,0.8004587155963303,0.7706422018348624
100,0.5091743119266054,0.805045871559633,0.7798165137614679
101,0.5091743119266054,0.7637614678899083,0.7752293577981652
102,0.5091743119266054,0.7568807339449541,0.7775229357798165
103,0.5091743119266054,0.75,0.7786697247706422
104,0.5091743119266054,0.7396788990825688,0.7729357798165137
105,0.5091743119266054,0.7327981651376146,0.7694954128440367
106,0.5091743119266054,0.7087155963302753,0.7660550458715596
107,0.5091743119266054,0.6571100917431193,0.7477064220183486
108,0.5091743119266054,0.6628440366972477,0.7408256880733946
109,0.5091743119266054,0.661697247706422,0.7419724770642202
110,0.5091743119266054,0.6605504587155964,0.7454128440366973
111,0.5091743119266054,0.6708715596330275,0.7465596330275229
112,0.5091743119266054,0.6754587155963303,0.7465596330275229
113,0.5091743119266054,0.7591743119266054,0.7373853211009175
114,0.5091743119266054,0.7752293577981652,0.7385321100917431
115,0.5091743119266054,0.7740825688073395,0.7534403669724771
116,0.5091743119266054,0.7694954128440367,0.7442660550458715
117,0.5091743119266054,0.7649082568807339,0.7442660550458715
118,0.5091743119266054,0.7763761467889908,0.7419724770642202
119,0.5091743119266054,0.7694954128440367,0.7270642201834863
120,0.5091743119266054,0.7672018348623854,0.7339449541284404
121,0.5091743119266054,0.7694954128440367,0.7305045871559633
122,0.5091743119266054,0.7694954128440367,0.7385321100917431
123,0.5091743119266054,0.7637614678899083,0.7247706422018348
124,0.5091743119266054,0.7568807339449541,0.731651376146789
125,0.5091743119266054,0.7557339449541285,0.716743119266055
126,0.5091743119266054,0.7511467889908257,0.7052752293577982
127,0.5091743119266054,0.7110091743119266,0.6857798165137615
128,0.5091743119266054,0.7110091743119266,0.6892201834862385
129,0.5091743119266054,0.7052752293577982,0.5504587155963303
130,0.5091743119266054,0.6559633027522935,0.5481651376146789
131,0.5091743119266054,0.6708715596330275,0.5149082568807339
132,0.5091743119266054,0.6536697247706422,0.5137614678899083
133,0.5091743119266054,0.5435779816513762,0.5103211009174312
134,0.5091743119266054,0.5263761467889908,0.5091743119266054
135,0.5091743119266054,0.5252293577981652,0.5114678899082569
136,0.5091743119266054,0.5126146788990825,0.5091743119266054
137,0.5091743119266054,0.5103211009174312,0.5091743119266054
138,0.5091743119266054,0.5103211009174312,0.5091743119266054
139,0.5091743119266054,0.5103211009174312,0.5091743119266054
140,0.5091743119266054,0.5103211009174312,0.5091743119266054
141,0.5091743119266054,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
