Heads Pruned,Accuracy_AE,Accuracy_Random
82,0.3681672025723472,0.7761563195646797
83,0.3681672025723472,0.774548602522879
84,0.3681672025723472,0.7775908978481326
85,0.3681672025723472,0.7767746722730645
86,0.3681672025723472,0.7758842443729903
87,0.3681672025723472,0.7742023250061836
88,0.3681672025723472,0.7718773188226564
89,0.3681672025723472,0.7734603017561217
90,0.3681672025723472,0.7697254513974772
91,0.3681672025723472,0.7723720009893643
92,0.3681672025723472,0.7690081622557506
93,0.3681672025723472,0.6545634429878803
94,0.3681672025723472,0.6656690576304725
95,0.3681672025723472,0.659436062329953
96,0.3681672025723472,0.6610932475884245
97,0.3681672025723472,0.6532525352461044
98,0.3681672025723472,0.654167697254514
99,0.3681672025723472,0.6466485283205541
100,0.3681672025723472,0.6552807321296067
101,0.3681672025723472,0.6672767746722731
102,0.3681672025723472,0.6835270838486273
103,0.3681672025723472,0.6608459065050705
104,0.3681672025723472,0.6549591887212466
105,0.3681672025723472,0.6535988127627999
106,0.3681672025723472,0.6513232747959437
107,0.3681672025723472,0.6812762799901063
108,0.3681672025723472,0.6991590403165966
109,0.3681672025723472,0.6898837496908237
110,0.3681672025723472,0.6927776403660648
111,0.3681672025723472,0.6891169923324264
112,0.3681672025723472,0.6840217660153352
113,0.3681672025723472,0.6672520405639377
114,0.3681672025723472,0.6668315607222359
115,0.3681672025723472,0.6647786297303983
116,0.3681672025723472,0.6653475142221122
117,0.3681672025723472,0.663888201830324
118,0.3681672025723472,0.6625525599802127
119,0.3681672025723472,0.6588424437299035
120,0.3681672025723472,0.6555280732129607
121,0.3681672025723472,0.6536977491961414
122,0.3681672025723472,0.6338115260944843
123,0.3681672025723472,0.6336136532278012
124,0.3681672025723472,0.6352213702696018
125,0.3681672025723472,0.6362107346030176
126,0.3681672025723472,0.6466732624288895
127,0.3681672025723472,0.6459065050704922
128,0.3681672025723472,0.6443235221370269
129,0.3681672025723472,0.6436062329953005
130,0.3681672025723472,0.644892406628741
131,0.3681672025723472,0.6433094236952758
132,0.3681672025723472,0.6416275043284689
133,0.3681672025723472,0.6357902547613159
134,0.3681672025723472,0.6355181795696265
135,0.3681672025723472,0.6342814741528567
136,0.3681672025723472,0.6343062082611922
137,0.3681672025723472,0.6334405144694534
138,0.3681672025723472,0.633984664852832
139,0.3681672025723472,0.6326242888943854
140,0.3681672025723472,0.6325253524610438
141,0.3681672025723472,0.6325006183527084
142,0.3681672025723472,0.6324511501360376
143,0.3681672025723472,0.631906999752659
144,0.3681672025723472,0.3681672025723472
