Heads Pruned,Accuracy_AE,Accuracy_Random
126,0.3181864493122771,0.3582272032603158
127,0.3181864493122771,0.3582272032603158
128,0.3181864493122771,0.3583290881304126
129,0.3181864493122771,0.3593479368313805
130,0.3181864493122771,0.3570045848191543
131,0.3181864493122771,0.3574121242995415
132,0.3181864493122771,0.3574121242995415
133,0.3181864493122771,0.3578196637799287
134,0.3181864493122771,0.3512990320937341
135,0.3181864493122771,0.3516046867040244
136,0.3181864493122771,0.3393785022924095
137,0.3181864493122771,0.3373408048904737
138,0.3181864493122771,0.3398879266428935
139,0.3181864493122771,0.3181864493122771
140,0.3181864493122771,0.3181864493122771
141,0.3181864493122771,0.3181864493122771
142,0.3181864493122771,0.3181864493122771
143,0.3181864493122771,0.3181864493122771
144,0.3181864493122771,0.3181864493122771
