Heads Pruned,Accuracy_AE,Accuracy_Random,Accuracy_AE_Inverse
94,0.5091743119266054,0.5103211009174312,0.6594036697247706
95,0.5091743119266054,0.5103211009174312,0.6513761467889908
96,0.5091743119266054,0.5103211009174312,0.6410550458715596
97,0.5091743119266054,0.5103211009174312,0.6536697247706422
98,0.5091743119266054,0.5091743119266054,0.658256880733945
99,0.5091743119266054,0.5091743119266054,0.6513761467889908
100,0.5091743119266054,0.5091743119266054,0.6548165137614679
101,0.5091743119266054,0.5091743119266054,0.6467889908256881
102,0.5091743119266054,0.5091743119266054,0.6490825688073395
103,0.5091743119266054,0.5091743119266054,0.6387614678899083
104,0.5091743119266054,0.5091743119266054,0.6272935779816514
105,0.5091743119266054,0.5091743119266054,0.6204128440366973
106,0.5091743119266054,0.5091743119266054,0.6020642201834863
107,0.5091743119266054,0.5091743119266054,0.5848623853211009
108,0.5091743119266054,0.5091743119266054,0.5951834862385321
109,0.5091743119266054,0.5091743119266054,0.6043577981651376
110,0.5091743119266054,0.5091743119266054,0.5974770642201835
111,0.5091743119266054,0.5091743119266054,0.6204128440366973
112,0.5091743119266054,0.5091743119266054,0.6238532110091743
113,0.5091743119266054,0.5091743119266054,0.6318807339449541
114,0.5091743119266054,0.5091743119266054,0.6307339449541285
115,0.5091743119266054,0.5091743119266054,0.6043577981651376
116,0.5091743119266054,0.5091743119266054,0.6123853211009175
117,0.5091743119266054,0.5091743119266054,0.5997706422018348
118,0.5091743119266054,0.5091743119266054,0.5940366972477065
119,0.5091743119266054,0.5091743119266054,0.5561926605504587
120,0.5091743119266054,0.5091743119266054,0.5470183486238532
121,0.5091743119266054,0.5091743119266054,0.5435779816513762
122,0.5091743119266054,0.5091743119266054,0.5298165137614679
123,0.5091743119266054,0.5091743119266054,0.5229357798165137
124,0.5091743119266054,0.5091743119266054,0.5160550458715596
125,0.5091743119266054,0.5091743119266054,0.5126146788990825
126,0.5091743119266054,0.5091743119266054,0.5149082568807339
127,0.5091743119266054,0.5091743119266054,0.5137614678899083
128,0.5091743119266054,0.5091743119266054,0.5137614678899083
129,0.5091743119266054,0.5091743119266054,0.5114678899082569
130,0.5091743119266054,0.5091743119266054,0.5114678899082569
131,0.5091743119266054,0.5091743119266054,0.5114678899082569
132,0.5091743119266054,0.5091743119266054,0.5103211009174312
133,0.5091743119266054,0.5091743119266054,0.5091743119266054
134,0.5091743119266054,0.5091743119266054,0.5126146788990825
135,0.5091743119266054,0.5091743119266054,0.5114678899082569
136,0.5091743119266054,0.5091743119266054,0.5114678899082569
137,0.5091743119266054,0.5091743119266054,0.5114678899082569
138,0.5091743119266054,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
