Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
77,0.7342119714442614,0.5306608090792605,0.7029104887424492
78,0.7968149368478857,0.5273659161632802,0.7104155226066264
79,0.7786930258099946,0.5268167673439502,0.7074867289035328
80,0.7845506132161816,0.5249862712795168,0.7124290682775032
81,0.7882116053450485,0.5216913783635365,0.5939959729086582
82,0.8013911770089694,0.5249862712795168,0.5500640673622552
83,0.8046860699249496,0.5226066263957533,0.5502471169686985
84,0.7838184147904081,0.52462017206663,0.5370675453047776
85,0.7473915431081823,0.5257184697052901,0.5348709500274574
86,0.6739886509244005,0.5251693208859601,0.5216913783635365
87,0.7160900604063701,0.538898041369211,0.5147354933186894
88,0.6318872414424309,0.5449386783818415,0.5138202452864726
89,0.6368295808164013,0.5462200256269449,0.5129049972542559
90,0.6101043382756727,0.551528464213802,0.5118066996155958
91,0.6218195130880468,0.5295625114406004,0.5088779059125023
92,0.6082738422112393,0.537799743730551,0.5090609555189456
93,0.6207212154493867,0.5275489657697235,0.5090609555189456
94,0.6234669595460369,0.5253523704924035,0.5088779059125023
95,0.5837451949478308,0.5268167673439502,0.5079626578802856
96,0.5674537799743731,0.5229727256086399,0.5074135090609555
97,0.5485996705107083,0.5211422295442065,0.5075965586673988
98,0.5359692476661175,0.5185795350539997,0.5061321618158521
99,0.5268167673439502,0.5130880468606992,0.5057660626029654
100,0.5370675453047776,0.5123558484349259,0.5053999633900788
101,0.5189456342668863,0.5132710964671426,0.5053999633900788
102,0.5116236500091524,0.5123558484349259,0.5053999633900788
103,0.5149185429251327,0.513454146073586,0.5055830129965221
104,0.5110745011898224,0.5129049972542559,0.5055830129965221
105,0.5072304594545122,0.5101592531576057,0.5053999633900788
106,0.5063152114222954,0.5077796082738422,0.5053999633900788
107,0.5055830129965221,0.5077796082738422,0.5053999633900788
108,0.5053999633900788,0.5075965586673988,0.5053999633900788
109,0.5053999633900788,0.5086948563060589,0.5053999633900788
110,0.5053999633900788,0.5129049972542559,0.5053999633900788
111,0.5053999633900788,0.5090609555189456,0.5053999633900788
112,0.5055830129965221,0.5074135090609555,0.5053999633900788
113,0.5059491122094087,0.5306608090792605,0.5053999633900788
114,0.5063152114222954,0.5141863444993593,0.5053999633900788
115,0.5059491122094087,0.5055830129965221,0.5053999633900788
116,0.5055830129965221,0.5057660626029654,0.5053999633900788
117,0.5053999633900788,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
