Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
120,0.4480896586856852,0.6473764645950076,0.5965359144167092
121,0.4287315333672949,0.6393275598573612,0.5866530820173205
122,0.4224146714212939,0.626795720835456,0.5759551706571574
123,0.4251655629139073,0.6139582272032603,0.5410086602139582
124,0.423841059602649,0.6033622007131941,0.5516046867040244
125,0.421395822720326,0.578604177279674,0.5408048904737647
126,0.4086602139582272,0.5739174732552216,0.5217524197656648
127,0.4048904737646459,0.5604686704024452,0.5204279164544066
128,0.390728476821192,0.5655629139072847,0.5087111563932756
129,0.3870606214977076,0.5491594498217015,0.4813041263372389
130,0.4067244014263881,0.5212429954151808,0.4397350993377483
131,0.4061130922058074,0.5030056036678553,0.4379011716760061
132,0.3905247070809984,0.5033112582781457,0.4245542536933265
133,0.3776872134488028,0.4966887417218543,0.4105960264900662
134,0.3777890983188996,0.4655119714722364,0.4138563423331635
135,0.3895058583800305,0.44075394803871626,0.404381049414162
136,0.4260825267447784,0.4392256749872644,0.4029546612328069
137,0.4272032603158431,0.4434029546612328,0.3955170657157412
138,0.3288843606724401,0.4149770759042282,0.384921039225675
139,0.3219561895058583,0.37330616403464084,0.3579215486500254
140,0.3210392256749872,0.3326541008660214,0.3434538970962812
141,0.32603158430973,0.32776362710137547,0.3371370351502802
142,0.3226693835965359,0.32908813041263374,0.3470198675496688
143,0.323586347427407,0.31818644931227713,0.3449821701477331
144,0.3273560876209883,0.3273560876209883,0.3273560876209883
