Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
89,0.7955335896027823,0.8436756360973824,0.7301848801025078
90,0.785831960461285,0.8332418085301116,0.7188358045030203
91,0.781072670693758,0.8282994691561413,0.7085850265421929
92,0.765696503752517,0.8215266337177375,0.7104155226066264
93,0.7470254438952956,0.8158520959179938,0.7085850265421929
94,0.727622185612301,0.8112758557569101,0.7054731832326561
95,0.7177375068643602,0.8045030203185063,0.6703276587955336
96,0.6996155958264689,0.7977301848801025,0.6624565257184697
97,0.6816767343950211,0.8057843675636097,0.6611751784733663
98,0.6476295075965587,0.800658978583196,0.6203551162365001
99,0.613948380010983,0.800109829763866,0.6124839831594362
100,0.6066263957532492,0.7982793336994325,0.6079077429983526
101,0.576972359509427,0.7902251510159253,0.5615961925681859
102,0.5747757642321069,0.7867472084935018,0.5438403807431814
103,0.5656232839099395,0.7794252242357679,0.5407285374336445
104,0.5645249862712796,0.7779608273842211,0.5454878272011715
105,0.5672707303679297,0.7631338092623101,0.5356031484532309
106,0.5566538531942157,0.7627677100494233,0.5308438586857038
107,0.5511623650009152,0.757276221856123,0.5324913051436939
108,0.5462200256269449,0.7537982793336995,0.5271828665568369
109,0.5394471901885411,0.7638660076880834,0.5339557019952407
110,0.5458539264140582,0.7570931722496796,0.5182134358411129
111,0.5544572579168955,0.7561779242174629,0.5163829397766795
112,0.5559216547684422,0.747757642321069,0.5200439319055464
113,0.5365183964854475,0.7265238879736409,0.5240710232473
114,0.556836902800659,0.7116968698517299,0.5409115870400879
115,0.5528098114589054,0.6924766611751785,0.5343218012081274
116,0.5542742083104522,0.6699615595826469,0.5286472634083836
117,0.5590334980779791,0.6787479406919276,0.5101592531576057
118,0.5672707303679297,0.66684971627311,0.510342302764049
119,0.5778876075416438,0.6450668131063518,0.4969796814936847
120,0.5886875343218012,0.632985539081091,0.4966135822807981
121,0.5619622917810727,0.6295075965586674,0.5019220208676551
122,0.5414607358594179,0.61925681859784,0.4967966318872414
123,0.5456708768076148,0.6331685886875343,0.4971627311001281
124,0.5398132894014278,0.610287387882116,0.4962474830679114
125,0.5623283909939594,0.5820977484898407,0.4958813838550247
126,0.5647080358777229,0.594911220940875,0.4986271279516749
127,0.5502471169686985,0.5738605161998902,0.4982610287387882
128,0.5359692476661175,0.5592165476844225,0.4969796814936847
129,0.5440234303496247,0.5158337909573495,0.4951491854292513
130,0.5125388980413692,0.5161998901702362,0.495515284642138
131,0.5321252059308073,0.4995423759838916,0.4947830862163646
132,0.5180303862346696,0.4982610287387882,0.4949661358228079
133,0.519311733479773,0.49807797913234486,0.496064433461468
134,0.4953322350356947,0.5022881200805418,0.4916712429068277
135,0.4936847885777045,0.49496613582280796,0.4916712429068277
136,0.4942339373970346,0.49514918542925135,0.4947830862163646
137,0.4946000366099213,0.49478308621636463,0.4931356397583745
138,0.4944169870034779,0.4942339373970346,0.4759289767526999
139,0.4944169870034779,0.4935017389712612,0.4773933736042468
140,0.5011898224418817,0.4925864909390445,0.4773933736042468
141,0.5548233571297821,0.5030203185063152,0.495515284642138
142,0.5059491122094087,0.5022881200805418,0.491305143693941
143,0.5041186161449753,0.5041186161449753,0.5053999633900788
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
