Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
50,0.911697247706422,0.9197247706422018,0.9105504587155964
51,0.908256880733945,0.9185779816513762,0.911697247706422
52,0.9094036697247706,0.9197247706422018,0.9105504587155964
53,0.904816513761468,0.9197247706422018,0.9105504587155964
54,0.904816513761468,0.9208715596330275,0.9105504587155964
55,0.904816513761468,0.9208715596330275,0.9105504587155964
56,0.9036697247706422,0.9231651376146789,0.9128440366972476
57,0.9036697247706422,0.9220183486238532,0.9139908256880734
58,0.9013761467889908,0.9185779816513762,0.9162844036697247
59,0.9025229357798163,0.9185779816513762,0.911697247706422
60,0.9013761467889908,0.9185779816513762,0.9128440366972476
61,0.9025229357798163,0.9185779816513762,0.9105504587155964
62,0.9036697247706422,0.9151376146788991,0.9151376146788992
63,0.9025229357798163,0.9151376146788991,0.911697247706422
64,0.9036697247706422,0.9151376146788991,0.9128440366972476
65,0.908256880733945,0.9162844036697247,0.911697247706422
66,0.9025229357798163,0.9162844036697247,0.911697247706422
67,0.908256880733945,0.9162844036697247,0.9128440366972476
68,0.9105504587155964,0.9162844036697247,0.9139908256880734
69,0.9071100917431192,0.9162844036697247,0.9139908256880734
70,0.9036697247706422,0.9162844036697247,0.9139908256880734
71,0.9025229357798163,0.9185779816513762,0.9105504587155964
72,0.9002293577981652,0.9174311926605505,0.9071100917431192
73,0.8967889908256881,0.9197247706422018,0.908256880733945
74,0.8922018348623854,0.9162844036697247,0.9128440366972476
75,0.8944954128440367,0.9128440366972477,0.911697247706422
76,0.8910550458715596,0.9128440366972477,0.9105504587155964
77,0.8967889908256881,0.9128440366972477,0.9105504587155964
78,0.8979357798165137,0.9151376146788991,0.9071100917431192
79,0.8979357798165137,0.9151376146788991,0.9071100917431192
80,0.9013761467889908,0.9094036697247706,0.908256880733945
81,0.9036697247706422,0.9071100917431193,0.908256880733945
82,0.9025229357798163,0.9036697247706422,0.908256880733945
83,0.904816513761468,0.9025229357798165,0.904816513761468
84,0.9036697247706422,0.9048165137614679,0.9094036697247706
85,0.9036697247706422,0.9071100917431193,0.9071100917431192
86,0.9002293577981652,0.9094036697247706,0.908256880733945
87,0.8990825688073395,0.9071100917431193,0.908256880733945
88,0.8979357798165137,0.9094036697247706,0.908256880733945
89,0.893348623853211,0.9071100917431193,0.9036697247706422
90,0.893348623853211,0.9025229357798165,0.9025229357798163
91,0.893348623853211,0.9036697247706422,0.893348623853211
92,0.8944954128440367,0.9036697247706422,0.8922018348623854
93,0.8922018348623854,0.8990825688073395,0.893348623853211
94,0.8887614678899083,0.8979357798165137,0.8853211009174312
95,0.8887614678899083,0.8979357798165137,0.8853211009174312
96,0.8910550458715596,0.8887614678899083,0.8876146788990825
97,0.8864678899082569,0.8887614678899083,0.8864678899082569
98,0.8864678899082569,0.8841743119266054,0.8853211009174312
99,0.8910550458715596,0.8876146788990825,0.8807339449541285
100,0.8876146788990825,0.8784403669724771,0.8704128440366973
101,0.8795871559633027,0.8841743119266054,0.8704128440366973
102,0.8772935779816514,0.8841743119266054,0.8681192660550459
103,0.8681192660550459,0.8772935779816514,0.8600917431192661
104,0.8440366972477065,0.875,0.8600917431192661
105,0.8360091743119266,0.8738532110091743,0.8509174311926605
106,0.8245412844036697,0.8738532110091743,0.8509174311926605
107,0.8222477064220184,0.8761467889908257,0.8463302752293578
108,0.823394495412844,0.8715596330275229,0.8486238532110092
109,0.8211009174311926,0.8543577981651376,0.8509174311926605
110,0.819954128440367,0.8440366972477065,0.8463302752293578
111,0.8188073394495413,0.8314220183486238,0.8394495412844036
112,0.8153669724770642,0.8360091743119266,0.8394495412844036
113,0.8153669724770642,0.8325688073394495,0.8337155963302753
114,0.8061926605504587,0.8176605504587156,0.8337155963302753
115,0.7924311926605505,0.8176605504587156,0.8291284403669725
116,0.7912844036697247,0.823394495412844,0.8325688073394495
117,0.7740825688073395,0.8153669724770642,0.8165137614678899
118,0.7694954128440367,0.8165137614678899,0.8176605504587156
119,0.768348623853211,0.8027522935779816,0.8153669724770642
120,0.7706422018348624,0.8004587155963303,0.8004587155963303
121,0.7763761467889908,0.7844036697247706,0.8004587155963303
122,0.7522935779816514,0.7821100917431193,0.7993119266055045
123,0.7522935779816514,0.7844036697247706,0.7958715596330275
124,0.7442660550458715,0.7855504587155964,0.7970183486238532
125,0.7362385321100917,0.7878440366972477,0.7970183486238532
126,0.7293577981651376,0.7786697247706422,0.7763761467889908
127,0.7236238532110092,0.7798165137614679,0.7878440366972477
128,0.7201834862385321,0.786697247706422,0.7821100917431193
129,0.7075688073394495,0.7855504587155964,0.7752293577981652
130,0.7064220183486238,0.7763761467889908,0.7637614678899083
131,0.7006880733944955,0.7740825688073395,0.7626146788990825
132,0.6662844036697247,0.7706422018348624,0.7511467889908257
133,0.6651376146788991,0.7580275229357798,0.7408256880733946
134,0.6834862385321101,0.7362385321100917,0.7213302752293578
135,0.6032110091743119,0.6938073394495413,0.716743119266055
136,0.5791284403669725,0.6318807339449541,0.676605504587156
137,0.573394495412844,0.5986238532110092,0.6571100917431193
138,0.5688073394495413,0.606651376146789,0.6662844036697247
139,0.5653669724770642,0.5768348623853211,0.6089449541284404
140,0.5091743119266054,0.5814220183486238,0.5688073394495413
141,0.5091743119266054,0.5091743119266054,0.5149082568807339
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
