Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
40,0.9185779816513762,0.9036697247706422,0.9139908256880734
41,0.9185779816513762,0.9002293577981652,0.9139908256880734
42,0.9185779816513762,0.9013761467889908,0.9139908256880734
43,0.9174311926605505,0.8990825688073395,0.9151376146788991
44,0.9174311926605505,0.8990825688073395,0.9162844036697247
45,0.9174311926605505,0.8990825688073395,0.9151376146788991
46,0.9162844036697247,0.9059633027522935,0.9139908256880734
47,0.9151376146788991,0.9071100917431193,0.9162844036697247
48,0.9105504587155964,0.9105504587155964,0.9139908256880734
49,0.9094036697247706,0.9059633027522935,0.9139908256880734
50,0.9094036697247706,0.9048165137614679,0.9139908256880734
51,0.9094036697247706,0.9048165137614679,0.9128440366972477
52,0.9059633027522935,0.9048165137614679,0.9094036697247706
53,0.908256880733945,0.9025229357798165,0.9128440366972477
54,0.9094036697247706,0.9025229357798165,0.9128440366972477
55,0.9094036697247706,0.8979357798165137,0.9139908256880734
56,0.9059633027522935,0.8990825688073395,0.9139908256880734
57,0.9036697247706422,0.8990825688073395,0.9139908256880734
58,0.9048165137614679,0.9013761467889908,0.9162844036697247
59,0.9025229357798165,0.9013761467889908,0.9139908256880734
60,0.9013761467889908,0.9013761467889908,0.9162844036697247
61,0.9036697247706422,0.9013761467889908,0.9151376146788991
62,0.9025229357798165,0.9002293577981652,0.911697247706422
63,0.9025229357798165,0.9025229357798165,0.911697247706422
64,0.9025229357798165,0.9025229357798165,0.9128440366972477
65,0.9002293577981652,0.9013761467889908,0.911697247706422
66,0.9002293577981652,0.8956422018348624,0.911697247706422
67,0.9048165137614679,0.8944954128440367,0.9128440366972477
68,0.9013761467889908,0.8864678899082569,0.9139908256880734
69,0.8979357798165137,0.8841743119266054,0.9139908256880734
70,0.8979357798165137,0.8864678899082569,0.9128440366972477
71,0.8967889908256881,0.8876146788990825,0.9128440366972477
72,0.8979357798165137,0.8876146788990825,0.908256880733945
73,0.8990825688073395,0.8830275229357798,0.908256880733945
74,0.8967889908256881,0.8784403669724771,0.911697247706422
75,0.8956422018348624,0.8830275229357798,0.9128440366972477
76,0.8967889908256881,0.8818807339449541,0.9059633027522935
77,0.8922018348623854,0.8830275229357798,0.9071100917431193
78,0.8922018348623854,0.8841743119266054,0.908256880733945
79,0.8899082568807339,0.8818807339449541,0.9071100917431193
80,0.8922018348623854,0.8795871559633027,0.908256880733945
81,0.8922018348623854,0.8795871559633027,0.908256880733945
82,0.8899082568807339,0.8761467889908257,0.9048165137614679
83,0.8956422018348624,0.8795871559633027,0.9048165137614679
84,0.8990825688073395,0.8772935779816514,0.9094036697247706
85,0.8956422018348624,0.8772935779816514,0.908256880733945
86,0.8944954128440367,0.8784403669724771,0.908256880733945
87,0.8956422018348624,0.8784403669724771,0.9071100917431193
88,0.8922018348623854,0.875,0.908256880733945
89,0.8944954128440367,0.8761467889908257,0.911697247706422
90,0.8956422018348624,0.875,0.9013761467889908
91,0.8899082568807339,0.8761467889908257,0.8979357798165137
92,0.8830275229357798,0.8692660550458715,0.8967889908256881
93,0.8818807339449541,0.8692660550458715,0.8944954128440367
94,0.8830275229357798,0.8692660550458715,0.9002293577981652
95,0.8818807339449541,0.8543577981651376,0.8853211009174312
96,0.8784403669724771,0.856651376146789,0.8876146788990825
97,0.8807339449541285,0.8532110091743119,0.8853211009174312
98,0.8738532110091743,0.8520642201834863,0.8704128440366973
99,0.8738532110091743,0.8474770642201835,0.8692660550458715
100,0.8681192660550459,0.8451834862385321,0.8681192660550459
101,0.8509174311926605,0.8532110091743119,0.8692660550458715
102,0.8497706422018348,0.8509174311926605,0.8600917431192661
103,0.838302752293578,0.8509174311926605,0.8600917431192661
104,0.8256880733944955,0.8440366972477065,0.8543577981651376
105,0.8211009174311926,0.8463302752293578,0.8509174311926605
106,0.8165137614678899,0.8440366972477065,0.8509174311926605
107,0.8188073394495413,0.841743119266055,0.8463302752293578
108,0.8130733944954128,0.841743119266055,0.8486238532110092
109,0.8119266055045872,0.8360091743119266,0.8486238532110092
110,0.8119266055045872,0.8348623853211009,0.8463302752293578
111,0.8142201834862385,0.8348623853211009,0.8394495412844036
112,0.8142201834862385,0.8371559633027523,0.8371559633027523
113,0.8130733944954128,0.8291284403669725,0.8268348623853211
114,0.8004587155963303,0.8302752293577982,0.8256880733944955
115,0.7924311926605505,0.8302752293577982,0.8211009174311926
116,0.7889908256880734,0.8314220183486238,0.823394495412844
117,0.7889908256880734,0.819954128440367,0.819954128440367
118,0.7786697247706422,0.8268348623853211,0.8176605504587156
119,0.7809633027522935,0.8176605504587156,0.8153669724770642
120,0.7740825688073395,0.8165137614678899,0.8142201834862385
121,0.7568807339449541,0.8142201834862385,0.8004587155963303
122,0.7637614678899083,0.8119266055045872,0.7993119266055045
123,0.75,0.7993119266055045,0.7912844036697247
124,0.7454128440366973,0.7958715596330275,0.7878440366972477
125,0.7419724770642202,0.7935779816513762,0.7947247706422018
126,0.7373853211009175,0.786697247706422,0.8004587155963303
127,0.7155963302752294,0.7844036697247706,0.7821100917431193
128,0.7201834862385321,0.7878440366972477,0.7821100917431193
129,0.7236238532110092,0.7901376146788991,0.7752293577981652
130,0.7006880733944955,0.7924311926605505,0.7626146788990825
131,0.698394495412844,0.7889908256880734,0.7614678899082569
132,0.6639908256880734,0.7213302752293578,0.7511467889908257
133,0.6857798165137615,0.7224770642201835,0.7408256880733946
134,0.6387614678899083,0.7155963302752294,0.7213302752293578
135,0.6009174311926605,0.6685779816513762,0.716743119266055
136,0.5894495412844036,0.6697247706422018,0.676605504587156
137,0.5871559633027523,0.6307339449541285,0.6571100917431193
138,0.5779816513761468,0.6135321100917431,0.6662844036697247
139,0.5091743119266054,0.5791284403669725,0.6089449541284404
140,0.5091743119266054,0.5493119266055045,0.5688073394495413
141,0.5091743119266054,0.5126146788990825,0.5149082568807339
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
