Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
79,0.7461029037187977,0.7921548650025472,0.7432501273560876
80,0.7414161996943454,0.7905247070809984,0.7089149261334692
81,0.7379521141110545,0.7886907794192562,0.7007641365257259
82,0.7363219561895059,0.78634742740703,0.7012735608762098
83,0.7399898115129904,0.7848191543555781,0.702190524707081
84,0.7369332654100866,0.7802343352012227,0.6981151299032093
85,0.7376464595007641,0.7781966377992868,0.6987264391237901
86,0.7312277126846664,0.7758532857870606,0.6994396332144677
87,0.7312277126846664,0.776158940397351,0.7000509424350484
88,0.7341823739174732,0.7735099337748345,0.697809475292919
89,0.7315333672949567,0.769332654100866,0.6852776362710138
90,0.7229750382068263,0.7661742231278655,0.6855832908813041
91,0.7188996434029546,0.7646459500764137,0.6852776362710138
92,0.7154355578196637,0.7612837493632195,0.6816097809475293
93,0.7138053998981151,0.7565970453387671,0.6781456953642384
94,0.7131940906775344,0.7522159959246052,0.6798777381558838
95,0.709016811003566,0.7509933774834437,0.6753948038716251
96,0.7056546102903719,0.7468160978094753,0.6714212939378502
97,0.7024961793173714,0.7406011207335711,0.6649006622516557
98,0.6960774325012735,0.7397860417727967,0.6637799286805909
99,0.6928171166581762,0.7346917982679572,0.6713194090677534
100,0.6987264391237901,0.7338767193071829,0.6602139582272033
101,0.6955680081507896,0.7336729495669893,0.6609271523178808
102,0.6919001528273051,0.7218543046357616,0.6605196128374936
103,0.6906775343861437,0.719714722363729,0.650127356087621
104,0.6831380539989812,0.7166581762608253,0.6456444218033622
105,0.6720326031584309,0.7130922058074376,0.6405501782985227
106,0.6788588894549159,0.7078960774325013,0.6287315333672949
107,0.677840040753948,0.7015792154865003,0.626286296484972
108,0.6729495669893021,0.6962812022414672,0.6164034640855833
109,0.6544065206316861,0.6995415180845644,0.6095771777890984
110,0.6450331125827815,0.6952623535404993,0.5822720326031584
111,0.6410596026490066,0.6845644421803362,0.5858380030565461
112,0.6017320427916455,0.6724401426388181,0.5876719307182884
113,0.5797249108507386,0.6642893530310748,0.586856851757514
114,0.5592460519612837,0.6517575140091696,0.5821701477330616
115,0.55618950585838,0.6430973000509425,0.580539989811513
116,0.5487519103413143,0.6291390728476821,0.5720835455934794
117,0.5484462557310239,0.6083545593479368,0.5350993377483444
118,0.5541518084564442,0.5787060621497707,0.5368313805399898
119,0.5320427916454407,0.5678043810494141,0.5337748344370861
120,0.5206316861946001,0.5602649006622517,0.5412124299541519
121,0.5195109526235354,0.5502801833927662,0.5410086602139582
122,0.5130922058074376,0.5310239429444727,0.5344880285277637
123,0.4945491594498217,0.5157412124299542,0.534793683138054
124,0.4921039225674987,0.5076923076923077,0.5305145185939888
125,0.5000509424350484,0.48813041263372386,0.5314314824248599
126,0.4963830871115639,0.4659195109526235,0.527967396841569
127,0.499745287824758,0.46031584309730006,0.5293937850229241
128,0.5020886398369843,0.4924095771777891,0.5274579724910851
129,0.4988283239938869,0.5063678043810494,0.5053489556800815
130,0.4925114620478859,0.49933774834437084,0.4967906265919511
131,0.4767193071828833,0.4706062149770759,0.4484971981660723
132,0.3792154865002547,0.4562404482934284,0.4391237901171676
133,0.3636271013754457,0.44829342842587877,0.3711665817626082
134,0.3410086602139582,0.41823739174732555,0.3692307692307692
135,0.3320427916454406,0.45929699439633215,0.3572083545593479
136,0.325522159959246,0.40590932246561384,0.343555781966378
137,0.3242995415180845,0.3533367294956699,0.339174732552216
138,0.3258278145695364,0.32908813041263374,0.3185939887926642
139,0.3234844625573102,0.3206316861946001,0.3182883341823739
140,0.3250127356087621,0.32022414671421295,0.3181864493122771
141,0.3181864493122771,0.3218543046357616,0.3181864493122771
142,0.3181864493122771,0.31818644931227713,0.3181864493122771
143,0.3181864493122771,0.3444727457972491,0.3444727457972491
144,0.3181864493122771,0.31818644931227713,0.3181864493122771
