Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
50,0.7921548650025472,0.8059093224656139,0.7979623025980642
51,0.7914416709118696,0.8061130922058074,0.7997962302598064
52,0.7904228222109017,0.8040753948038716,0.7995924605196129
53,0.7877738155883851,0.8026490066225166,0.7977585328578706
54,0.7922567498726439,0.8036678553234845,0.7974528782475803
55,0.7909322465613856,0.801426388181355,0.7909322465613856
56,0.7773815588385125,0.798573611818645,0.791237901171676
57,0.7769740193581253,0.7987773815588385,0.7889964340295467
58,0.776158940397351,0.7991849210392257,0.7910341314314824
59,0.776158940397351,0.7989811512990321,0.7875700458481916
60,0.7781966377992868,0.7992868059093224,0.7870606214977076
61,0.7776872134488029,0.7995924605196129,0.7878757004584819
62,0.7764645950076413,0.7971472236372898,0.7866530820173204
63,0.7755476311767703,0.7973509933774835,0.7850229240957718
64,0.775649516046867,0.7974528782475803,0.7847172694854814
65,0.7740193581253184,0.7967396841569027,0.7819663779928681
66,0.7717778909831889,0.7947019867549668,0.7809475292919001
67,0.7686194600101884,0.7946001018848701,0.7832908813041264
68,0.7690269994905756,0.7931737137035151,0.7806418746816097
69,0.7650534895568009,0.7940906775343861,0.7801324503311259
70,0.7607743250127356,0.7923586347427407,0.7808456444218034
71,0.7589403973509934,0.7929699439633214,0.7774834437086092
72,0.7580234335201222,0.7942944472745798,0.7758532857870606
73,0.7564951604686704,0.7949057564951605,0.7750382068262863
74,0.7550687722873153,0.7940906775343861,0.7462047885888945
75,0.7528273051451859,0.7919510952623535,0.7450840550178298
76,0.7439633214467651,0.7932755985736119,0.7481406011207336
77,0.7365257259296994,0.791237901171676,0.7482424859908303
78,0.7396841569027,0.7904228222109017,0.7458991339786042
79,0.7342842587875701,0.786856851757514,0.7461029037187977
80,0.7271523178807947,0.7860417727967397,0.7441670911869588
81,0.7157412124299541,0.782985226693836,0.7436576668364748
82,0.7116658176260825,0.7860417727967397,0.7129903209373408
83,0.7115639327559857,0.785838003056546,0.702190524707081
84,0.7125827814569536,0.7833927661742232,0.7011716760061131
85,0.7165562913907285,0.7816607233825776,0.6970962812022414
86,0.7138053998981151,0.7778909831889964,0.6859908303616913
87,0.7200203769740193,0.775649516046867,0.6853795211411106
88,0.7183902190524707,0.7735099337748345,0.6843606724401426
89,0.7209373408048905,0.7701477330616403,0.6855832908813041
90,0.7252165053489557,0.7682119205298014,0.6855832908813041
91,0.7118695873662761,0.7682119205298014,0.6852776362710138
92,0.7128884360672441,0.763525216505349,0.6816097809475293
93,0.7050433010697912,0.7638308711156393,0.6776362710137545
94,0.7069791136016301,0.760570555272542,0.6745797249108507
95,0.6998471726948549,0.7563932755985736,0.6753948038716251
96,0.6945491594498217,0.7493632195618951,0.6686704024452369
97,0.6968925114620479,0.7444727457972491,0.6620478858889455
98,0.6973000509424351,0.7420275089149261,0.6604177279673968
99,0.6919001528273051,0.741110545084055,0.6593988792664289
100,0.6898624554253693,0.7393785022924095,0.6655119714722364
101,0.6888436067244015,0.7360163015792155,0.6654100866021396
102,0.6863983698420785,0.7279673968415691,0.6538970962812023
103,0.6867040244523688,0.7280692817116658,0.6519612837493632
104,0.6749872643912379,0.7253183902190524,0.6463576158940397
105,0.6672440142638818,0.7219561895058584,0.6338257768721345
106,0.6626591951095262,0.7165562913907285,0.6303616912888436
107,0.6523688232297504,0.7026999490575649,0.626286296484972
108,0.6341314314824249,0.6962812022414672,0.6191543555781966
109,0.6382068262862964,0.6897605705552725,0.6095771777890984
110,0.6245542536933265,0.6763117677024961,0.5822720326031584
111,0.6236372898624555,0.664696892511462,0.5858380030565461
112,0.6203769740193581,0.655425369332654,0.5854304635761589
113,0.604890473764646,0.6461538461538462,0.5766683647478349
114,0.5910341314314824,0.6323993886907794,0.5745287824758023
115,0.5735099337748344,0.624350483953133,0.5711665817626083
116,0.5708609271523178,0.608762098828324,0.5720835455934794
117,0.5519103413143148,0.5881813550687723,0.5350993377483444
118,0.5389709628120224,0.5600611309220581,0.5368313805399898
119,0.5203260315843097,0.5579215486500255,0.5337748344370861
120,0.5117677024961793,0.5410086602139582,0.5412124299541519
121,0.5122771268466633,0.5160468670402445,0.5410086602139582
122,0.5124808965868568,0.5262353540499236,0.5344880285277637
123,0.4881304126337238,0.5207335710646969,0.534793683138054
124,0.4850738665308202,0.506062149770759,0.5371370351502802
125,0.466632705043301,0.4935303107488538,0.5344880285277637
126,0.4752929190015282,0.4856851757514009,0.527967396841569
127,0.4644931227712685,0.46031584309730006,0.51237901171676
128,0.3803362200713194,0.4599083036169129,0.4895568008150789
129,0.3864493122771268,0.49312277126846665,0.4861946001018848
130,0.3702496179317371,0.49933774834437084,0.423841059602649
131,0.367396841569027,0.4706062149770759,0.4107997962302598
132,0.3450840550178298,0.4562404482934284,0.4009169638308711
133,0.3366276107997962,0.44829342842587877,0.3874681609780948
134,0.358125318390219,0.41823739174732555,0.3692307692307692
135,0.3482424859908303,0.45929699439633215,0.3572083545593479
136,0.3207335710646969,0.38757004584819155,0.343555781966378
137,0.3201222618441161,0.35140091696383086,0.319714722363729
138,0.3209373408048904,0.32908813041263374,0.3185939887926642
139,0.3203260315843097,0.3206316861946001,0.3183902190524707
140,0.3181864493122771,0.32022414671421295,0.3181864493122771
141,0.3181864493122771,0.3218543046357616,0.3181864493122771
142,0.3181864493122771,0.31818644931227713,0.3181864493122771
143,0.3444727457972491,0.3444727457972491,0.3444727457972491
144,0.3181864493122771,0.31818644931227713,0.3181864493122771
