Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
86,0.826020281968835,0.8349492950779125,0.8318327974276527
87,0.8212465990601039,0.8356665842196389,0.8285431610190452
88,0.8185753153598813,0.8326242888943853,0.828468958694039
89,0.8197625525599802,0.8266633687855552,0.8285184269107099
90,0.8228295819935691,0.819812020776651,0.8269107098689092
91,0.8215434083601286,0.8182785060598565,0.8233489982686124
92,0.8217165471184764,0.8141231758595102,0.8053178332921098
93,0.8193668068266139,0.8123423200593619,0.803512243383626
94,0.8185505812515459,0.816547118476379,0.7978233984664853
95,0.8172644076181054,0.8099431115508285,0.7985654217165471
96,0.8163245115013604,0.8015335147167945,0.7982191441998516
97,0.8103388572841949,0.7983675488498639,0.7972792480831066
98,0.8102893890675241,0.7988622310165718,0.7964630225080386
99,0.8020529309918377,0.8035617116002968,0.7964877566163739
100,0.803635913925303,0.8058125154588177,0.7916398713826367
101,0.8020529309918377,0.8012614395251051,0.7939401434578284
102,0.8000989364333416,0.7885481078407124,0.7902052930991837
103,0.7980707395498392,0.7744001978728667,0.7876082117239673
104,0.7970071728914173,0.779940638139995,0.7868661884739055
105,0.7976502597081375,0.7739549839228296,0.7868909225822409
106,0.7935196636161267,0.7736334405144695,0.7836260202819688
107,0.7923571605243631,0.7694286420974524,0.7766262676230522
108,0.7918130101409844,0.771283700222607,0.7772693544397724
109,0.7826613900568884,0.7705169428642098,0.7704922087558743
110,0.7705169428642098,0.7683898095473658,0.7523868414543655
111,0.7640860746970072,0.759436062329953,0.7488993321790749
112,0.7670294335889192,0.7535988127627999,0.7027207519168934
113,0.7747712094978976,0.7474152856789513,0.6746475389562206
114,0.7645560227553797,0.7350976997279248,0.6632451150136037
115,0.7683403413306951,0.7171654711847638,0.6613900568884492
116,0.7595844669799654,0.7209250556517438,0.6533267375711106
117,0.7590155824882513,0.7036606480336384,0.6512738065792728
118,0.7576057383131338,0.7026712837002226,0.6489735345040811
119,0.7504328468958694,0.7056641108088053,0.6485283205540441
120,0.7228543161019045,0.710091516200841,0.635048231511254
121,0.7160524363096711,0.707024486767252,0.6351966361612664
122,0.7138263665594855,0.7076181053673015,0.6363838733613654
123,0.7062824635171902,0.7083353945090279,0.6370022260697502
124,0.7088053425674005,0.7038585209003215,0.6355676477862973
125,0.7090774177590898,0.6855058125154588,0.635419243136285
126,0.7013603759584467,0.6838980954736582,0.6357655206529804
127,0.706331931733861,0.6799406381399951,0.6357902547613159
128,0.7287410338857284,0.7025476131585456,0.6320059361860005
129,0.7244620331437052,0.6993816472916151,0.6320059361860005
130,0.7187484541182291,0.6976749938164729,0.6319812020776651
131,0.7173138758347761,0.6761068513480089,0.6319317338609943
132,0.7166955231263913,0.6691565669057631,0.6318327974276527
133,0.7029186247835766,0.6650259708137521,0.6318327974276527
134,0.7096463022508038,0.6623299530051941,0.6318327974276527
135,0.699431115508286,0.6612169181301014,0.6318327974276527
136,0.6759089784813257,0.6604254266633688,0.6318327974276527
137,0.6757853079396487,0.6432352213702696,0.6318327974276527
138,0.6739055157061588,0.6449171407370764,0.6318327974276527
139,0.6740539203561712,0.6359386594113282,0.6318327974276527
140,0.6790254761315855,0.6343309423695276,0.6318080633193174
141,0.6463517190205293,0.6339599307444966,0.6318575315359881
142,0.658619836754885,0.6318327974276527,0.6322532772693544
143,0.4860994311155083,0.637991590403166,0.637991590403166
144,0.3681672025723472,0.36816720257234725,0.3681672025723472
