Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
112,0.7691318327974277,0.708904279000742,0.7027207519168934
113,0.7627009646302251,0.7099678456591639,0.6900816225575068
114,0.7474894880039574,0.7075439030422953,0.6632451150136037
115,0.7399455849616622,0.708088053425674,0.6628493692802374
116,0.7334652485777887,0.7106109324758842,0.6554291367796191
117,0.733860994311155,0.7065298046005442,0.6533267375711106
118,0.737620578778135,0.698812762799901,0.6506307197625526
119,0.7294335889191195,0.6933465248577789,0.6352213702696018
120,0.7400197872866683,0.6936433341578037,0.6354687113529557
121,0.7452386841454366,0.6912441256492703,0.6351966361612664
122,0.738684145436557,0.6835270838486273,0.6363838733613654
123,0.7395993074449666,0.6783329210981944,0.6370022260697502
124,0.7218896858768241,0.680187979223349,0.6355676477862973
125,0.7223348998268613,0.6764778629730398,0.635419243136285
126,0.7031659658669305,0.6419243136284937,0.6357655206529804
127,0.7372990353697749,0.6418748454118229,0.6357902547613159
128,0.7255255998021272,0.6358891911946575,0.6320059361860005
129,0.7274795943606233,0.6341083353945091,0.6320059361860005
130,0.7272817214939401,0.6328468958694039,0.6319812020776651
131,0.7201088300766757,0.6321048726193421,0.6319317338609943
132,0.7151372743012614,0.6320306702943359,0.6318327974276527
133,0.6800148404650013,0.631906999752659,0.6318327974276527
134,0.6727182785060598,0.6320059361860005,0.6318327974276527
135,0.6808063319317339,0.631906999752659,0.6318327974276527
136,0.6760573831313381,0.6319564679693297,0.6318327974276527
137,0.6603264902300272,0.6318327974276527,0.6318327974276527
138,0.662008409596834,0.6318327974276527,0.6318327974276527
139,0.640563937670047,0.6318327974276527,0.6318327974276527
140,0.6509769972792481,0.6318327974276527,0.6318080633193174
141,0.6463517190205293,0.6318327974276527,0.6318575315359881
142,0.6103635913925303,0.6318327974276527,0.6322532772693544
143,0.4860994311155083,0.6318327974276527,0.637991590403166
144,0.36816720257234725,0.36816720257234725,0.36816720257234725
