Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
52,0.9174311926605504,0.926605504587156,0.930045871559633
53,0.9185779816513762,0.9231651376146789,0.9288990825688074
54,0.9174311926605504,0.9243119266055045,0.9288990825688074
55,0.911697247706422,0.9254587155963303,0.930045871559633
56,0.911697247706422,0.9254587155963303,0.9231651376146788
57,0.893348623853211,0.9220183486238532,0.9197247706422018
58,0.8944954128440367,0.9231651376146789,0.9220183486238532
59,0.8944954128440367,0.9220183486238532,0.9197247706422018
60,0.8899082568807339,0.9231651376146789,0.9185779816513762
61,0.8910550458715596,0.926605504587156,0.9197247706422018
62,0.8944954128440367,0.926605504587156,0.9231651376146788
63,0.893348623853211,0.9231651376146789,0.9231651376146788
64,0.8853211009174312,0.9174311926605505,0.9220183486238532
65,0.8864678899082569,0.9208715596330275,0.9208715596330276
66,0.8853211009174312,0.9174311926605505,0.9185779816513762
67,0.8910550458715596,0.9185779816513762,0.9220183486238532
68,0.8807339449541285,0.9174311926605505,0.9208715596330276
69,0.8841743119266054,0.9174311926605505,0.9208715596330276
70,0.8818807339449541,0.9197247706422018,0.9197247706422018
71,0.8830275229357798,0.9185779816513762,0.9208715596330276
72,0.8841743119266054,0.9174311926605505,0.9208715596330276
73,0.8635321100917431,0.9185779816513762,0.9231651376146788
74,0.8669724770642202,0.9151376146788991,0.9208715596330276
75,0.8646788990825688,0.9197247706422018,0.9174311926605504
76,0.8623853211009175,0.9197247706422018,0.9162844036697247
77,0.8612385321100917,0.9139908256880734,0.9151376146788992
78,0.8543577981651376,0.9174311926605505,0.9128440366972476
79,0.8520642201834863,0.9174311926605505,0.9139908256880734
80,0.8451834862385321,0.9174311926605505,0.9128440366972476
81,0.8394495412844036,0.9162844036697247,0.9151376146788992
82,0.8371559633027523,0.9151376146788991,0.9151376146788992
83,0.8245412844036697,0.911697247706422,0.9151376146788992
84,0.8176605504587156,0.911697247706422,0.9185779816513762
85,0.8096330275229358,0.9071100917431193,0.9174311926605504
86,0.7935779816513762,0.9059633027522935,0.9174311926605504
87,0.7373853211009175,0.9071100917431193,0.9208715596330276
88,0.716743119266055,0.9071100917431193,0.9197247706422018
89,0.7155963302752294,0.9025229357798165,0.9139908256880734
90,0.7098623853211009,0.8956422018348624,0.9128440366972476
91,0.694954128440367,0.8944954128440367,0.9105504587155964
92,0.6892201834862385,0.893348623853211,0.9059633027522936
93,0.6869266055045872,0.8922018348623854,0.9059633027522936
94,0.6777522935779816,0.8841743119266054,0.904816513761468
95,0.6685779816513762,0.8841743119266054,0.9025229357798163
96,0.6376146788990825,0.8853211009174312,0.8979357798165137
97,0.6788990825688074,0.8853211009174312,0.893348623853211
98,0.6811926605504587,0.8899082568807339,0.893348623853211
99,0.6731651376146789,0.8853211009174312,0.8899082568807339
100,0.6754587155963303,0.8704128440366973,0.8910550458715596
101,0.6720183486238532,0.856651376146789,0.8841743119266054
102,0.6697247706422018,0.8509174311926605,0.8818807339449541
103,0.6353211009174312,0.8532110091743119,0.8830275229357798
104,0.6020642201834863,0.8543577981651376,0.8841743119266054
105,0.6009174311926605,0.8555045871559633,0.8818807339449541
106,0.5848623853211009,0.8394495412844036,0.8864678899082569
107,0.5791284403669725,0.8337155963302753,0.8784403669724771
108,0.5848623853211009,0.8279816513761468,0.8704128440366973
109,0.5711009174311926,0.8291284403669725,0.8715596330275229
110,0.573394495412844,0.8279816513761468,0.8681192660550459
111,0.5584862385321101,0.8245412844036697,0.8669724770642202
112,0.551605504587156,0.8176605504587156,0.856651376146789
113,0.5470183486238532,0.8165137614678899,0.8474770642201835
114,0.5401376146788991,0.8165137614678899,0.841743119266055
115,0.5321100917431193,0.819954128440367,0.8256880733944955
116,0.5298165137614679,0.8142201834862385,0.8268348623853211
117,0.5263761467889908,0.8096330275229358,0.8256880733944955
118,0.5275229357798165,0.8084862385321101,0.8337155963302753
119,0.5252293577981652,0.7981651376146789,0.8153669724770642
120,0.5275229357798165,0.8004587155963303,0.8084862385321101
121,0.5240825688073395,0.8027522935779816,0.801605504587156
122,0.5217889908256881,0.7924311926605505,0.7924311926605505
123,0.5149082568807339,0.7775229357798165,0.7809633027522935
124,0.5172018348623854,0.7672018348623854,0.7809633027522935
125,0.5137614678899083,0.7660550458715596,0.7603211009174312
126,0.5194954128440367,0.7740825688073395,0.7144495412844036
127,0.5091743119266054,0.7729357798165137,0.716743119266055
128,0.5091743119266054,0.7637614678899083,0.6834862385321101
129,0.5091743119266054,0.7522935779816514,0.6261467889908257
130,0.5091743119266054,0.7626146788990825,0.6215596330275229
131,0.5091743119266054,0.7522935779816514,0.5458715596330275
132,0.5091743119266054,0.7213302752293578,0.5401376146788991
133,0.5091743119266054,0.7350917431192661,0.536697247706422
134,0.5091743119266054,0.7247706422018348,0.5412844036697247
135,0.5091743119266054,0.6926605504587156,0.5160550458715596
136,0.5091743119266054,0.6559633027522935,0.5114678899082569
137,0.5091743119266054,0.573394495412844,0.5114678899082569
138,0.5091743119266054,0.5229357798165137,0.5091743119266054
139,0.5091743119266054,0.5114678899082569,0.5091743119266054
140,0.5091743119266054,0.5114678899082569,0.5091743119266054
141,0.5091743119266054,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
