Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
127,0.3631176770249618,0.36821192052980134,0.3811512990320937
128,0.3587366276107998,0.3655629139072848,0.3725929699439633
129,0.3414161996943454,0.34946510443199186,0.34253693326541
130,0.3385634233316352,0.343555781966378,0.3413143148242486
131,0.3364238410596026,0.3400916963830871,0.3375445746306673
132,0.3343861436576668,0.3384615384615385,0.338665308201732
133,0.3184921039225675,0.3357106469689251,0.3335710646968925
134,0.3193071828833418,0.33428425878757007,0.3206316861946001
135,0.3188996434029547,0.32215995924605195,0.3195109526235354
136,0.319205298013245,0.3196128374936322,0.3194090677534386
137,0.319205298013245,0.31808456444218036,0.3187977585328578
138,0.3207335710646969,0.31859398879266426,0.3183902190524707
139,0.3196128374936322,0.3183902190524707,0.3181864493122771
140,0.3183902190524707,0.31920529801324504,0.3181864493122771
141,0.3181864493122771,0.31818644931227713,0.3181864493122771
142,0.3181864493122771,0.31818644931227713,0.3181864493122771
143,0.3181864493122771,0.31818644931227713,0.3181864493122771
144,0.3181864493122771,0.31818644931227713,0.3181864493122771
