Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
52,0.9013761467889908,0.9288990825688074,0.9288990825688074
53,0.9013761467889908,0.9277522935779816,0.9243119266055044
54,0.9013761467889908,0.926605504587156,0.9254587155963304
55,0.9025229357798163,0.926605504587156,0.9243119266055044
56,0.9036697247706422,0.9254587155963303,0.9277522935779816
57,0.9036697247706422,0.926605504587156,0.9254587155963304
58,0.904816513761468,0.9288990825688074,0.9231651376146788
59,0.9036697247706422,0.9288990825688074,0.9220183486238532
60,0.9025229357798163,0.926605504587156,0.9139908256880734
61,0.8990825688073395,0.9254587155963303,0.9174311926605504
62,0.8956422018348624,0.926605504587156,0.9174311926605504
63,0.8979357798165137,0.9277522935779816,0.9197247706422018
64,0.8876146788990825,0.9231651376146789,0.9197247706422018
65,0.8887614678899083,0.9231651376146789,0.9197247706422018
66,0.8876146788990825,0.9254587155963303,0.9151376146788992
67,0.8887614678899083,0.9220183486238532,0.9151376146788992
68,0.8899082568807339,0.9231651376146789,0.9139908256880734
69,0.8899082568807339,0.9220183486238532,0.9162844036697247
70,0.8784403669724771,0.9243119266055045,0.9151376146788992
71,0.8772935779816514,0.9197247706422018,0.9185779816513762
72,0.8704128440366973,0.9174311926605505,0.9185779816513762
73,0.8761467889908257,0.9174311926605505,0.9185779816513762
74,0.8727064220183486,0.9162844036697247,0.9197247706422018
75,0.8795871559633027,0.9139908256880734,0.9162844036697247
76,0.8738532110091743,0.9105504587155964,0.9162844036697247
77,0.8681192660550459,0.9139908256880734,0.9162844036697247
78,0.8692660550458715,0.9151376146788991,0.9162844036697247
79,0.8635321100917431,0.9151376146788991,0.9151376146788992
80,0.8646788990825688,0.9151376146788991,0.9151376146788992
81,0.8577981651376146,0.9139908256880734,0.9151376146788992
82,0.8509174311926605,0.9162844036697247,0.9162844036697247
83,0.841743119266055,0.9105504587155964,0.911697247706422
84,0.8348623853211009,0.9139908256880734,0.9105504587155964
85,0.8348623853211009,0.9139908256880734,0.9094036697247706
86,0.8188073394495413,0.9094036697247706,0.911697247706422
87,0.8165137614678899,0.9059633027522935,0.9071100917431192
88,0.8107798165137615,0.9036697247706422,0.9094036697247706
89,0.8107798165137615,0.9025229357798165,0.904816513761468
90,0.8061926605504587,0.8990825688073395,0.9002293577981652
91,0.7821100917431193,0.8979357798165137,0.8956422018348624
92,0.7763761467889908,0.8967889908256881,0.8979357798165137
93,0.7660550458715596,0.8990825688073395,0.8887614678899083
94,0.7465596330275229,0.8864678899082569,0.8899082568807339
95,0.7419724770642202,0.8922018348623854,0.8910550458715596
96,0.7350917431192661,0.8887614678899083,0.8910550458715596
97,0.7236238532110092,0.8922018348623854,0.8944954128440367
98,0.6926605504587156,0.8876146788990825,0.893348623853211
99,0.6811926605504587,0.8830275229357798,0.9013761467889908
100,0.6777522935779816,0.8830275229357798,0.9025229357798163
101,0.6502293577981652,0.8772935779816514,0.8979357798165137
102,0.6422018348623854,0.8681192660550459,0.8853211009174312
103,0.6192660550458715,0.8600917431192661,0.8853211009174312
104,0.6009174311926605,0.8589449541284404,0.8944954128440367
105,0.6077981651376146,0.8612385321100917,0.8979357798165137
106,0.5905963302752294,0.8646788990825688,0.8922018348623854
107,0.5940366972477065,0.8555045871559633,0.8899082568807339
108,0.591743119266055,0.8509174311926605,0.8841743119266054
109,0.5745412844036697,0.8474770642201835,0.8807339449541285
110,0.5653669724770642,0.8474770642201835,0.8784403669724771
111,0.5493119266055045,0.8451834862385321,0.8738532110091743
112,0.551605504587156,0.8405963302752294,0.8623853211009175
113,0.555045871559633,0.8463302752293578,0.8612385321100917
114,0.5493119266055045,0.8451834862385321,0.8463302752293578
115,0.5424311926605505,0.8428899082568807,0.841743119266055
116,0.5263761467889908,0.8142201834862385,0.8520642201834863
117,0.5240825688073395,0.8061926605504587,0.8405963302752294
118,0.5229357798165137,0.8084862385321101,0.8509174311926605
119,0.5263761467889908,0.8004587155963303,0.8577981651376146
120,0.5240825688073395,0.8004587155963303,0.8428899082568807
121,0.5275229357798165,0.8027522935779816,0.841743119266055
122,0.5217889908256881,0.7809633027522935,0.8314220183486238
123,0.5217889908256881,0.7763761467889908,0.8222477064220184
124,0.5172018348623854,0.7729357798165137,0.8188073394495413
125,0.5126146788990825,0.7729357798165137,0.8073394495412844
126,0.5114678899082569,0.7626146788990825,0.7591743119266054
127,0.5091743119266054,0.7729357798165137,0.7385321100917431
128,0.5091743119266054,0.7637614678899083,0.7431192660550459
129,0.5091743119266054,0.7270642201834863,0.7110091743119266
130,0.5091743119266054,0.7259174311926605,0.658256880733945
131,0.5091743119266054,0.7408256880733946,0.6364678899082569
132,0.5091743119266054,0.7419724770642202,0.625
133,0.5091743119266054,0.7385321100917431,0.555045871559633
134,0.5091743119266054,0.7247706422018348,0.5206422018348624
135,0.5091743119266054,0.6926605504587156,0.518348623853211
136,0.5091743119266054,0.6077981651376146,0.5114678899082569
137,0.5091743119266054,0.573394495412844,0.5114678899082569
138,0.5091743119266054,0.5229357798165137,0.5091743119266054
139,0.5091743119266054,0.5114678899082569,0.5091743119266054
140,0.5091743119266054,0.5114678899082569,0.5091743119266054
141,0.5091743119266054,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
