Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
41,0.9007871133077064,0.9211056196229178,0.9101226432363172
42,0.8958447739337361,0.920190371590701,0.9110378912685336
43,0.8949295259015193,0.9205564708035878,0.9106717920556472
44,0.8930990298370859,0.9220208676551346,0.9104887424492036
45,0.8925498810177558,0.9194581731649277,0.912685337726524
46,0.8921837818048691,0.9194581731649277,0.909573494416987
47,0.8941973274757459,0.9181768259198243,0.9033498077979132
48,0.8936481786564159,0.918542925132711,0.9024345597656964
49,0.8874244920373421,0.9183598755262676,0.9029837085850264
50,0.8780889621087314,0.917993776313381,0.9038989566172432
51,0.876258466044298,0.9161632802489474,0.9028006589785832
52,0.8583196046128501,0.9165293794618341,0.9046311550430166
53,0.8299469156141315,0.9167124290682775,0.9022515101592532
54,0.8290316675819147,0.9152480322167308,0.9011532125205932
55,0.818597840014644,0.9145158337909574,0.895295625114406
56,0.800109829763866,0.9146988833974007,0.8916346329855391
57,0.8028555738605162,0.9146988833974007,0.8912685337726524
58,0.8070657148087131,0.9150649826102873,0.8925498810177558
59,0.8171334431630972,0.909573494416987,0.8909024345597657
60,0.8176825919824272,0.9103056928427604,0.8866922936115688
61,0.80962840929892,0.9093904448105437,0.8616144975288303
62,0.779974373055098,0.9060955518945635,0.861431447922387
63,0.7764964305326744,0.9049972542559034,0.8462383305875892
64,0.7735676368295809,0.9011532125205931,0.8262859234852645
65,0.7501372872048325,0.9015193117334798,0.8240893282079443
66,0.751418634449936,0.9022515101592532,0.7979132344865458
67,0.7468423942888522,0.9017023613399231,0.7927878455061321
68,0.7439136005857587,0.9013362621270364,0.7753981328940143
69,0.7552626761852462,0.8974922203917262,0.7585575691012264
70,0.753066080907926,0.8985905180303863,0.7506864360241625
71,0.7548965769723595,0.8951125755079626,0.7887607541643785
72,0.756727073036793,0.8841295991213619,0.7933369943254622
73,0.6866190737689915,0.8830313014827018,0.774665934468241
74,0.7036426871682225,0.8793703093538349,0.7462932454695222
75,0.7018121911037891,0.8746110195863079,0.7395204100311185
76,0.6144975288303131,0.8698517298187809,0.7045579352004393
77,0.6280431997071206,0.8736957715540912,0.6523887973640856
78,0.6646531209957899,0.8744279699798645,0.6415888705839282
79,0.6555006406736226,0.8702178290316676,0.5443895295625114
80,0.6476295075965587,0.8645432912319239,0.5464030752333883
81,0.6357312831777412,0.8570382573677466,0.5443895295625114
82,0.6141314296174263,0.8434925864909391,0.5268167673439502
83,0.6135822807980963,0.8341570565623284,0.5220574775764232
84,0.5976569650375252,0.8226249313563976,0.5194947830862163
85,0.6086399414241259,0.8195130880468607,0.5132710964671426
86,0.6148636280431997,0.8204283360790774,0.5125388980413692
87,0.5916163280248947,0.8110928061504667,0.5129049972542559
88,0.5548233571297821,0.8178656415888705,0.5123558484349259
89,0.5465861248398316,0.7993776313380926,0.5121727988284825
90,0.5656232839099395,0.7781438769906645,0.509244005125389
91,0.5656232839099395,0.7609372139849899,0.5079626578802856
92,0.5237049240344134,0.7457440966501923,0.5079626578802856
93,0.5374336445176643,0.7473915431081823,0.5072304594545122
94,0.5339557019952407,0.7470254438952956,0.5079626578802856
95,0.5189456342668863,0.7589236683141132,0.5075965586673988
96,0.5158337909573495,0.742449203734212,0.5064982610287387
97,0.514003294892916,0.7321984257733846,0.5059491122094087
98,0.5158337909573495,0.7062053816584294,0.5059491122094087
99,0.5068643602416255,0.6730734028921838,0.5057660626029654
100,0.5068643602416255,0.6104704374885594,0.5061321618158521
101,0.5068643602416255,0.6022332051986088,0.5057660626029654
102,0.5074135090609555,0.5720300201354567,0.5053999633900788
103,0.5057660626029654,0.538898041369211,0.5053999633900788
104,0.5053999633900788,0.5189456342668863,0.5053999633900788
105,0.5053999633900788,0.5136371956800293,0.5053999633900788
106,0.5053999633900788,0.5339557019952407,0.5053999633900788
107,0.5053999633900788,0.5202269815119898,0.5053999633900788
108,0.5053999633900788,0.5160168405637928,0.5053999633900788
109,0.5053999633900788,0.5143693941058026,0.5053999633900788
110,0.5053999633900788,0.5063152114222954,0.5053999633900788
111,0.5053999633900788,0.5053999633900788,0.5053999633900788
112,0.5053999633900788,0.5053999633900788,0.5053999633900788
113,0.5053999633900788,0.5053999633900788,0.5053999633900788
114,0.5053999633900788,0.5053999633900788,0.5053999633900788
115,0.5053999633900788,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
