Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
127,0.3420275089149261,0.36821192052980134,0.3811512990320937
128,0.3393785022924095,0.3655629139072848,0.3725929699439633
129,0.3374426897605705,0.34946510443199186,0.34253693326541
130,0.3330616403464085,0.34416709118695876,0.3388690779419256
131,0.3322465613856342,0.3400916963830871,0.3375445746306673
132,0.3310239429444727,0.3384615384615385,0.338665308201732
133,0.3326541008660214,0.3357106469689251,0.3335710646968925
134,0.3182883341823739,0.33122771268466633,0.3206316861946001
135,0.3183902190524707,0.33102394294447274,0.3195109526235354
136,0.3195109526235354,0.3271523178807947,0.3194090677534386
137,0.3183902190524707,0.31808456444218036,0.3187977585328578
138,0.3181864493122771,0.31859398879266426,0.3183902190524707
139,0.3196128374936322,0.3183902190524707,0.3181864493122771
140,0.3183902190524707,0.31920529801324504,0.3181864493122771
141,0.3181864493122771,0.31818644931227713,0.3181864493122771
142,0.3181864493122771,0.31818644931227713,0.3181864493122771
143,0.3181864493122771,0.31818644931227713,0.3181864493122771
144,0.3181864493122771,0.31818644931227713,0.3181864493122771
