Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
52,0.9025229357798163,0.930045871559633,0.93348623853211
53,0.9025229357798163,0.9323394495412844,0.9323394495412844
54,0.9013761467889908,0.9323394495412844,0.930045871559633
55,0.9002293577981652,0.9311926605504587,0.9311926605504588
56,0.8979357798165137,0.930045871559633,0.930045871559633
57,0.8967889908256881,0.9288990825688074,0.9311926605504588
58,0.8956422018348624,0.9311926605504587,0.9311926605504588
59,0.8956422018348624,0.9277522935779816,0.9243119266055044
60,0.8979357798165137,0.9277522935779816,0.9254587155963304
61,0.8979357798165137,0.9288990825688074,0.926605504587156
62,0.8967889908256881,0.9243119266055045,0.9197247706422018
63,0.8922018348623854,0.9231651376146789,0.9208715596330276
64,0.8887614678899083,0.9254587155963303,0.9185779816513762
65,0.8853211009174312,0.9231651376146789,0.9208715596330276
66,0.8922018348623854,0.9162844036697247,0.9174311926605504
67,0.893348623853211,0.9151376146788991,0.9174311926605504
68,0.8876146788990825,0.9162844036697247,0.9174311926605504
69,0.8761467889908257,0.9197247706422018,0.9162844036697247
70,0.875,0.9185779816513762,0.9185779816513762
71,0.8761467889908257,0.9208715596330275,0.9174311926605504
72,0.8772935779816514,0.9208715596330275,0.9220183486238532
73,0.8692660550458715,0.9208715596330275,0.9139908256880734
74,0.8681192660550459,0.9185779816513762,0.9162844036697247
75,0.8635321100917431,0.9174311926605505,0.9162844036697247
76,0.856651376146789,0.9185779816513762,0.911697247706422
77,0.8612385321100917,0.9174311926605505,0.9162844036697247
78,0.8600917431192661,0.9139908256880734,0.9174311926605504
79,0.8577981651376146,0.9162844036697247,0.9162844036697247
80,0.8497706422018348,0.9174311926605505,0.9185779816513762
81,0.8440366972477065,0.9174311926605505,0.9174311926605504
82,0.8428899082568807,0.908256880733945,0.9174311926605504
83,0.8371559633027523,0.908256880733945,0.9197247706422018
84,0.8165137614678899,0.9071100917431193,0.9162844036697247
85,0.8119266055045872,0.9094036697247706,0.9105504587155964
86,0.8004587155963303,0.9071100917431193,0.9151376146788992
87,0.7947247706422018,0.8990825688073395,0.911697247706422
88,0.786697247706422,0.9013761467889908,0.908256880733945
89,0.7775229357798165,0.9013761467889908,0.9105504587155964
90,0.7717889908256881,0.9013761467889908,0.9094036697247706
91,0.7511467889908257,0.8910550458715596,0.908256880733945
92,0.7408256880733946,0.8922018348623854,0.908256880733945
93,0.7373853211009175,0.8922018348623854,0.908256880733945
94,0.7178899082568807,0.8887614678899083,0.9013761467889908
95,0.698394495412844,0.8876146788990825,0.8944954128440367
96,0.6972477064220184,0.8864678899082569,0.8922018348623854
97,0.6708715596330275,0.8876146788990825,0.8922018348623854
98,0.6697247706422018,0.8795871559633027,0.893348623853211
99,0.6456422018348624,0.8795871559633027,0.8990825688073395
100,0.6376146788990825,0.8772935779816514,0.8967889908256881
101,0.6295871559633027,0.8784403669724771,0.8979357798165137
102,0.5974770642201835,0.8772935779816514,0.893348623853211
103,0.5940366972477065,0.8715596330275229,0.8887614678899083
104,0.5711009174311926,0.8727064220183486,0.8784403669724771
105,0.555045871559633,0.8681192660550459,0.8910550458715596
106,0.5653669724770642,0.8623853211009175,0.8899082568807339
107,0.5584862385321101,0.8497706422018348,0.8853211009174312
108,0.5573394495412844,0.8405963302752294,0.8704128440366973
109,0.5481651376146789,0.8337155963302753,0.8692660550458715
110,0.5435779816513762,0.838302752293578,0.8646788990825688
111,0.5355504587155964,0.8325688073394495,0.8635321100917431
112,0.5344036697247706,0.8176605504587156,0.856651376146789
113,0.5344036697247706,0.8165137614678899,0.856651376146789
114,0.5309633027522935,0.8165137614678899,0.856651376146789
115,0.5355504587155964,0.819954128440367,0.8532110091743119
116,0.5309633027522935,0.8142201834862385,0.8520642201834863
117,0.5309633027522935,0.8119266055045872,0.8543577981651376
118,0.533256880733945,0.8084862385321101,0.8509174311926605
119,0.5252293577981652,0.8096330275229358,0.8451834862385321
120,0.5252293577981652,0.7981651376146789,0.8428899082568807
121,0.5217889908256881,0.8027522935779816,0.8302752293577982
122,0.5160550458715596,0.7924311926605505,0.8188073394495413
123,0.5149082568807339,0.7775229357798165,0.8153669724770642
124,0.5172018348623854,0.7672018348623854,0.8119266055045872
125,0.5091743119266054,0.7729357798165137,0.805045871559633
126,0.5091743119266054,0.7740825688073395,0.8027522935779816
127,0.5091743119266054,0.7729357798165137,0.7889908256880734
128,0.5091743119266054,0.7637614678899083,0.7419724770642202
129,0.5091743119266054,0.7672018348623854,0.7259174311926605
130,0.5091743119266054,0.7626146788990825,0.6685779816513762
131,0.5091743119266054,0.7522935779816514,0.6548165137614679
132,0.5091743119266054,0.7488532110091743,0.5676605504587156
133,0.5091743119266054,0.7064220183486238,0.5263761467889908
134,0.5091743119266054,0.7247706422018348,0.5229357798165137
135,0.5091743119266054,0.6926605504587156,0.5206422018348624
136,0.5091743119266054,0.6559633027522935,0.518348623853211
137,0.5091743119266054,0.573394495412844,0.5114678899082569
138,0.5091743119266054,0.5229357798165137,0.5091743119266054
139,0.5091743119266054,0.5114678899082569,0.5091743119266054
140,0.5091743119266054,0.5114678899082569,0.5091743119266054
141,0.5091743119266054,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054,0.5091743119266054
