Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
120,0.4488028527763627,0.6362710137544575,0.5944982170147733
121,0.4445236882322975,0.6312786551197147,0.5838003056546103
122,0.4220071319409068,0.6200713194090678,0.5562913907284768
123,0.4202750891492613,0.6021395822720326,0.5103413143148242
124,0.4222109016811003,0.5920529801324503,0.5087111563932756
125,0.4193581253183902,0.5769740193581253,0.5267447784004076
126,0.4074375955170657,0.5749363219561895,0.5208354559347936
127,0.4048904737646459,0.5478349465104432,0.5093224656138563
128,0.390728476821192,0.5402954661232807,0.4982170147733061
129,0.4115129903209373,0.5037187977585329,0.4577687213448803
130,0.4078451349974529,0.47468160978094753,0.4351502801833927
131,0.4061130922058074,0.48833418237391746,0.4379011716760061
132,0.3905247070809984,0.5003565970453387,0.4245542536933265
133,0.3776872134488028,0.49587366276107997,0.4105960264900662
134,0.3777890983188996,0.4869077941925624,0.4138563423331635
135,0.4288334182373917,0.4554253693326541,0.404381049414162
136,0.4260825267447784,0.4267957208354559,0.4022414671421294
137,0.4272032603158431,0.4315843097300051,0.4051961283749363
138,0.3288843606724401,0.4149770759042282,0.3853285787060621
139,0.3219561895058583,0.37330616403464084,0.3897096281202241
140,0.3210392256749872,0.3326541008660214,0.3505858380030565
141,0.32603158430973,0.32776362710137547,0.3419256240448293
142,0.3226693835965359,0.32908813041263374,0.3375445746306673
143,0.323586347427407,0.31818644931227713,0.3449821701477331
144,0.3273560876209883,0.3273560876209883,0.3273560876209883
