Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
48,0.8223127865511971,0.8391237901171676,0.8291390728476821
49,0.8214977075904228,0.841874681609781,0.8299541518084564
50,0.823331635252165,0.8401426388181356,0.8291390728476821
51,0.8228222109016811,0.8405501782985226,0.826286296484972
52,0.8217014773306164,0.8399388690779419,0.8261844116148752
53,0.8223127865511971,0.8402445236882323,0.8256749872643913
54,0.8211920529801324,0.8406520631686195,0.8253693326541008
55,0.8163015792154865,0.8404482934284259,0.8241467142129394
56,0.8159959246051961,0.8386143657666837,0.8236372898624554
57,0.8160978094752929,0.8374936321956189,0.8223127865511971
58,0.8169128884360672,0.8348446255731024,0.822414671421294
59,0.8154865002547121,0.8356597045338767,0.8155883851248089
60,0.8155883851248089,0.8334182373917474,0.8149770759042282
61,0.8130412633723892,0.8315843097300051,0.8154865002547121
62,0.8113092205807437,0.8329088130412634,0.8145695364238411
63,0.8096790626591951,0.8325012735608762,0.8129393785022924
64,0.808762098828324,0.8289353031074885,0.8115129903209374
65,0.8084564442180336,0.8284258787570046,0.8122261844116149
66,0.803871625063678,0.826286296484972,0.8100866021395823
67,0.8029546612328069,0.8244523688232297,0.8098828323993887
68,0.801935812531839,0.8265919510952624,0.8098828323993887
69,0.7988792664289353,0.8247580234335201,0.8076413652572593
70,0.7961283749363219,0.8251655629139073,0.8070300560366785
71,0.7946001018848701,0.8213958227203261,0.8075394803871625
72,0.7942944472745798,0.82190524707081,0.806316861946001
73,0.7916454406520632,0.8195618950585838,0.8071319409067753
74,0.788792664289353,0.8191543555781966,0.8067244014263881
75,0.788792664289353,0.8160978094752929,0.8031584309730005
76,0.7874681609780948,0.8171166581762608,0.8011207335710647
77,0.7819663779928681,0.8160978094752929,0.8016301579215487
78,0.785430463576159,0.8132450331125828,0.7958227203260316
79,0.7830871115639327,0.8104941416199695,0.7888945491594498
80,0.7827814569536424,0.8102903718797758,0.7901171676006113
81,0.782475802343352,0.8091696383087111,0.7884870096790627
82,0.7797249108507387,0.8055017829852267,0.7873662761079979
83,0.7752419765664799,0.8053998981151299,0.7899133978604177
84,0.773204279164544,0.8033622007131941,0.7879775853285788
85,0.774223127865512,0.8030565461029037,0.7835965359144167
86,0.7734080489047377,0.8024452368823229,0.7823739174732552
87,0.760570555272542,0.8008150789607743,0.776158940397351
88,0.7584309730005094,0.7991849210392257,0.7769740193581253
89,0.7574121242995415,0.7978604177279673,0.7714722363728986
90,0.7461029037187977,0.7939887926642893,0.7701477330616403
91,0.7469179826795721,0.7930718288334182,0.7718797758532858
92,0.7468160978094753,0.7923586347427407,0.7671930718288335
93,0.7368313805399899,0.791237901171676,0.7583290881304127
94,0.7346917982679572,0.7885888945491595,0.7563932755985736
95,0.7334691798267957,0.7838003056546103,0.757208354559348
96,0.7291900152827305,0.7834946510443199,0.7505858380030566
97,0.7242995415180845,0.7806418746816097,0.7497707590422822
98,0.6820173204279164,0.7777890983188996,0.7439633214467651
99,0.677330616403464,0.7731023942944473,0.7442689760570556
100,0.6722363728986246,0.7727967396841569,0.7422312786551197
101,0.6650025471217524,0.7701477330616403,0.7381558838512481
102,0.6628629648497198,0.7633214467651553,0.7390728476821192
103,0.6569536423841059,0.7549668874172185,0.7336729495669893
104,0.6328069281711666,0.7531329597554763,0.7244014263881814
105,0.6271013754457463,0.7538461538461538,0.7181864493122772
106,0.613143148242486,0.7439633214467651,0.7168619460010188
107,0.6077432501273561,0.7372389200203769,0.7059602649006622
108,0.5821701477330616,0.7340804890473764,0.6959755476311767
109,0.5787060621497707,0.7259296994396333,0.6944472745797249
110,0.5748344370860927,0.721141110545084,0.6805909322465614
111,0.5150280183392766,0.7185939887926643,0.6749872643912379
112,0.5071828833418237,0.7141110545084055,0.6634742740703006
113,0.4993377483443708,0.7070809984717269,0.6571574121242996
114,0.4958736627610799,0.697809475292919,0.6509424350483953
115,0.5062659195109527,0.6969943963321447,0.6464595007641365
116,0.4906775343861436,0.6851757514009169,0.6317880794701987
117,0.477840040753948,0.6745797249108507,0.6258787570045848
118,0.4789607743250127,0.6602139582272033,0.6198675496688741
119,0.4749872643912379,0.649617931737137,0.6068262862964849
120,0.4446255731023943,0.6358634742740703,0.5934793683138054
121,0.4445236882322975,0.6223127865511972,0.5505858380030565
122,0.4220071319409068,0.6231278655119715,0.5264391237901171
123,0.4202750891492613,0.611716760061131,0.54793683138054
124,0.4222109016811003,0.6055017829852267,0.5313295975547632
125,0.4193581253183902,0.5935812531839022,0.5277636271013755
126,0.4074375955170657,0.5669893020886398,0.5141110545084056
127,0.4048904737646459,0.5370351502801833,0.5093224656138563
128,0.390728476821192,0.5259296994396332,0.4982170147733061
129,0.4115129903209373,0.4975038206826286,0.4577687213448803
130,0.4067244014263881,0.4598064187468161,0.4351502801833927
131,0.4061130922058074,0.46225165562913906,0.4379011716760061
132,0.3905247070809984,0.44921039225674986,0.4245542536933265
133,0.3776872134488028,0.40101884870096793,0.4105960264900662
134,0.3777890983188996,0.42750891492613347,0.4138563423331635
135,0.3895058583800305,0.4554253693326541,0.404381049414162
136,0.3763627101375446,0.4267957208354559,0.4029546612328069
137,0.3744268976057056,0.4315843097300051,0.3853285787060621
138,0.3370351502801834,0.4149770759042282,0.384921039225675
139,0.3219561895058583,0.37330616403464084,0.3579215486500254
140,0.3223637289862455,0.3326541008660214,0.3434538970962812
141,0.32603158430973,0.32776362710137547,0.3371370351502802
142,0.3226693835965359,0.32908813041263374,0.3470198675496688
143,0.323586347427407,0.31818644931227713,0.3449821701477331
144,0.3273560876209883,0.3273560876209883,0.3273560876209883
