Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
127,0.3358125318390219,0.35394803871625063,0.3533367294956699
128,0.3319409067753439,0.35731023942944473,0.3555781966377992
129,0.3309220580743759,0.35282730514518595,0.3519103413143148
130,0.3324503311258278,0.3548650025471218,0.3388690779419256
131,0.3306164034640856,0.3477330616403464,0.3375445746306673
132,0.3183902190524707,0.34284258787570043,0.338665308201732
133,0.3182883341823739,0.3305145185939888,0.3335710646968925
134,0.319205298013245,0.32592969943963324,0.3206316861946001
135,0.3186958736627611,0.32429954151808454,0.3195109526235354
136,0.3185939887926642,0.3199184921039226,0.3194090677534386
137,0.3183902190524707,0.3208354559347937,0.3187977585328578
138,0.3181864493122771,0.31859398879266426,0.3183902190524707
139,0.3196128374936322,0.3183902190524707,0.3181864493122771
140,0.3183902190524707,0.31920529801324504,0.3181864493122771
141,0.3181864493122771,0.31818644931227713,0.3181864493122771
142,0.3181864493122771,0.31818644931227713,0.3181864493122771
143,0.3181864493122771,0.31818644931227713,0.3181864493122771
144,0.3181864493122771,0.31818644931227713,0.3181864493122771
