Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
86,0.8238931486519911,0.8417759089784813,0.8101904526341825
87,0.8213455354934455,0.8407618105367302,0.8084343309423695
88,0.8216176106851348,0.8415533020034628,0.808459065050705
89,0.8234974029186248,0.840563937670047,0.8039327232253277
90,0.8206777145683898,0.8369774919614148,0.7987880286915656
91,0.8181301014098442,0.8331931733860994,0.7991590403165966
92,0.8190452634182538,0.8311649765025971,0.7974523868414544
93,0.8176601533514717,0.8263418253771951,0.7958694039079891
94,0.815112540192926,0.8213455354934455,0.795671531041306
95,0.8167449913430621,0.823076923076923,0.7957457333663122
96,0.8160029680930002,0.8198614889933218,0.7940143457828345
97,0.8152114766262676,0.814667326242889,0.7930249814494188
98,0.8085580014840466,0.8101162503091763,0.7944595597328716
99,0.8005194162750433,0.8115260944842938,0.7931239178827604
100,0.7997031906999753,0.8153104130596092,0.7908483799159041
101,0.7986396240415533,0.8049715557754143,0.7930991837744249
102,0.7969824387830818,0.8057135790254761,0.7936433341578036
103,0.7842196388820183,0.7953499876329458,0.7899826861241652
104,0.7834281474152857,0.7983675488498639,0.7844917140737077
105,0.7814741528567896,0.7914172644076181,0.7853079396487757
106,0.7820430373485036,0.7877566163739798,0.781375216423448
107,0.7803611179816967,0.7856047489488004,0.7796685629483057
108,0.7773188226564433,0.7773188226564433,0.7760821172396735
109,0.771283700222607,0.7783823893148653,0.7392530299282711
110,0.7748206777145684,0.775612169181301,0.7197130843433094
111,0.7637150630719762,0.7796932970566411,0.7064308681672026
112,0.7572099925797675,0.7811031412317586,0.6806331931733861
113,0.7560474894880039,0.7753895622062824,0.6690576304724215
114,0.7565421716547118,0.7712094978976007,0.6632451150136037
115,0.7505565174375464,0.7541924313628494,0.6613900568884492
116,0.7409844175117487,0.7364828097947069,0.6533267375711106
117,0.7517684887459807,0.7186000494682167,0.6510264654959189
118,0.7556517437546376,0.7087064061340589,0.6506307197625526
119,0.7550086569379174,0.7074944348256246,0.6352213702696018
120,0.7287657679940638,0.7086322038090527,0.6354687113529557
121,0.7210239920850854,0.692728172149394,0.6372248330447687
122,0.7138263665594855,0.6899579520158299,0.6363838733613654
123,0.7161266386346772,0.6878060845906505,0.6370022260697502
124,0.7151372743012614,0.691540934949295,0.6355676477862973
125,0.7084590650507049,0.6855058125154588,0.635419243136285
126,0.690032154340836,0.6817214939401435,0.6357655206529804
127,0.6911699233242642,0.6799406381399951,0.6357902547613159
128,0.7039327232253277,0.7025476131585456,0.6320059361860005
129,0.7006430868167203,0.6993816472916151,0.6320059361860005
130,0.7060598565421716,0.6976749938164729,0.6319812020776651
131,0.6959188721246599,0.6761068513480089,0.6319317338609943
132,0.667524115755627,0.6691565669057631,0.6318327974276527
133,0.658248825129854,0.6650259708137521,0.6318327974276527
134,0.6581993569131833,0.6623299530051941,0.6318327974276527
135,0.6568389809547366,0.6612169181301014,0.6318327974276527
136,0.6433094236952758,0.6461785802621816,0.6318327974276527
137,0.6457333663121444,0.6432352213702696,0.6318327974276527
138,0.6413059609201088,0.6449171407370764,0.6318327974276527
139,0.6355181795696265,0.6359386594113282,0.6318327974276527
140,0.6293593865941133,0.6343309423695276,0.6318080633193174
141,0.6298046005441503,0.6339599307444966,0.6318575315359881
142,0.6275043284689586,0.6318327974276527,0.6322532772693544
143,0.637991590403166,0.637991590403166,0.637991590403166
144,0.3681672025723472,0.36816720257234725,0.3681672025723472
