Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
41,0.8962108731466227,0.9205564708035878,0.915980230642504
42,0.8954786747208493,0.9212886692293611,0.913783635365184
43,0.895295625114406,0.9218378180486912,0.9146988833974008
44,0.8932820794435292,0.9220208676551346,0.915431081823174
45,0.8943803770821893,0.9194581731649277,0.9145158337909574
46,0.8932820794435292,0.9187259747391543,0.9152480322167308
47,0.8892549881017756,0.9178107267069375,0.9125022881200804
48,0.8546586124839831,0.9170785282811642,0.9117700896943072
49,0.8555738605161999,0.9172615778876075,0.9101226432363172
50,0.8555738605161999,0.9170785282811642,0.9081090975654402
51,0.8555738605161999,0.914881933003844,0.9028006589785832
52,0.8493501738971261,0.917993776313381,0.9046311550430166
53,0.8506315211422295,0.9163463298553908,0.9004210140948197
54,0.8497162731100129,0.9156141314296175,0.8985905180303863
55,0.8469705290133627,0.9161632802489474,0.899505766062603
56,0.8464213801940326,0.9156141314296175,0.8980413692110562
57,0.8427603880651656,0.9156141314296175,0.8962108731466227
58,0.8369028006589786,0.9163463298553908,0.8912685337726524
59,0.8376349990847519,0.914332784184514,0.8855939959729087
60,0.8330587589236683,0.9139666849716274,0.8866922936115688
61,0.8173164927695405,0.9081090975654402,0.8742449203734212
62,0.8010250777960828,0.9099395936298736,0.8736957715540912
63,0.794801391177009,0.9081090975654402,0.8724144243089877
64,0.8218927329306241,0.9093904448105437,0.8453230825553725
65,0.8019403258282994,0.9070107999267801,0.8240893282079443
66,0.8024894746476295,0.9066447007138935,0.7979132344865458
67,0.8063335163829398,0.9068277503203368,0.7823540179388614
68,0.803770821892733,0.9044481054365733,0.7653304045396302
69,0.7920556470803588,0.9018854109463664,0.7305509793153945
70,0.7860150100677283,0.8980413692110562,0.7241442430898773
71,0.7682591982427238,0.8965769723595094,0.7680761486362805
72,0.7541643785465861,0.8932820794435292,0.7658795533589603
73,0.7367746659344683,0.8912685337726524,0.7587406187076697
74,0.7490389895661724,0.8921837818048691,0.7406187076697786
75,0.7470254438952956,0.8865092440051254,0.7120629690646165
76,0.7314662273476112,0.882116053450485,0.710232473000183
77,0.7343950210507048,0.8760754164378547,0.6997986454329124
78,0.6434193666483617,0.866190737689914,0.6915614131429617
79,0.6576972359509428,0.8515467691744463,0.6370126304228446
80,0.6232839099395936,0.8519128683873329,0.5434742815302948
81,0.589602782354018,0.8557569101226432,0.5443895295625114
82,0.5907010799926781,0.8542925132710965,0.5420098846787479
83,0.5588504484715358,0.8414790408200622,0.5323082555372506
84,0.576972359509427,0.8314113124656782,0.5297455610470437
85,0.5841112941607176,0.8248215266337178,0.5227896760021966
86,0.5795350539996339,0.8178656415888705,0.5244371224601867
87,0.557386051619989,0.8035877722862896,0.5141863444993593
88,0.5363353468790042,0.786381109280615,0.5123558484349259
89,0.5185795350539997,0.7719201903715907,0.5121727988284825
90,0.515650741350906,0.781072670693758,0.5108914515833791
91,0.5279150649826103,0.7618524620172067,0.5079626578802856
92,0.5266337177375069,0.7481237415339557,0.5090609555189456
93,0.5240710232473,0.7389712612117884,0.5068643602416255
94,0.5141863444993593,0.709683324180853,0.5072304594545122
95,0.5149185429251327,0.6899139666849716,0.5064982610287387
96,0.5149185429251327,0.7063884312648728,0.5053999633900788
97,0.5119897492220392,0.6884495698334249,0.5053999633900788
98,0.5110745011898224,0.6441515650741351,0.5053999633900788
99,0.5063152114222954,0.6212703642687168,0.5053999633900788
100,0.5061321618158521,0.603880651656599,0.5053999633900788
101,0.5061321618158521,0.5745927146256635,0.5053999633900788
102,0.5063152114222954,0.5370675453047776,0.5053999633900788
103,0.5055830129965221,0.5237049240344134,0.5053999633900788
104,0.5053999633900788,0.5101592531576057,0.5053999633900788
105,0.5053999633900788,0.5068643602416255,0.5053999633900788
106,0.5053999633900788,0.5204100311184331,0.5053999633900788
107,0.5053999633900788,0.5118066996155958,0.5053999633900788
108,0.5053999633900788,0.5086948563060589,0.5053999633900788
109,0.5053999633900788,0.5075965586673988,0.5053999633900788
110,0.5053999633900788,0.5094270547318324,0.5053999633900788
111,0.5053999633900788,0.5086948563060589,0.5053999633900788
112,0.5053999633900788,0.5053999633900788,0.5053999633900788
113,0.5053999633900788,0.5053999633900788,0.5053999633900788
114,0.5053999633900788,0.5053999633900788,0.5053999633900788
115,0.5053999633900788,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
