Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
50,0.774223127865512,0.8059093224656139,0.8016301579215487
51,0.7817626082526745,0.8061130922058074,0.8013245033112583
52,0.780030565461029,0.8072338257768721,0.7993886907794192
53,0.780030565461029,0.8076413652572593,0.7944982170147733
54,0.7785022924095771,0.8065206316861946,0.7928680590932247
55,0.7758532857870606,0.8046867040244524,0.7927661742231279
56,0.7763627101375445,0.803871625063678,0.7935812531839022
57,0.7740193581253184,0.8016301579215487,0.7916454406520632
58,0.7757514009169638,0.800509424350484,0.7866530820173204
59,0.7754457463066735,0.8011207335710647,0.7874681609780948
60,0.7747325522159959,0.7992868059093224,0.7844116148751911
61,0.7734080489047377,0.7974528782475803,0.7848191543555781
62,0.7717778909831889,0.7970453387671931,0.7860417727967397
63,0.7723892002037698,0.7963321446765156,0.785430463576159
64,0.7686194600101884,0.7974528782475803,0.7850229240957718
65,0.7684156902699949,0.7948038716250637,0.7838003056546103
66,0.7687213448802853,0.7952114111054508,0.7839021905247071
67,0.7663779928680591,0.7939887926642893,0.7810494141619969
68,0.7648497198166072,0.7930718288334182,0.7799286805909322
69,0.7607743250127356,0.7905247070809984,0.7798267957208355
70,0.7639327559857361,0.7901171676006113,0.7797249108507387
71,0.7568008150789608,0.7915435557819663,0.7799286805909322
72,0.7539480387162506,0.7942944472745798,0.7796230259806419
73,0.7505858380030566,0.7949057564951605,0.7779928680590932
74,0.7440652063168619,0.7947019867549668,0.7734080489047377
75,0.7457972491085074,0.7925624044829342,0.7471217524197656
76,0.7433520122261844,0.7962302598064187,0.7488537952114112
77,0.7372389200203769,0.7939887926642893,0.746001018848701
78,0.7366276107997962,0.7910341314314824,0.7436576668364748
79,0.7355068772287315,0.7895058583800305,0.7417218543046358
80,0.7361181864493123,0.7884870096790627,0.738665308201732
81,0.7360163015792155,0.7856342333163525,0.7375445746306674
82,0.7330616403464085,0.7827814569536424,0.7056546102903719
83,0.7378502292409577,0.7814569536423841,0.702190524707081
84,0.732348446255731,0.7810494141619969,0.7018848700967907
85,0.7331635252165053,0.7808456444218034,0.7025980641874682
86,0.7320427916454406,0.7789098318899643,0.6993377483443709
87,0.7349974528782476,0.7793173713703515,0.6857870606214977
88,0.732857870606215,0.774223127865512,0.6862964849719817
89,0.7288843606724401,0.7722873153336729,0.6856851757514009
90,0.7263372389200203,0.7666836474783495,0.6865002547121752
91,0.7245033112582782,0.7618950585838004,0.6852776362710138
92,0.7119714722363729,0.7613856342333164,0.683239938869078
93,0.7106469689251146,0.7603667855323485,0.6776362710137545
94,0.7050433010697912,0.7580234335201222,0.6745797249108507
95,0.6949566989302088,0.7540499235863475,0.6753948038716251
96,0.69587366276108,0.7496688741721854,0.6714212939378502
97,0.6932246561385634,0.7488537952114112,0.6649006622516557
98,0.6901681100356597,0.7399898115129904,0.6616403464085583
99,0.6809984717269485,0.7397860417727967,0.6602139582272033
100,0.6889454915944982,0.7349974528782476,0.6686704024452369
101,0.6847682119205298,0.7357106469689251,0.6592969943963322
102,0.6709118695873663,0.7332654100866022,0.6584819154355578
103,0.6751910341314314,0.7285787060621498,0.650127356087621
104,0.6632705043301069,0.7245033112582782,0.6456444218033622
105,0.6448293428425879,0.7195109526235354,0.6405501782985227
106,0.6490066225165563,0.7150280183392766,0.6287315333672949
107,0.638920020376974,0.710443199184921,0.626286296484972
108,0.6234335201222618,0.7036169128884361,0.6191543555781966
109,0.6198675496688741,0.6926133469179827,0.6095771777890984
110,0.6139582272032603,0.6787570045848191,0.5822720326031584
111,0.6110035659704534,0.6704024452368823,0.5858380030565461
112,0.6085583290881305,0.6589913397860417,0.5854304635761589
113,0.6014263881813551,0.6489047376464595,0.5815588385124809
114,0.5989811512990321,0.6380030565461029,0.5820682628629649
115,0.5963321446765155,0.6221090168110036,0.580539989811513
116,0.5795211411105451,0.5965359144167092,0.5720835455934794
117,0.5686194600101885,0.5752419765664799,0.5722873153336729
118,0.5650534895568008,0.5629139072847682,0.5368313805399898
119,0.5660723382577687,0.5553744268976057,0.5337748344370861
120,0.5627101375445747,0.5412124299541519,0.5412124299541519
121,0.5522159959246052,0.5331635252165053,0.5410086602139582
122,0.5356087620988284,0.5196128374936322,0.5344880285277637
123,0.5225674987264392,0.49291900152827306,0.5370351502801833
124,0.5072847682119205,0.49403973509933774,0.5371370351502802
125,0.5046357615894039,0.49047376464595005,0.5314314824248599
126,0.5115639327559858,0.4859908303616913,0.527967396841569
127,0.5042282221090169,0.4823229750382068,0.5293937850229241
128,0.5125827814569537,0.4599083036169129,0.5274579724910851
129,0.4990320937340805,0.49312277126846665,0.5053489556800815
130,0.5054508405501783,0.49933774834437084,0.4897605705552725
131,0.5015792154865003,0.4706062149770759,0.4867040244523688
132,0.4927152317880794,0.4562404482934284,0.4800815078960774
133,0.4306673458991339,0.44829342842587877,0.3874681609780948
134,0.4439123790117167,0.41823739174732555,0.3769740193581253
135,0.4390219052470708,0.45929699439633215,0.3691288843606724
136,0.4266938359653591,0.38757004584819155,0.3667855323484462
137,0.4116148751910341,0.35140091696383086,0.3444727457972491
138,0.4188487009679063,0.32908813041263374,0.3190015282730514
139,0.397554763117677,0.3254202750891493,0.3183902190524707
140,0.3818644931227712,0.3237901171676006,0.3181864493122771
141,0.3594498217014773,0.3182883341823739,0.3181864493122771
142,0.3550687722873153,0.31818644931227713,0.3181864493122771
143,0.3444727457972491,0.3444727457972491,0.3444727457972491
144,0.3181864493122771,0.31818644931227713,0.3181864493122771
