Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
127,0.3456953642384106,0.36505348955680084,0.3533367294956699
128,0.3360163015792154,0.36423841059602646,0.3555781966377992
129,0.3321446765155374,0.34722363728986244,0.3519103413143148
130,0.3267447784004075,0.3426388181355069,0.3388690779419256
131,0.3290881304126337,0.3400916963830871,0.3375445746306673
132,0.3303107488537952,0.3384615384615385,0.338665308201732
133,0.3356087620988283,0.3357106469689251,0.3335710646968925
134,0.3365257259296994,0.3250127356087621,0.3206316861946001
135,0.336729495669893,0.32215995924605195,0.3195109526235354
136,0.3346917982679572,0.3196128374936322,0.3194090677534386
137,0.325522159959246,0.31808456444218036,0.3187977585328578
138,0.3213448802852776,0.31859398879266426,0.3183902190524707
139,0.3205298013245033,0.3183902190524707,0.3181864493122771
140,0.3183902190524707,0.31920529801324504,0.3181864493122771
141,0.3182883341823739,0.31818644931227713,0.3181864493122771
142,0.3181864493122771,0.31818644931227713,0.3181864493122771
143,0.3181864493122771,0.31818644931227713,0.3181864493122771
144,0.3181864493122771,0.31818644931227713,0.3181864493122771
