Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
41,0.9002379644883763,0.9222039172615779,0.9114039904814204
42,0.8980413692110562,0.9212886692293611,0.9110378912685336
43,0.8971261211788395,0.9218378180486912,0.9115870400878638
44,0.8945634266886326,0.9220208676551346,0.9117700896943072
45,0.895295625114406,0.9194581731649277,0.9110378912685336
46,0.8945634266886326,0.9187259747391543,0.9079260479589968
47,0.8898041369211056,0.9196412227713711,0.9092073952041004
48,0.8887058392824455,0.917993776313381,0.9092073952041004
49,0.85612300933553,0.9178107267069375,0.9081090975654402
50,0.8462383305875892,0.9159802306425041,0.9029837085850264
51,0.8458722313747026,0.9168954786747209,0.9028006589785832
52,0.8348892549881017,0.9178107267069375,0.8998718652754897
53,0.8173164927695405,0.9159802306425041,0.895295625114406
54,0.8116419549697969,0.9154310818231741,0.895295625114406
55,0.7999267801574227,0.9141497345780707,0.8925498810177558
56,0.8008420281896393,0.9134175361522973,0.8938312282628592
57,0.800109829763866,0.9152480322167308,0.8874244920373421
58,0.8050521691378364,0.9136005857587406,0.8812008054182684
59,0.8098114589053633,0.9108548416620904,0.8855939959729087
60,0.8045030203185063,0.9099395936298736,0.8738788211605345
61,0.7871133077063884,0.9103056928427604,0.844041735310269
62,0.7874794069192751,0.9104887424492037,0.842943437671609
63,0.7818048691195314,0.9092073952041003,0.828116419549698
64,0.7807065714808713,0.90481420464946,0.8264689730917079
65,0.7664287021782903,0.90481420464946,0.8215266337177375
66,0.7660626029654036,0.9049972542559034,0.7926047958996888
67,0.7406187076697786,0.9051803038623467,0.7788760754164379
68,0.7508694856306058,0.9079260479589969,0.7689913966684971
69,0.7512355848434926,0.9024345597656965,0.7523338824821527
70,0.7470254438952956,0.9002379644883763,0.7415339557019952
71,0.747208493501739,0.8971261211788395,0.7794252242357679
72,0.7307340289218378,0.8920007321984258,0.7453779974373055
73,0.741900054914882,0.8868753432180121,0.7268899871865275
74,0.747757642321069,0.8855939959729087,0.700164744645799
75,0.6813106351821343,0.885227896760022,0.6955885044847153
76,0.6747208493501738,0.8817499542375984,0.6889987186527549
77,0.727622185612301,0.879919458173165,0.5850265421929343
78,0.7254255903349808,0.861431447922387,0.5817316492769541
79,0.6576972359509428,0.8508145707486728,0.5436573311367381
80,0.704374885593996,0.8464213801940326,0.5447556287753982
81,0.6317041918359876,0.8321435108914516,0.5464030752333883
82,0.6046128500823723,0.8288486179754714,0.537799743730551
83,0.5789859051803039,0.8284825187625846,0.5361522972725609
84,0.5689181768259198,0.8315943620721216,0.5284642138019403
85,0.5561047043748856,0.8207944352919642,0.5286472634083836
86,0.5306608090792605,0.8087131612667032,0.5266337177375069
87,0.5345048508145708,0.7969979864543292,0.5196778326926597
88,0.5310269082921472,0.7896760021965953,0.5169320885960095
89,0.5211422295442065,0.7704557935200439,0.5143693941058026
90,0.5229727256086399,0.7554457257916896,0.5099762035511624
91,0.5238879736408567,0.727622185612301,0.5077796082738422
92,0.5204100311184331,0.7420831045213253,0.5059491122094087
93,0.5088779059125023,0.7440966501922021,0.5063152114222954
94,0.509793153944719,0.7576423210690097,0.5096101043382757
95,0.5064982610287387,0.7585575691012264,0.5068643602416255
96,0.5061321618158521,0.7466593446824089,0.5061321618158521
97,0.5057660626029654,0.7289035328574044,0.5057660626029654
98,0.5057660626029654,0.7052901336262127,0.5057660626029654
99,0.5057660626029654,0.6479956068094453,0.5053999633900788
100,0.5053999633900788,0.6027823540179389,0.5053999633900788
101,0.5053999633900788,0.6414058209774849,0.5053999633900788
102,0.5053999633900788,0.6317041918359876,0.5053999633900788
103,0.5053999633900788,0.5795350539996339,0.5053999633900788
104,0.5053999633900788,0.548416620904265,0.5053999633900788
105,0.5053999633900788,0.5297455610470437,0.5053999633900788
106,0.5053999633900788,0.5182134358411129,0.5053999633900788
107,0.5053999633900788,0.5101592531576057,0.5053999633900788
108,0.5053999633900788,0.5090609555189456,0.5053999633900788
109,0.5053999633900788,0.5055830129965221,0.5053999633900788
110,0.5053999633900788,0.5053999633900788,0.5053999633900788
111,0.5053999633900788,0.5053999633900788,0.5053999633900788
112,0.5053999633900788,0.5053999633900788,0.5053999633900788
113,0.5053999633900788,0.5053999633900788,0.5053999633900788
114,0.5053999633900788,0.5053999633900788,0.5053999633900788
115,0.5053999633900788,0.5053999633900788,0.5053999633900788
116,0.5053999633900788,0.5053999633900788,0.5053999633900788
117,0.5053999633900788,0.5053999633900788,0.5053999633900788
118,0.5053999633900788,0.5053999633900788,0.5053999633900788
119,0.5053999633900788,0.5053999633900788,0.5053999633900788
120,0.5053999633900788,0.5053999633900788,0.5053999633900788
121,0.5053999633900788,0.5053999633900788,0.5053999633900788
122,0.5053999633900788,0.5053999633900788,0.5053999633900788
123,0.5053999633900788,0.5053999633900788,0.5053999633900788
124,0.5053999633900788,0.5053999633900788,0.5053999633900788
125,0.5053999633900788,0.5053999633900788,0.5053999633900788
126,0.5053999633900788,0.5053999633900788,0.5053999633900788
127,0.5053999633900788,0.5053999633900788,0.5053999633900788
128,0.5053999633900788,0.5053999633900788,0.5053999633900788
129,0.5053999633900788,0.5053999633900788,0.5053999633900788
130,0.5053999633900788,0.5053999633900788,0.5053999633900788
131,0.5053999633900788,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
