Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
88,0.8019403258282994,0.8506315211422295,0.6926597107816218
89,0.7935200439319056,0.8469705290133627,0.6774665934468241
90,0.7808896210873146,0.8383671975105254,0.671059857221307
91,0.7827201171517482,0.8343401061687717,0.6576972359509428
92,0.765696503752517,0.8314113124656782,0.6489108548416621
93,0.747208493501739,0.8277503203368113,0.6457990115321252
94,0.7327475745927147,0.8321435108914516,0.6432363170419184
95,0.7166392092257001,0.829214717188358,0.613948380010983
96,0.7062053816584294,0.8224418817499543,0.6128500823723229
97,0.6789309902983709,0.818048691195314,0.6080907926047959
98,0.6406736225517116,0.8116419549697969,0.5771554091158704
99,0.6304228445908842,0.8070657148087131,0.5773384587223137
100,0.6047958996888156,0.8081640124473732,0.5696503752516933
101,0.5916163280248947,0.8099945085118067,0.5659893831228263
102,0.5903349807797913,0.8045030203185063,0.5533589602782354
103,0.5820977484898407,0.7924217462932455,0.5216913783635365
104,0.5928976752699981,0.7975471352736592,0.5174812374153396
105,0.5822807980962841,0.7755811825004576,0.5107084019769358
106,0.5661724327292696,0.7775947281713345,0.514003294892916
107,0.5418268350723046,0.7682591982427238,0.5207761303313198
108,0.5315760571114773,0.7611202635914333,0.518762584660443
109,0.5302947098663738,0.7651473549331869,0.5169320885960095
110,0.5345048508145708,0.7640490572945268,0.5154676917444627
111,0.5319421563243639,0.7658795533589603,0.5178473366282262
112,0.5401793886143145,0.7616694124107634,0.5123558484349259
113,0.5429251327109647,0.7543474281530295,0.5189456342668863
114,0.552077613033132,0.732930624199158,0.5312099578985905
115,0.5557386051619989,0.742449203734212,0.5105253523704925
116,0.5615961925681859,0.7263408383671975,0.499725425590335
117,0.5540911587040088,0.7126121178839465,0.4975288303130148
118,0.5575691012264323,0.6976020501555922,0.4973457807065715
119,0.5518945634266886,0.7193849533223503,0.4971627311001281
120,0.5539081090975655,0.6994325462200256,0.4980779791323448
121,0.5410946366465312,0.6706937580084202,0.4984440783452316
122,0.5367014460918909,0.6637378729635731,0.5010067728354384
123,0.5323082555372506,0.643053267435475,0.5083287570931723
124,0.5233388248215266,0.6384770272743914,0.519311733479773
125,0.5191286838733297,0.6285923485264506,0.5033864177192019
126,0.5022881200805418,0.6386600768808347,0.500823723228995
127,0.5185795350539997,0.628775398132894,0.4986271279516749
128,0.5174812374153396,0.6353651839648545,0.4977118799194582
129,0.528281164195497,0.6209042650558302,0.4982610287387882
130,0.5456708768076148,0.5799011532125206,0.4975288303130148
131,0.5129049972542559,0.5449386783818415,0.4951491854292513
132,0.5015559216547685,0.5147354933186894,0.4949661358228079
133,0.5000915248032217,0.5022881200805418,0.4947830862163646
134,0.4938678381841479,0.5154676917444627,0.4971627311001281
135,0.4938678381841479,0.4953322350356947,0.4946000366099213
136,0.4938678381841479,0.4966135822807981,0.4967966318872414
137,0.4949661358228079,0.4925864909390445,0.4956983342485813
138,0.4953322350356947,0.4863628043199707,0.4935017389712612
139,0.4986271279516749,0.4876441515650741,0.4773933736042468
140,0.4958813838550247,0.46494600036609923,0.4761120263591433
141,0.5286472634083836,0.4925864909390445,0.495515284642138
142,0.52462017206663,0.5055830129965221,0.491305143693941
143,0.5041186161449753,0.5041186161449753,0.5053999633900788
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
