Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
45,0.7823739174732552,0.7536423841059603,0.8075394803871625
46,0.7827814569536424,0.7536423841059603,0.8034640855832909
47,0.7816607233825776,0.7530310748853796,0.8044829342842588
48,0.791237901171676,0.7531329597554763,0.8042791645440652
49,0.7918492103922568,0.7477330616403464,0.804890473764646
50,0.7921548650025472,0.7462047885888945,0.804381049414162
51,0.7914416709118696,0.7419256240448293,0.804381049414162
52,0.7904228222109017,0.7407030056036679,0.8034640855832909
53,0.7894039735099337,0.7392766174223128,0.8021395822720326
54,0.7877738155883851,0.7374426897605706,0.8
55,0.784921039225675,0.7324503311258278,0.7996943453897096
56,0.7842078451349974,0.6868059093224657,0.7992868059093224
57,0.784921039225675,0.6876209882832399,0.7931737137035151
58,0.7841059602649006,0.6090677534386144,0.7933774834437086
59,0.7874681609780948,0.6124299541518085,0.7915435557819663
60,0.7875700458481916,0.6160978094752929,0.7926642893530311
61,0.7755476311767703,0.6115129903209373,0.7911360163015793
62,0.7736118186449312,0.6113092205807438,0.791237901171676
63,0.7726948548140601,0.6067244014263882,0.7920529801324503
64,0.7720835455934794,0.6011207335710647,0.7847172694854814
65,0.7682119205298014,0.6156902699949057,0.7838003056546103
66,0.7670911869587367,0.6190524707080999,0.780030565461029
67,0.7669893020886398,0.6197656647987774,0.7775853285787061
68,0.7659704533876719,0.6113092205807438,0.7780947529291901
69,0.7662761079979623,0.6008150789607744,0.779521141110545
70,0.7642384105960265,0.5987773815588385,0.7504839531329598
71,0.7636271013754458,0.5975547631176771,0.7529291900152827
72,0.7634233316352521,0.5974528782475802,0.7531329597554763
73,0.7607743250127356,0.5892002037697401,0.7504839531329598
74,0.7604686704024453,0.5935812531839022,0.7503820682628629
75,0.7564951604686704,0.5908303616912889,0.748446255731024
76,0.7527254202750892,0.5896077432501273,0.7494651044319919
77,0.7504839531329598,0.590219052470708,0.7474274070300561
78,0.7473255221599593,0.5704533876719308,0.7462047885888945
79,0.7409067753438614,0.5608762098828324,0.7431482424859909
80,0.7366276107997962,0.5617931737137035,0.74253693326541
81,0.7383596535914416,0.5661742231278655,0.7087111563932756
82,0.7396841569027,0.5656647987773815,0.7098318899643403
83,0.7336729495669893,0.5722873153336729,0.7057564951604687
84,0.7344880285277636,0.5690269994905757,0.709016811003566
85,0.7315333672949567,0.5069791136016302,0.6970962812022414
86,0.7302088639836984,0.5067753438614365,0.6971981660723383
87,0.7287824758023433,0.5109526235354049,0.6977075904228223
88,0.7256240448293428,0.5154355578196638,0.6853795211411106
89,0.721650534895568,0.5043301069791136,0.6856851757514009
90,0.7259296994396333,0.515843097300051,0.6865002547121752
91,0.7262353540499236,0.512888436067244,0.6852776362710138
92,0.7198166072338258,0.5125827814569537,0.6816097809475293
93,0.7178807947019867,0.5100356597045339,0.6776362710137545
94,0.7150280183392766,0.5058583800305655,0.6745797249108507
95,0.7122771268466632,0.506062149770759,0.6753948038716251
96,0.7007641365257259,0.49281711665817624,0.6714212939378502
97,0.6669383596535915,0.4826286296484972,0.6649006622516557
98,0.6376974019358125,0.4770249617931737,0.6587875700458482
99,0.6348446255731024,0.48120224146714213,0.6556291390728477
100,0.6337238920020377,0.47926642893530313,0.6542027508914926
101,0.6423841059602649,0.4772287315333673,0.645236882322975
102,0.6344370860927152,0.47335710646968926,0.6436067244014264
103,0.6416709118695874,0.45787060621497705,0.6455425369332655
104,0.6380030565461029,0.46347427407030056,0.633622007131941
105,0.6273051451859399,0.4649006622516556,0.6298522669383596
106,0.630667345899134,0.38400407539480386,0.6268976057055528
107,0.6297503820682628,0.37687213448802853,0.626286296484972
108,0.6269994905756495,0.3779928680590932,0.6191543555781966
109,0.6203769740193581,0.3762608252674478,0.6095771777890984
110,0.6138563423331636,0.3659704533876719,0.6090677534386144
111,0.6011207335710647,0.36372898624554256,0.582985226693836
112,0.6004075394803872,0.3611818644931228,0.5876719307182884
113,0.5930718288334182,0.36036678553234847,0.5828833418237391
114,0.5735099337748344,0.35853285787060624,0.5817626082526745
115,0.5664798777381559,0.3574121242995415,0.5749363219561895
116,0.5263372389200204,0.35720835455934796,0.5732042791645441
117,0.5233825776872134,0.35700458481915437,0.5360163015792155
118,0.5162506367804381,0.3575140091696383,0.5382577687213449
119,0.4692817116658176,0.3580234335201223,0.5388690779419256
120,0.4684666327050433,0.35771777890983186,0.537238920020377
121,0.4659195109526235,0.3574121242995415,0.5410086602139582
122,0.4533876719307183,0.3588385124808966,0.5416199694345389
123,0.45511971472236373,0.3590422822210902,0.5370351502801833
124,0.44707080998471727,0.37137035150280184,0.5371370351502802
125,0.44707080998471727,0.37218543046357616,0.537238920020377
126,0.3763627101375446,0.3762608252674478,0.5368313805399898
127,0.36169128884360674,0.37687213448802853,0.5294956698930209
128,0.3674987264391238,0.37870606214977076,0.5277636271013755
129,0.3525216505348956,0.38818135506877227,0.5191034131431482
130,0.3697401935812532,0.3894039735099338,0.5137035150280184
131,0.35557819663779927,0.3847172694854814,0.4544065206316862
132,0.3475292919001528,0.3661742231278655,0.4512480896586857
133,0.3426388181355069,0.3730005094243505,0.4044829342842588
134,0.35720835455934796,0.3615894039735099,0.36923076923076925
135,0.3467142129393785,0.360570555272542,0.35720835455934796
136,0.3359144167091187,0.36342333163525214,0.343555781966378
137,0.32012226184411613,0.3619969434538971,0.339174732552216
138,0.32093734080489045,0.35303107488537955,0.31859398879266426
139,0.3203260315843097,0.3613856342333164,0.3182883341823739
140,0.34946510443199186,0.35354049923586345,0.31818644931227713
141,0.3218543046357616,0.3188996434029547,0.31818644931227713
142,0.31818644931227713,0.31818644931227713,0.31818644931227713
143,0.3444727457972491,0.31818644931227713,0.3444727457972491
144,0.31818644931227713,0.31818644931227713,0.31818644931227713
