Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
89,0.7699066447007139,0.8385502471169687,0.7301848801025078
90,0.7550796265788029,0.8347062053816584,0.7190188541094636
91,0.7439136005857587,0.833424858136555,0.7177375068643602
92,0.7279882848251876,0.8303130148270181,0.7063884312648728
93,0.7041918359875526,0.8162181951308805,0.704374885593996
94,0.6836902800658978,0.8116419549697969,0.6560497894929526
95,0.6496430532674354,0.8200622368661907,0.6227347611202636
96,0.6157788760754165,0.814387699066447,0.6168771737140765
97,0.6062602965403624,0.8142046494600037,0.6130331319787663
98,0.6022332051986088,0.8068826652022698,0.6051619989017024
99,0.5923485264506682,0.8066996155958265,0.6013179571663921
100,0.5899688815669046,0.7971810360607725,0.5670876807614864
101,0.5800842028189639,0.7898590518030386,0.5577521508328757
102,0.5652571846970529,0.7821709683324181,0.561047043748856
103,0.5707486728903532,0.7796082738422112,0.5583012996522058
104,0.5535420098846787,0.7845506132161816,0.5544572579168955
105,0.5290133626212704,0.7766794801391177,0.5793520043931906
106,0.5370675453047776,0.7631338092623101,0.5855756910122644
107,0.5304777594728172,0.7561779242174629,0.5914332784184514
108,0.5387149917627677,0.7611202635914333,0.5831960461285008
109,0.538348892549881,0.7644151565074135,0.5306608090792605
110,0.538898041369211,0.752516932088596,0.5273659161632802
111,0.538348892549881,0.7349441698700347,0.5216913783635365
112,0.5500640673622552,0.7182866556836903,0.5279150649826103
113,0.5583012996522058,0.7197510525352371,0.5231557752150833
114,0.552077613033132,0.7105985722130698,0.5348709500274574
115,0.5614131429617426,0.723412044664104,0.5451217279882848
116,0.5760571114772103,0.7069375800842028,0.5215083287570932
117,0.5738605161998902,0.6785648910854841,0.504484715357862
118,0.5740435658063335,0.6569650375251693,0.504484715357862
119,0.5634266886326195,0.6734395021050704,0.500274574409665
120,0.5797181036060772,0.657331136738056,0.500274574409665
121,0.5617792421746294,0.6209042650558302,0.4956983342485813
122,0.5438403807431814,0.6251144060040271,0.4949661358228079
123,0.5312099578985905,0.6112026359143328,0.4946000366099213
124,0.5209591799377631,0.6068094453596925,0.4973457807065715
125,0.5119897492220392,0.6252974556104705,0.4982610287387882
126,0.5218744279699798,0.6395753249130515,0.4982610287387882
127,0.5185795350539997,0.6344499359326378,0.4980779791323448
128,0.5312099578985905,0.6172432729269632,0.4999084751967783
129,0.528281164195497,0.6229178107267069,0.4986271279516749
130,0.5456708768076148,0.5852095917993776,0.4966135822807981
131,0.5129049972542559,0.5897858319604613,0.4946000366099213
132,0.5043016657514187,0.575874061870767,0.4946000366099213
133,0.5000915248032217,0.5502471169686985,0.496064433461468
134,0.4938678381841479,0.5191286838733297,0.4916712429068277
135,0.4936847885777045,0.5293794618341571,0.4916712429068277
136,0.4938678381841479,0.5004576240161084,0.4947830862163646
137,0.4951491854292513,0.49295259015193116,0.4931356397583745
138,0.4935017389712612,0.49167124290682773,0.4759289767526999
139,0.4938678381841479,0.4898407468423943,0.4773933736042468
140,0.4944169870034779,0.48819330038440417,0.4773933736042468
141,0.4940508877905912,0.5132710964671426,0.495515284642138
142,0.4894746476295076,0.5090609555189456,0.491305143693941
143,0.5041186161449753,0.5041186161449753,0.5053999633900788
144,0.5053999633900788,0.5053999633900788,0.5053999633900788
