Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
120,0.4480896586856852,0.6473764645950076,0.5934793683138054
121,0.4442180336220071,0.6393275598573612,0.5505858380030565
122,0.4224146714212939,0.626795720835456,0.5497707590422822
123,0.4251655629139073,0.6139582272032603,0.5376464595007642
124,0.423841059602649,0.6059093224656139,0.5087111563932756
125,0.421395822720326,0.574732552215996,0.5267447784004076
126,0.418950585838003,0.568823229750382,0.5208354559347936
127,0.4048904737646459,0.5639327559857361,0.5093224656138563
128,0.390728476821192,0.5655629139072847,0.4982170147733061
129,0.3870606214977076,0.5491594498217015,0.4577687213448803
130,0.4067244014263881,0.5212429954151808,0.4351502801833927
131,0.3888945491594498,0.5030056036678553,0.4224146714212939
132,0.3794192562404483,0.5033112582781457,0.425776872134488
133,0.3781966377992868,0.4966887417218543,0.4105960264900662
134,0.3821701477330616,0.4655119714722364,0.4138563423331635
135,0.3895058583800305,0.44075394803871626,0.404381049414162
136,0.3763627101375446,0.4392256749872644,0.4022414671421294
137,0.3744268976057056,0.4434029546612328,0.4051961283749363
138,0.3370351502801834,0.4149770759042282,0.3853285787060621
139,0.3219561895058583,0.37330616403464084,0.3682119205298013
140,0.3223637289862455,0.3326541008660214,0.3821701477330616
141,0.32603158430973,0.32776362710137547,0.3579215486500254
142,0.3226693835965359,0.32908813041263374,0.3375445746306673
143,0.323586347427407,0.31818644931227713,0.3449821701477331
144,0.3273560876209883,0.3273560876209883,0.3273560876209883
