Heads Pruned,Accuracy_Gnorm,Accuracy_Taylor,Accuracy_Attr
60,0.8480831066040069,0.8359386594113282,0.8475636903289636
61,0.8474894880039574,0.83447934701954,0.8465001236705417
62,0.8458075686371507,0.8317338609943111,0.8461291120455108
63,0.8446697996537225,0.8314865199109572,0.845955973287163
64,0.8443482562453624,0.8324016819193668,0.8466237942122187
65,0.8450408112787534,0.8327232253277269,0.8457581004204798
66,0.8444966608953747,0.8279990106356666,0.8455602275537967
67,0.8440514469453376,0.824140489735345,0.8445708632203809
68,0.841627504328469,0.8235468711352956,0.8434825624536235
69,0.8404155330200346,0.8234726688102894,0.8439772446203314
70,0.8403907989116992,0.8235963393519664,0.8438041058619836
71,0.8395993074449666,0.8221864951768488,0.8428394756369033
72,0.8382636655948553,0.8220628246351719,0.8441256492703438
73,0.8346277516695523,0.8231758595102646,0.8431857531535988
74,0.8349740291862479,0.824511501360376,0.8409596834034133
75,0.8308681672025724,0.8248083106604007,0.8402671283700223
76,0.8284442245857037,0.8220875587435073,0.8401187237200098
77,0.8293593865941132,0.8202819688350235,0.8381647291615137
78,0.8287905021023992,0.8197130843433095,0.8382883997031907
79,0.824956715310413,0.8181548355181796,0.8378184516448182
80,0.8251051199604255,0.8067029433588919,0.8370269601780855
81,0.8280484788523373,0.8036606480336383,0.836111798169676
82,0.827207519168934,0.8026712837002226,0.8244867672520405
83,0.8273064556022756,0.8033638387336136,0.8216670789018056
84,0.8248825129854068,0.8019787286668315,0.8208508533267376
85,0.8218896858768241,0.8020776651001731,0.8147662626762305
86,0.823447934701954,0.8003957457333664,0.8101409844175117
87,0.8247835765520652,0.7955231263912936,0.8095473658174622
88,0.8223596339351966,0.7884986396240415,0.8046500123670541
89,0.8221617610685135,0.7871382636655948,0.804328468958694
90,0.8196636161266386,0.7781597823398466,0.8047242146920603
91,0.8162750432846896,0.7785802621815484,0.8039821914419986
92,0.810784071234232,0.7709868909225822,0.8049468216670789
93,0.810091516200841,0.7686618847390552,0.8041305960920109
94,0.8089290131090774,0.7659906010388325,0.8027454860252288
95,0.80784071234232,0.7591392530299282,0.803264902300272
96,0.8083848627256988,0.7576552065298046,0.8014840465001237
97,0.811155082859263,0.7577541429631461,0.8012861736334406
98,0.8056146425921346,0.7527331189710611,0.7995300519416275
99,0.8047736829087312,0.7522879050210239,0.8019539945584961
100,0.8028691565669057,0.7513232747959436,0.7995300519416275
101,0.8012861736334406,0.7507791244125649,0.8006925550333911
102,0.7927281721493941,0.7512490724709374,0.7997279248083107
103,0.7901310907741775,0.7497402918624784,0.7995547860499629
104,0.7885481078407124,0.7496166213208014,0.7947069008162255
105,0.7889685876824141,0.7512490724709374,0.7917140737076428
106,0.7758595102646549,0.7446203314370516,0.787583477615632
107,0.7744001978728667,0.7456838980954736,0.7849369280237447
108,0.7750680187979223,0.7457581004204799,0.7820925055651744
109,0.7639376700469948,0.743383626020282,0.7752164234479347
110,0.7568142468464012,0.7442245857036854,0.7380163245115013
111,0.7599554786049962,0.7407618105367302,0.7162750432846896
112,0.7489735345040811,0.7275537966856295,0.7027207519168934
113,0.7494187484541183,0.7248330447687361,0.6900816225575068
114,0.7432352213702696,0.7222606975018551,0.6632451150136037
115,0.7348750927529063,0.7195399455849617,0.655923818946327
116,0.7321048726193421,0.717808558001484,0.6554291367796191
117,0.7422953252535246,0.7185753153598813,0.6524857778877071
118,0.7414296314617858,0.7136284936928023,0.6506307197625526
119,0.7463764531288647,0.7186989859015582,0.6485283205540441
120,0.7389809547365818,0.7135790254761316,0.635048231511254
121,0.7408360128617363,0.7135790254761316,0.6351966361612664
122,0.7360128617363344,0.715928765767994,0.6363838733613654
123,0.7377937175364828,0.7076181053673015,0.6370022260697502
124,0.7336878555528074,0.7008409596834034,0.6355676477862973
125,0.7302003462775167,0.6963393519663617,0.635419243136285
126,0.7250556517437546,0.6935443977244621,0.6357655206529804
127,0.7003462775166955,0.6841454365570121,0.6357902547613159
128,0.7077665100173138,0.6720009893643334,0.6320059361860005
129,0.7187731882265644,0.660944842938412,0.6320059361860005
130,0.7176601533514717,0.6500618352708385,0.6319812020776651
131,0.7173138758347761,0.644447192678704,0.6319317338609943
132,0.7072470937422706,0.6474647538956221,0.6318327974276527
133,0.6927776403660648,0.63259955478605,0.6318327974276527
134,0.6896858768241405,0.6319317338609943,0.6318327974276527
135,0.6920108830076676,0.6318575315359881,0.6318327974276527
136,0.6910709868909226,0.6319317338609943,0.6318327974276527
137,0.6905763047242147,0.6318080633193174,0.6318327974276527
138,0.662008409596834,0.6318327974276527,0.6318327974276527
139,0.640563937670047,0.6318327974276527,0.6318327974276527
140,0.6509769972792481,0.6318327974276527,0.6318080633193174
141,0.637991590403166,0.6318327974276527,0.6318575315359881
142,0.6103635913925303,0.6318327974276527,0.6322532772693544
143,0.4860994311155083,0.6318327974276527,0.637991590403166
144,0.36816720257234725,0.36816720257234725,0.36816720257234725
