Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
52,0.8724401426388181,0.8568517575140092
53,0.8735608762098829,0.8538970962812023
54,0.8704024452368824,0.8536933265410087
55,0.8692817116658176,0.8524707080998472
56,0.869077941925624,0.8550178298522669
57,0.8708099847172694,0.8492103922567499
58,0.8636780438104942,0.850127356087621
59,0.8619460010188487,0.8543046357615894
60,0.8620478858889455,0.8531839021905248
61,0.8558329088130413,0.8528782475802343
62,0.8559347936831381,0.8417727967396842
63,0.8503311258278146,0.8179317371370352
64,0.8478858889454916,0.8075394803871625
65,0.8436067244014264,0.7957208354559347
66,0.8403464085583291,0.7925624044829342
67,0.833112582781457,0.7696383087111563
68,0.8330106979113602,0.758634742740703
69,0.8254712175241976,0.7573102394294448
70,0.8207845134997452,0.7526235354049924
71,0.8188487009679063,0.7436576668364748
72,0.8093734080489048,0.7105450840550178
73,0.8042791645440652,0.6952623535404993
74,0.8025471217524197,0.6803871625063678
75,0.8016301579215487,0.6654100866021396
76,0.8013245033112583,0.6596026490066225
77,0.800509424350484,0.654508405501783
78,0.7993886907794192,0.6513499745287825
79,0.8012226184411615,0.6484971981660723
80,0.7969434538970963,0.6363728986245543
81,0.7931737137035151,0.6337238920020377
82,0.7909322465613856,0.6384105960264901
83,0.779113601630158,0.6257768721344881
84,0.773204279164544,0.6225165562913907
85,0.756698930208864,0.6186449312277127
86,0.7569026999490576,0.6132450331125828
87,0.7418237391747325,0.6118186449312277
88,0.6728476821192053,0.6039735099337749
89,0.6781456953642384,0.6090677534386144
90,0.6777381558838512,0.6135506877228731
91,0.6619460010188487,0.6081507896077433
92,0.6531839021905247,0.6052980132450331
93,0.6403464085583291,0.5929699439633215
94,0.6359653591441671,0.5968415690269995
95,0.6319918492103923,0.5927661742231278
96,0.6094752929190015,0.5890983188996434
97,0.5915435557819664,0.583902190524707
98,0.5520122261844116,0.586856851757514
99,0.5360163015792155,0.5890983188996434
100,0.5271523178807948,0.5787060621497707
101,0.5398879266428935,0.5696383087111564
102,0.5305145185939888,0.5727967396841569
103,0.5093224656138563,0.5543555781966378
104,0.498318899643403,0.5437595517065715
105,0.48996434029546615,0.5320427916454407
106,0.49933774834437084,0.5188996434029547
107,0.4803871625063678,0.5147223637289863
108,0.4770249617931737,0.5166581762608252
109,0.4572592969943963,0.499745287824758
110,0.4333163525216505,0.4951604686704024
111,0.413143148242486,0.47427407030056035
112,0.41569026999490577,0.4749872643912379
113,0.4206826286296485,0.4782475802343352
114,0.42567498726439124,0.4714212939378502
115,0.3183902190524707,0.44747834946510445
116,0.31818644931227713,0.423841059602649
117,0.31818644931227713,0.4072338257768721
118,0.31818644931227713,0.39959246051961284
119,0.31818644931227713,0.39184921039225673
120,0.31818644931227713,0.3996943453897096
121,0.31818644931227713,0.4107997962302598
122,0.3183902190524707,0.39623025980641874
123,0.31818644931227713,0.391237901171676
124,0.31818644931227713,0.38716250636780436
125,0.31818644931227713,0.38145695364238413
126,0.31818644931227713,0.3517065715741212
127,0.31818644931227713,0.35303107488537955
128,0.31818644931227713,0.35384615384615387
129,0.31818644931227713,0.35618950585838005
130,0.31818644931227713,0.35160468670402445
131,0.31818644931227713,0.36230259806418746
132,0.31818644931227713,0.3485481406011207
133,0.31818644931227713,0.34406520631686194
134,0.31818644931227713,0.33764645950076416
135,0.31818644931227713,0.34060112073357107
136,0.31818644931227713,0.33316352521650533
137,0.31818644931227713,0.32745797249108505
138,0.31818644931227713,0.3249108507386653
139,0.31818644931227713,0.3182883341823739
140,0.31818644931227713,0.3182883341823739
141,0.31818644931227713,0.31818644931227713
142,0.31818644931227713,0.31818644931227713
143,0.31818644931227713,0.31818644931227713
144,0.31818644931227713,0.31818644931227713
