Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
84,0.8910550458715596,0.8967889908256881
85,0.8887614678899083,0.8956422018348624
86,0.8864678899082569,0.8922018348623854
87,0.8818807339449541,0.8967889908256881
88,0.8841743119266054,0.8864678899082569
89,0.8887614678899083,0.8830275229357798
90,0.8876146788990825,0.8784403669724771
91,0.8887614678899083,0.8818807339449541
92,0.8818807339449541,0.8784403669724771
93,0.8830275229357798,0.8772935779816514
94,0.8784403669724771,0.875
95,0.8807339449541285,0.8772935779816514
96,0.8795871559633027,0.875
97,0.8807339449541285,0.8761467889908257
98,0.8830275229357798,0.875
99,0.8738532110091743,0.8738532110091743
100,0.8715596330275229,0.8727064220183486
101,0.8727064220183486,0.8681192660550459
102,0.8704128440366973,0.8669724770642202
103,0.8715596330275229,0.875
104,0.8704128440366973,0.8623853211009175
105,0.8646788990825688,0.8589449541284404
106,0.8577981651376146,0.8555045871559633
107,0.8555045871559633,0.8543577981651376
108,0.856651376146789,0.8520642201834863
109,0.8577981651376146,0.8555045871559633
110,0.8486238532110092,0.8520642201834863
111,0.8497706422018348,0.8440366972477065
112,0.8405963302752294,0.8463302752293578
113,0.8405963302752294,0.8486238532110092
114,0.8405963302752294,0.8440366972477065
115,0.8440366972477065,0.8474770642201835
116,0.8371559633027523,0.8314220183486238
117,0.8314220183486238,0.8268348623853211
118,0.8371559633027523,0.8268348623853211
119,0.8222477064220184,0.8222477064220184
120,0.8038990825688074,0.819954128440367
121,0.7993119266055045,0.8165137614678899
122,0.7958715596330275,0.8142201834862385
123,0.7981651376146789,0.8119266055045872
124,0.7809633027522935,0.8084862385321101
125,0.7798165137614679,0.805045871559633
126,0.7855504587155964,0.8130733944954128
127,0.7557339449541285,0.8096330275229358
128,0.7580275229357798,0.8027522935779816
129,0.7729357798165137,0.801605504587156
130,0.768348623853211,0.7935779816513762
131,0.7603211009174312,0.7844036697247706
132,0.7591743119266054,0.7821100917431193
133,0.7477064220183486,0.7775229357798165
134,0.7522935779816514,0.7477064220183486
135,0.7454128440366973,0.7534403669724771
136,0.7488532110091743,0.7522935779816514
137,0.7557339449541285,0.7373853211009175
138,0.7465596330275229,0.7327981651376146
139,0.7431192660550459,0.7075688073394495
140,0.7373853211009175,0.7362385321100917
141,0.7293577981651376,0.6972477064220184
142,0.5401376146788991,0.518348623853211
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
