Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
56,0.9208715596330275,0.9094036697247706
57,0.9174311926605505,0.911697247706422
58,0.9208715596330275,0.9105504587155964
59,0.9220183486238532,0.9128440366972477
60,0.9220183486238532,0.9139908256880734
61,0.9197247706422018,0.9139908256880734
62,0.9197247706422018,0.9151376146788991
63,0.9174311926605505,0.9105504587155964
64,0.9197247706422018,0.9128440366972477
65,0.9139908256880734,0.911697247706422
66,0.9139908256880734,0.911697247706422
67,0.9185779816513762,0.911697247706422
68,0.9174311926605505,0.9139908256880734
69,0.9162844036697247,0.9139908256880734
70,0.9151376146788991,0.911697247706422
71,0.9151376146788991,0.9185779816513762
72,0.9139908256880734,0.9197247706422018
73,0.9151376146788991,0.9139908256880734
74,0.9139908256880734,0.9128440366972477
75,0.9162844036697247,0.9105504587155964
76,0.9162844036697247,0.908256880733945
77,0.9139908256880734,0.9094036697247706
78,0.9128440366972477,0.9094036697247706
79,0.9139908256880734,0.9059633027522935
80,0.9094036697247706,0.9071100917431193
81,0.9105504587155964,0.9105504587155964
82,0.908256880733945,0.9094036697247706
83,0.9071100917431193,0.9071100917431193
84,0.9059633027522935,0.9071100917431193
85,0.9048165137614679,0.9094036697247706
86,0.9059633027522935,0.911697247706422
87,0.9036697247706422,0.9105504587155964
88,0.9048165137614679,0.9059633027522935
89,0.9025229357798165,0.9059633027522935
90,0.8990825688073395,0.9025229357798165
91,0.8990825688073395,0.9013761467889908
92,0.8990825688073395,0.9036697247706422
93,0.8967889908256881,0.8990825688073395
94,0.893348623853211,0.8967889908256881
95,0.8990825688073395,0.8956422018348624
96,0.8899082568807339,0.8979357798165137
97,0.8864678899082569,0.8887614678899083
98,0.8864678899082569,0.8887614678899083
99,0.8887614678899083,0.8807339449541285
100,0.8887614678899083,0.8761467889908257
101,0.8864678899082569,0.8715596330275229
102,0.8853211009174312,0.8646788990825688
103,0.8784403669724771,0.8692660550458715
104,0.8761467889908257,0.8646788990825688
105,0.8772935779816514,0.8646788990825688
106,0.8727064220183486,0.8589449541284404
107,0.875,0.8463302752293578
108,0.8715596330275229,0.8520642201834863
109,0.8715596330275229,0.8440366972477065
110,0.8463302752293578,0.8428899082568807
111,0.8302752293577982,0.841743119266055
112,0.8268348623853211,0.838302752293578
113,0.8245412844036697,0.8325688073394495
114,0.8211009174311926,0.8268348623853211
115,0.8256880733944955,0.8222477064220184
116,0.8245412844036697,0.8153669724770642
117,0.823394495412844,0.8153669724770642
118,0.8211009174311926,0.8153669724770642
119,0.8176605504587156,0.8073394495412844
120,0.8084862385321101,0.8107798165137615
121,0.7821100917431193,0.8107798165137615
122,0.7729357798165137,0.8004587155963303
123,0.7603211009174312,0.7947247706422018
124,0.7568807339449541,0.7935779816513762
125,0.75,0.7855504587155964
126,0.7580275229357798,0.8073394495412844
127,0.7568807339449541,0.783256880733945
128,0.7511467889908257,0.7752293577981652
129,0.694954128440367,0.7729357798165137
130,0.6571100917431193,0.7821100917431193
131,0.6490825688073395,0.7798165137614679
132,0.6341743119266054,0.7798165137614679
133,0.625,0.768348623853211
134,0.6112385321100917,0.7580275229357798
135,0.6089449541284404,0.7362385321100917
136,0.5653669724770642,0.7052752293577982
137,0.5229357798165137,0.6490825688073395
138,0.5286697247706422,0.658256880733945
139,0.5321100917431193,0.6364678899082569
140,0.5275229357798165,0.5986238532110092
141,0.5126146788990825,0.5126146788990825
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
