Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
54,0.9392201834862385,0.9311926605504587
55,0.9334862385321101,0.9277522935779816
56,0.9323394495412844,0.9243119266055045
57,0.9334862385321101,0.9220183486238532
58,0.930045871559633,0.926605504587156
59,0.9277522935779816,0.9277522935779816
60,0.9243119266055045,0.9254587155963303
61,0.9254587155963303,0.9243119266055045
62,0.9243119266055045,0.9254587155963303
63,0.926605504587156,0.9254587155963303
64,0.9243119266055045,0.926605504587156
65,0.9231651376146789,0.926605504587156
66,0.9243119266055045,0.9254587155963303
67,0.9243119266055045,0.9243119266055045
68,0.9243119266055045,0.9231651376146789
69,0.926605504587156,0.9185779816513762
70,0.9231651376146789,0.9185779816513762
71,0.9243119266055045,0.9185779816513762
72,0.9208715596330275,0.9185779816513762
73,0.9208715596330275,0.9174311926605505
74,0.9243119266055045,0.9197247706422018
75,0.9208715596330275,0.9162844036697247
76,0.9174311926605505,0.9162844036697247
77,0.9208715596330275,0.9105504587155964
78,0.9208715596330275,0.9105504587155964
79,0.9220183486238532,0.9139908256880734
80,0.9208715596330275,0.911697247706422
81,0.9220183486238532,0.9105504587155964
82,0.9197247706422018,0.911697247706422
83,0.9174311926605505,0.9139908256880734
84,0.9139908256880734,0.9139908256880734
85,0.9151376146788991,0.9128440366972477
86,0.9151376146788991,0.911697247706422
87,0.908256880733945,0.9025229357798165
88,0.9094036697247706,0.9048165137614679
89,0.9094036697247706,0.908256880733945
90,0.9071100917431193,0.9048165137614679
91,0.9151376146788991,0.9151376146788991
92,0.911697247706422,0.9139908256880734
93,0.911697247706422,0.9151376146788991
94,0.9094036697247706,0.9139908256880734
95,0.9094036697247706,0.9094036697247706
96,0.9071100917431193,0.9025229357798165
97,0.9071100917431193,0.8990825688073395
98,0.9036697247706422,0.9036697247706422
99,0.9002293577981652,0.8979357798165137
100,0.8967889908256881,0.9002293577981652
101,0.8956422018348624,0.8990825688073395
102,0.8967889908256881,0.893348623853211
103,0.8922018348623854,0.8956422018348624
104,0.8990825688073395,0.8956422018348624
105,0.8979357798165137,0.8944954128440367
106,0.8944954128440367,0.8864678899082569
107,0.8887614678899083,0.8669724770642202
108,0.8922018348623854,0.8704128440366973
109,0.8876146788990825,0.8669724770642202
110,0.875,0.8669724770642202
111,0.8738532110091743,0.8635321100917431
112,0.8635321100917431,0.8497706422018348
113,0.8520642201834863,0.8474770642201835
114,0.8084862385321101,0.8440366972477065
115,0.8061926605504587,0.8394495412844036
116,0.7821100917431193,0.8084862385321101
117,0.7591743119266054,0.8107798165137615
118,0.7362385321100917,0.7993119266055045
119,0.7247706422018348,0.8119266055045872
120,0.7327981651376146,0.7958715596330275
121,0.7155963302752294,0.7637614678899083
122,0.7018348623853211,0.7385321100917431
123,0.6605504587155964,0.75
124,0.5194954128440367,0.7396788990825688
125,0.5149082568807339,0.7201834862385321
126,0.5149082568807339,0.7213302752293578
127,0.5091743119266054,0.7224770642201835
128,0.5091743119266054,0.6972477064220184
129,0.5091743119266054,0.6880733944954128
130,0.5091743119266054,0.6869266055045872
131,0.5091743119266054,0.6708715596330275
132,0.5091743119266054,0.658256880733945
133,0.5091743119266054,0.6112385321100917
134,0.5091743119266054,0.5905963302752294
135,0.5091743119266054,0.588302752293578
136,0.5091743119266054,0.5665137614678899
137,0.5091743119266054,0.5091743119266054
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
