Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
101,0.8681192660550459,0.8704128440366973
102,0.8577981651376146,0.8646788990825688
103,0.8577981651376146,0.8623853211009175
104,0.8600917431192661,0.8635321100917431
105,0.8623853211009175,0.8692660550458715
106,0.8669724770642202,0.8681192660550459
107,0.8635321100917431,0.8658256880733946
108,0.8612385321100917,0.8612385321100917
109,0.8543577981651376,0.8600917431192661
110,0.8520642201834863,0.8532110091743119
111,0.8486238532110092,0.8520642201834863
112,0.841743119266055,0.8463302752293578
113,0.8394495412844036,0.8405963302752294
114,0.8360091743119266,0.8440366972477065
115,0.841743119266055,0.8474770642201835
116,0.823394495412844,0.8325688073394495
117,0.8165137614678899,0.8302752293577982
118,0.7947247706422018,0.819954128440367
119,0.801605504587156,0.819954128440367
120,0.7958715596330275,0.8211009174311926
121,0.7970183486238532,0.8211009174311926
122,0.7981651376146789,0.8130733944954128
123,0.7924311926605505,0.8130733944954128
124,0.7901376146788991,0.8096330275229358
125,0.7889908256880734,0.8142201834862385
126,0.7660550458715596,0.8084862385321101
127,0.7637614678899083,0.8027522935779816
128,0.7626146788990825,0.8027522935779816
129,0.7568807339449541,0.7901376146788991
130,0.768348623853211,0.7786697247706422
131,0.7603211009174312,0.7775229357798165
132,0.7591743119266054,0.7821100917431193
133,0.7477064220183486,0.7431192660550459
134,0.7522935779816514,0.7477064220183486
135,0.7454128440366973,0.7362385321100917
136,0.7396788990825688,0.7522935779816514
137,0.7557339449541285,0.7373853211009175
138,0.7465596330275229,0.7327981651376146
139,0.7431192660550459,0.7075688073394495
140,0.6055045871559633,0.7362385321100917
141,0.6857798165137615,0.5688073394495413
142,0.5401376146788991,0.518348623853211
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
