Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
52,0.8683647478349465,0.8618441161487519
53,0.8680590932246561,0.8597045338767193
54,0.8689760570555273,0.8599083036169128
55,0.8647987773815589,0.8590932246561386
56,0.8588894549159449,0.8588894549159449
57,0.8583800305654611,0.8605196128374937
58,0.8543046357615894,0.8581762608252674
59,0.8530820173204279,0.8543046357615894
60,0.8536933265410087,0.8531839021905248
61,0.8530820173204279,0.8528782475802343
62,0.8499235863474274,0.8312786551197148
63,0.8461538461538461,0.8179317371370352
64,0.8402445236882323,0.8075394803871625
65,0.834538970962812,0.7957208354559347
66,0.8335201222618441,0.7710646968925114
67,0.8344370860927153,0.7696383087111563
68,0.8265919510952624,0.758634742740703
69,0.8266938359653592,0.7296994396332145
70,0.8232297503820682,0.7181864493122772
71,0.823331635252165,0.6984207845134998
72,0.8180336220071319,0.7034131431482424
73,0.8156902699949058,0.69587366276108
74,0.8159959246051961,0.6894549159449822
75,0.8156902699949058,0.6855832908813041
76,0.8154865002547121,0.6800815078960775
77,0.8056036678553234,0.6763117677024961
78,0.803871625063678,0.6723382577687214
79,0.798064187468161,0.6603158430973001
80,0.7946001018848701,0.658889454915945
81,0.782985226693836,0.6459500764136525
82,0.780539989811513,0.6385124808965869
83,0.7801324503311259,0.6315843097300051
84,0.778604177279674,0.6233316352521651
85,0.7782985226693836,0.60825267447784
86,0.7226693835965359,0.6083545593479368
87,0.7155374426897606,0.6072338257768721
88,0.7193071828833418,0.6026490066225165
89,0.7044319918492103,0.6015282730514518
90,0.6904737646459501,0.6013245033112583
91,0.6701986754966888,0.602445236882323
92,0.6680590932246562,0.6009169638308711
93,0.6479877738155884,0.6033622007131941
94,0.6310748853795212,0.6011207335710647
95,0.6164034640855833,0.5899133978604177
96,0.6094752929190015,0.5952114111054508
97,0.5973509933774834,0.5957208354559348
98,0.5608762098828324,0.580030565461029
99,0.5455934793683138,0.5726948548140601
100,0.5268466632705043,0.5562913907284768
101,0.5350993377483444,0.5532348446255732
102,0.5249108507386653,0.546917982679572
103,0.5029037187977585,0.5441670911869587
104,0.4915944982170148,0.5404992358634743
105,0.4814060112073357,0.5364238410596026
106,0.48008150789607745,0.5220580743759552
107,0.47508914926133466,0.5251146204788589
108,0.4562404482934284,0.521141110545084
109,0.4295466123280693,0.5108507386653082
110,0.43616912888436066,0.4951604686704024
111,0.4195618950585838,0.47427407030056035
112,0.4267957208354559,0.4663270504330107
113,0.31818644931227713,0.47040244523688235
114,0.3184921039225675,0.4714212939378502
115,0.31818644931227713,0.4694854814060112
116,0.3182883341823739,0.4392256749872644
117,0.31818644931227713,0.42251655629139073
118,0.31818644931227713,0.4161996943453897
119,0.31818644931227713,0.39184921039225673
120,0.31818644931227713,0.3882832399388691
121,0.31818644931227713,0.3823739174732552
122,0.31818644931227713,0.374223127865512
123,0.31818644931227713,0.38166072338257767
124,0.31818644931227713,0.38716250636780436
125,0.31818644931227713,0.38145695364238413
126,0.31818644931227713,0.3517065715741212
127,0.31818644931227713,0.35303107488537955
128,0.31818644931227713,0.35384615384615387
129,0.31818644931227713,0.3483443708609272
130,0.31818644931227713,0.3534386143657667
131,0.31818644931227713,0.36230259806418746
132,0.31818644931227713,0.3485481406011207
133,0.31818644931227713,0.34406520631686194
134,0.31818644931227713,0.34060112073357107
135,0.31818644931227713,0.33326541008660215
136,0.31818644931227713,0.32694854814060115
137,0.31818644931227713,0.32429954151808454
138,0.31818644931227713,0.3249108507386653
139,0.31818644931227713,0.3182883341823739
140,0.31818644931227713,0.3182883341823739
141,0.31818644931227713,0.31818644931227713
142,0.31818644931227713,0.31818644931227713
143,0.31818644931227713,0.31818644931227713
144,0.31818644931227713,0.31818644931227713
