Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
56,0.9208715596330275,0.911697247706422
57,0.9220183486238532,0.9139908256880734
58,0.9220183486238532,0.9139908256880734
59,0.9197247706422018,0.9128440366972477
60,0.9197247706422018,0.911697247706422
61,0.9162844036697247,0.911697247706422
62,0.9151376146788991,0.9139908256880734
63,0.9151376146788991,0.9094036697247706
64,0.9151376146788991,0.9071100917431193
65,0.9162844036697247,0.9105504587155964
66,0.9162844036697247,0.911697247706422
67,0.911697247706422,0.9094036697247706
68,0.9162844036697247,0.9105504587155964
69,0.9208715596330275,0.9128440366972477
70,0.9185779816513762,0.9139908256880734
71,0.9162844036697247,0.9139908256880734
72,0.9185779816513762,0.9139908256880734
73,0.9185779816513762,0.9105504587155964
74,0.9162844036697247,0.9128440366972477
75,0.9151376146788991,0.9105504587155964
76,0.9128440366972477,0.908256880733945
77,0.908256880733945,0.9094036697247706
78,0.9059633027522935,0.9036697247706422
79,0.9128440366972477,0.9059633027522935
80,0.911697247706422,0.9071100917431193
81,0.9139908256880734,0.9071100917431193
82,0.9094036697247706,0.9059633027522935
83,0.9128440366972477,0.9071100917431193
84,0.9059633027522935,0.908256880733945
85,0.9048165137614679,0.911697247706422
86,0.9059633027522935,0.9105504587155964
87,0.9036697247706422,0.9105504587155964
88,0.9036697247706422,0.9059633027522935
89,0.9048165137614679,0.9059633027522935
90,0.9025229357798165,0.9025229357798165
91,0.9002293577981652,0.9013761467889908
92,0.9013761467889908,0.9036697247706422
93,0.8967889908256881,0.8990825688073395
94,0.8990825688073395,0.8967889908256881
95,0.8910550458715596,0.8967889908256881
96,0.8864678899082569,0.8967889908256881
97,0.8887614678899083,0.8899082568807339
98,0.8818807339449541,0.8887614678899083
99,0.8876146788990825,0.8853211009174312
100,0.8887614678899083,0.8807339449541285
101,0.8841743119266054,0.8830275229357798
102,0.8784403669724771,0.8922018348623854
103,0.8761467889908257,0.8807339449541285
104,0.8772935779816514,0.8646788990825688
105,0.875,0.8646788990825688
106,0.8784403669724771,0.8577981651376146
107,0.8727064220183486,0.8589449541284404
108,0.8715596330275229,0.8600917431192661
109,0.8715596330275229,0.8555045871559633
110,0.8669724770642202,0.8520642201834863
111,0.8486238532110092,0.8532110091743119
112,0.8463302752293578,0.838302752293578
113,0.8497706422018348,0.8394495412844036
114,0.8291284403669725,0.8325688073394495
115,0.8256880733944955,0.8291284403669725
116,0.8245412844036697,0.8165137614678899
117,0.8279816513761468,0.8096330275229358
118,0.8211009174311926,0.8096330275229358
119,0.8142201834862385,0.8073394495412844
120,0.7901376146788991,0.8061926605504587
121,0.7912844036697247,0.8119266055045872
122,0.7729357798165137,0.8084862385321101
123,0.7786697247706422,0.7993119266055045
124,0.7775229357798165,0.786697247706422
125,0.7568807339449541,0.8084862385321101
126,0.7454128440366973,0.8073394495412844
127,0.7568807339449541,0.8038990825688074
128,0.6972477064220184,0.7935779816513762
129,0.694954128440367,0.7947247706422018
130,0.6571100917431193,0.7798165137614679
131,0.6490825688073395,0.7786697247706422
132,0.6341743119266054,0.7798165137614679
133,0.6261467889908257,0.768348623853211
134,0.6548165137614679,0.7580275229357798
135,0.6467889908256881,0.7362385321100917
136,0.6318807339449541,0.7052752293577982
137,0.5653669724770642,0.6490825688073395
138,0.5607798165137615,0.6341743119266054
139,0.5217889908256881,0.6399082568807339
140,0.5275229357798165,0.5986238532110092
141,0.5126146788990825,0.5126146788990825
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
