Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
110,0.8841743119266054,0.8669724770642202
111,0.8761467889908257,0.8635321100917431
112,0.8635321100917431,0.8486238532110092
113,0.8543577981651376,0.8509174311926605
114,0.8532110091743119,0.8394495412844036
115,0.8211009174311926,0.8394495412844036
116,0.7798165137614679,0.8348623853211009
117,0.7568807339449541,0.8302752293577982
118,0.7522935779816514,0.8176605504587156
119,0.7373853211009175,0.8119266055045872
120,0.7201834862385321,0.7958715596330275
121,0.7155963302752294,0.7844036697247706
122,0.676605504587156,0.7752293577981652
123,0.6605504587155964,0.7419724770642202
124,0.6364678899082569,0.7006880733944955
125,0.5149082568807339,0.7247706422018348
126,0.5160550458715596,0.7064220183486238
127,0.5091743119266054,0.694954128440367
128,0.5091743119266054,0.6915137614678899
129,0.5091743119266054,0.6880733944954128
130,0.5091743119266054,0.6869266055045872
131,0.5091743119266054,0.6708715596330275
132,0.5091743119266054,0.658256880733945
133,0.5091743119266054,0.6353211009174312
134,0.5091743119266054,0.5905963302752294
135,0.5091743119266054,0.588302752293578
136,0.5091743119266054,0.5665137614678899
137,0.5091743119266054,0.5607798165137615
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
