Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
56,0.9208715596330275,0.9105504587155964
57,0.9174311926605505,0.911697247706422
58,0.9185779816513762,0.911697247706422
59,0.9197247706422018,0.9105504587155964
60,0.9174311926605505,0.9094036697247706
61,0.9208715596330275,0.911697247706422
62,0.9174311926605505,0.9151376146788991
63,0.9162844036697247,0.9151376146788991
64,0.9162844036697247,0.9128440366972477
65,0.9185779816513762,0.911697247706422
66,0.9174311926605505,0.9128440366972477
67,0.9151376146788991,0.9128440366972477
68,0.9139908256880734,0.9128440366972477
69,0.9162844036697247,0.9139908256880734
70,0.9151376146788991,0.9128440366972477
71,0.9151376146788991,0.9128440366972477
72,0.9151376146788991,0.9128440366972477
73,0.9151376146788991,0.9139908256880734
74,0.911697247706422,0.9105504587155964
75,0.9162844036697247,0.9105504587155964
76,0.9162844036697247,0.908256880733945
77,0.9174311926605505,0.9036697247706422
78,0.9174311926605505,0.9036697247706422
79,0.9174311926605505,0.9071100917431193
80,0.9174311926605505,0.9094036697247706
81,0.9128440366972477,0.9071100917431193
82,0.9071100917431193,0.9094036697247706
83,0.9036697247706422,0.9105504587155964
84,0.9048165137614679,0.908256880733945
85,0.9013761467889908,0.9071100917431193
86,0.9025229357798165,0.9071100917431193
87,0.9013761467889908,0.9025229357798165
88,0.9025229357798165,0.9048165137614679
89,0.9059633027522935,0.9059633027522935
90,0.9036697247706422,0.9025229357798165
91,0.9025229357798165,0.9013761467889908
92,0.9025229357798165,0.9036697247706422
93,0.8990825688073395,0.8979357798165137
94,0.8967889908256881,0.8967889908256881
95,0.8922018348623854,0.8956422018348624
96,0.9002293577981652,0.8944954128440367
97,0.8967889908256881,0.8864678899082569
98,0.8864678899082569,0.8761467889908257
99,0.8876146788990825,0.8772935779816514
100,0.8853211009174312,0.8761467889908257
101,0.8830275229357798,0.8692660550458715
102,0.8807339449541285,0.8646788990825688
103,0.8761467889908257,0.8600917431192661
104,0.8761467889908257,0.8532110091743119
105,0.8727064220183486,0.8577981651376146
106,0.8669724770642202,0.8428899082568807
107,0.8704128440366973,0.8440366972477065
108,0.8727064220183486,0.838302752293578
109,0.8658256880733946,0.8440366972477065
110,0.8669724770642202,0.8428899082568807
111,0.8440366972477065,0.8348623853211009
112,0.8291284403669725,0.8302752293577982
113,0.8256880733944955,0.8279816513761468
114,0.8291284403669725,0.8268348623853211
115,0.8279816513761468,0.8073394495412844
116,0.8245412844036697,0.8107798165137615
117,0.823394495412844,0.8153669724770642
118,0.8211009174311926,0.8153669724770642
119,0.8176605504587156,0.8165137614678899
120,0.8084862385321101,0.8073394495412844
121,0.7947247706422018,0.8004587155963303
122,0.7729357798165137,0.805045871559633
123,0.7752293577981652,0.7947247706422018
124,0.7694954128440367,0.7935779816513762
125,0.7763761467889908,0.8061926605504587
126,0.7580275229357798,0.8073394495412844
127,0.7534403669724771,0.783256880733945
128,0.7511467889908257,0.7752293577981652
129,0.694954128440367,0.768348623853211
130,0.6571100917431193,0.7729357798165137
131,0.6353211009174312,0.7786697247706422
132,0.6261467889908257,0.7798165137614679
133,0.6513761467889908,0.768348623853211
134,0.6548165137614679,0.7580275229357798
135,0.6467889908256881,0.7362385321100917
136,0.591743119266055,0.7052752293577982
137,0.5653669724770642,0.6490825688073395
138,0.5286697247706422,0.6341743119266054
139,0.5321100917431193,0.6399082568807339
140,0.5275229357798165,0.5986238532110092
141,0.5126146788990825,0.5126146788990825
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
