Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
85,0.8956422018348624,0.8956422018348624
86,0.8910550458715596,0.8956422018348624
87,0.8876146788990825,0.8956422018348624
88,0.8841743119266054,0.893348623853211
89,0.8818807339449541,0.8910550458715596
90,0.8830275229357798,0.8864678899082569
91,0.8818807339449541,0.8818807339449541
92,0.8830275229357798,0.8807339449541285
93,0.8830275229357798,0.8795871559633027
94,0.8830275229357798,0.8795871559633027
95,0.8784403669724771,0.8761467889908257
96,0.8772935779816514,0.8772935779816514
97,0.8761467889908257,0.8761467889908257
98,0.875,0.8727064220183486
99,0.875,0.8738532110091743
100,0.8704128440366973,0.8738532110091743
101,0.8704128440366973,0.8761467889908257
102,0.8692660550458715,0.8761467889908257
103,0.8692660550458715,0.8692660550458715
104,0.8669724770642202,0.8600917431192661
105,0.8646788990825688,0.8577981651376146
106,0.8658256880733946,0.8555045871559633
107,0.8646788990825688,0.8474770642201835
108,0.8577981651376146,0.8497706422018348
109,0.8543577981651376,0.8520642201834863
110,0.8520642201834863,0.8486238532110092
111,0.8486238532110092,0.8520642201834863
112,0.8440366972477065,0.8440366972477065
113,0.8440366972477065,0.841743119266055
114,0.8348623853211009,0.8428899082568807
115,0.8348623853211009,0.8405963302752294
116,0.823394495412844,0.8256880733944955
117,0.8153669724770642,0.8279816513761468
118,0.8084862385321101,0.8176605504587156
119,0.805045871559633,0.8314220183486238
120,0.8096330275229358,0.8211009174311926
121,0.8084862385321101,0.8176605504587156
122,0.7981651376146789,0.8130733944954128
123,0.7924311926605505,0.8165137614678899
124,0.7924311926605505,0.8188073394495413
125,0.7889908256880734,0.8107798165137615
126,0.7660550458715596,0.8107798165137615
127,0.7557339449541285,0.8084862385321101
128,0.7580275229357798,0.8027522935779816
129,0.7568807339449541,0.7901376146788991
130,0.7614678899082569,0.7786697247706422
131,0.7201834862385321,0.7844036697247706
132,0.7419724770642202,0.7821100917431193
133,0.7350917431192661,0.7775229357798165
134,0.7350917431192661,0.7477064220183486
135,0.7545871559633027,0.7362385321100917
136,0.7396788990825688,0.7522935779816514
137,0.7557339449541285,0.7373853211009175
138,0.7465596330275229,0.7327981651376146
139,0.7431192660550459,0.7075688073394495
140,0.6055045871559633,0.5424311926605505
141,0.5206422018348624,0.5688073394495413
142,0.5240825688073395,0.518348623853211
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
