Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
131,0.5053999633900788,0.5053999633900788
132,0.5053999633900788,0.5053999633900788
133,0.5053999633900788,0.5053999633900788
134,0.5053999633900788,0.5053999633900788
135,0.5053999633900788,0.5053999633900788
136,0.5053999633900788,0.5053999633900788
137,0.5053999633900788,0.5053999633900788
138,0.5053999633900788,0.5053999633900788
139,0.5053999633900788,0.5053999633900788
140,0.5053999633900788,0.5053999633900788
141,0.5053999633900788,0.5053999633900788
142,0.5053999633900788,0.5053999633900788
143,0.5053999633900788,0.5053999633900788
144,0.5053999633900788,0.5053999633900788
