Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
85,0.8956422018348624,0.8956422018348624
86,0.8910550458715596,0.8956422018348624
87,0.8876146788990825,0.8956422018348624
88,0.8830275229357798,0.893348623853211
89,0.8830275229357798,0.8887614678899083
90,0.8818807339449541,0.8876146788990825
91,0.8841743119266054,0.8818807339449541
92,0.8818807339449541,0.8807339449541285
93,0.8830275229357798,0.8795871559633027
94,0.8841743119266054,0.8807339449541285
95,0.8841743119266054,0.8807339449541285
96,0.8807339449541285,0.8772935779816514
97,0.8784403669724771,0.8772935779816514
98,0.875,0.8727064220183486
99,0.8761467889908257,0.8761467889908257
100,0.8692660550458715,0.8784403669724771
101,0.8692660550458715,0.8772935779816514
102,0.8692660550458715,0.8727064220183486
103,0.8635321100917431,0.8772935779816514
104,0.8669724770642202,0.8738532110091743
105,0.8623853211009175,0.8692660550458715
106,0.8623853211009175,0.8681192660550459
107,0.8555045871559633,0.8646788990825688
108,0.8509174311926605,0.8600917431192661
109,0.8532110091743119,0.8623853211009175
110,0.8486238532110092,0.8520642201834863
111,0.8463302752293578,0.8440366972477065
112,0.8463302752293578,0.8463302752293578
113,0.8245412844036697,0.8486238532110092
114,0.819954128440367,0.8440366972477065
115,0.8222477064220184,0.8474770642201835
116,0.8211009174311926,0.8405963302752294
117,0.819954128440367,0.8268348623853211
118,0.8084862385321101,0.819954128440367
119,0.7901376146788991,0.8165137614678899
120,0.7958715596330275,0.8268348623853211
121,0.7958715596330275,0.8188073394495413
122,0.7981651376146789,0.8222477064220184
123,0.7981651376146789,0.8188073394495413
124,0.7809633027522935,0.8107798165137615
125,0.7889908256880734,0.8061926605504587
126,0.7660550458715596,0.8061926605504587
127,0.7557339449541285,0.8084862385321101
128,0.7580275229357798,0.8027522935779816
129,0.7568807339449541,0.801605504587156
130,0.75,0.7935779816513762
131,0.7568807339449541,0.7855504587155964
132,0.7522935779816514,0.7465596330275229
133,0.7477064220183486,0.7431192660550459
134,0.7465596330275229,0.7477064220183486
135,0.7454128440366973,0.7534403669724771
136,0.7396788990825688,0.7522935779816514
137,0.7557339449541285,0.7373853211009175
138,0.7465596330275229,0.7327981651376146
139,0.7431192660550459,0.7075688073394495
140,0.6055045871559633,0.7362385321100917
141,0.6857798165137615,0.5688073394495413
142,0.5240825688073395,0.518348623853211
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
