Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
54,0.9346330275229358,0.9311926605504587
55,0.930045871559633,0.9277522935779816
56,0.930045871559633,0.9243119266055045
57,0.930045871559633,0.9243119266055045
58,0.930045871559633,0.9243119266055045
59,0.930045871559633,0.9220183486238532
60,0.9311926605504587,0.9231651376146789
61,0.9277522935779816,0.9243119266055045
62,0.930045871559633,0.9277522935779816
63,0.9288990825688074,0.926605504587156
64,0.9254587155963303,0.926605504587156
65,0.9243119266055045,0.9220183486238532
66,0.9277522935779816,0.9254587155963303
67,0.9288990825688074,0.9243119266055045
68,0.9231651376146789,0.9231651376146789
69,0.9220183486238532,0.9185779816513762
70,0.9185779816513762,0.9197247706422018
71,0.9220183486238532,0.9197247706422018
72,0.9185779816513762,0.9208715596330275
73,0.9231651376146789,0.9174311926605505
74,0.9208715596330275,0.9174311926605505
75,0.9231651376146789,0.9162844036697247
76,0.9185779816513762,0.9162844036697247
77,0.9174311926605505,0.9162844036697247
78,0.9185779816513762,0.9139908256880734
79,0.9139908256880734,0.9174311926605505
80,0.9174311926605505,0.9174311926605505
81,0.9151376146788991,0.9174311926605505
82,0.9139908256880734,0.9151376146788991
83,0.9174311926605505,0.9151376146788991
84,0.9162844036697247,0.908256880733945
85,0.9174311926605505,0.9059633027522935
86,0.9197247706422018,0.9071100917431193
87,0.9197247706422018,0.908256880733945
88,0.9162844036697247,0.9094036697247706
89,0.9162844036697247,0.908256880733945
90,0.9128440366972477,0.9105504587155964
91,0.9139908256880734,0.908256880733945
92,0.9094036697247706,0.9071100917431193
93,0.9094036697247706,0.9059633027522935
94,0.908256880733945,0.9013761467889908
95,0.9105504587155964,0.8990825688073395
96,0.9105504587155964,0.908256880733945
97,0.9048165137614679,0.908256880733945
98,0.8979357798165137,0.9025229357798165
99,0.9002293577981652,0.9013761467889908
100,0.8979357798165137,0.893348623853211
101,0.8979357798165137,0.893348623853211
102,0.8967889908256881,0.8922018348623854
103,0.8922018348623854,0.8876146788990825
104,0.8990825688073395,0.8956422018348624
105,0.8887614678899083,0.893348623853211
106,0.8841743119266054,0.8864678899082569
107,0.8807339449541285,0.8669724770642202
108,0.8761467889908257,0.8669724770642202
109,0.875,0.8600917431192661
110,0.8692660550458715,0.8669724770642202
111,0.8612385321100917,0.8555045871559633
112,0.8635321100917431,0.8486238532110092
113,0.8520642201834863,0.8451834862385321
114,0.8428899082568807,0.8440366972477065
115,0.8509174311926605,0.8451834862385321
116,0.783256880733945,0.8268348623853211
117,0.7717889908256881,0.8279816513761468
118,0.7545871559633027,0.8176605504587156
119,0.731651376146789,0.8027522935779816
120,0.7327981651376146,0.7958715596330275
121,0.7155963302752294,0.7786697247706422
122,0.676605504587156,0.7385321100917431
123,0.6525229357798165,0.7087155963302753
124,0.6364678899082569,0.7305045871559633
125,0.5149082568807339,0.7270642201834863
126,0.5137614678899083,0.7236238532110092
127,0.5137614678899083,0.7178899082568807
128,0.5091743119266054,0.6915137614678899
129,0.5091743119266054,0.6880733944954128
130,0.5091743119266054,0.6697247706422018
131,0.5091743119266054,0.6192660550458715
132,0.5091743119266054,0.6077981651376146
133,0.5091743119266054,0.5974770642201835
134,0.5091743119266054,0.5905963302752294
135,0.5091743119266054,0.588302752293578
136,0.5091743119266054,0.5860091743119266
137,0.5091743119266054,0.5607798165137615
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
