Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
52,0.8684666327050433,0.8568517575140092
53,0.870096790626592,0.8538970962812023
54,0.8688741721854305,0.8536933265410087
55,0.8696892511462048,0.8543046357615894
56,0.869587366276108,0.8550178298522669
57,0.8703005603667855,0.8492103922567499
58,0.8634742740703005,0.850127356087621
59,0.8607233825776872,0.8543046357615894
60,0.8544065206316862,0.8531839021905248
61,0.8530820173204279,0.8444218033622007
62,0.8525725929699439,0.844319918492104
63,0.8495160468670403,0.8330106979113602
64,0.8437086092715231,0.8251655629139073
65,0.8380030565461029,0.7957208354559347
66,0.8316861946001018,0.7925624044829342
67,0.8249617931737137,0.7696383087111563
68,0.8227203260315843,0.7720835455934794
69,0.8176260825267447,0.7634233316352521
70,0.8167091186958737,0.7496688741721854
71,0.8079470198675497,0.7436576668364748
72,0.8110035659704534,0.7414161996943454
73,0.8111054508405502,0.7252165053489557
74,0.8098828323993887,0.7218543046357616
75,0.8035659704533876,0.7123790117167601
76,0.8066225165562914,0.7160468670402446
77,0.7996943453897096,0.6845644421803362
78,0.7995924605196129,0.6786551197147224
79,0.7974528782475803,0.6672440142638818
80,0.7941925624044829,0.655425369332654
81,0.7938869077941926,0.6485990830361691
82,0.7914416709118696,0.6456444218033622
83,0.780539989811513,0.6385124808965869
84,0.7748344370860927,0.6322975038206826
85,0.7594498217014773,0.6200713194090678
86,0.7569026999490576,0.6132450331125828
87,0.6862964849719817,0.6072338257768721
88,0.6872134488028527,0.6091696383087112
89,0.6712175241976567,0.617014773306164
90,0.6581762608252675,0.6179317371370352
91,0.6412633723892002,0.6138563423331636
92,0.6321956189505858,0.6152827305145185
93,0.6388181355068773,0.6069281711665817
94,0.6311767702496179,0.6090677534386144
95,0.6218033622007132,0.5883851248089659
96,0.602445236882323,0.5804381049414162
97,0.5974528782475802,0.5852266938359654
98,0.581049414161997,0.580030565461029
99,0.5958227203260316,0.5825776872134488
100,0.5663779928680591,0.5787060621497707
101,0.5274579724910851,0.5696383087111564
102,0.5112582781456954,0.5642384105960265
103,0.5000509424350484,0.5447784004075394
104,0.495364238410596,0.5314314824248599
105,0.4920020376974019,0.5286805909322465
106,0.4814060112073357,0.525012735608762
107,0.4878247580234335,0.5130922058074376
108,0.4675496688741722,0.5138053998981151
109,0.4562404482934284,0.51237901171676
110,0.43301069791136015,0.4951604686704024
111,0.4400407539480387,0.47427407030056035
112,0.41569026999490577,0.4773306164034641
113,0.3182883341823739,0.47040244523688235
114,0.3184921039225675,0.4463576158940397
115,0.31818644931227713,0.4444218033622007
116,0.3182883341823739,0.423841059602649
117,0.31818644931227713,0.41599592460519613
118,0.31818644931227713,0.408762098828324
119,0.3182883341823739,0.39184921039225673
120,0.31818644931227713,0.3882832399388691
121,0.31859398879266426,0.39847172694854816
122,0.31818644931227713,0.4064187468160978
123,0.31818644931227713,0.3927661742231279
124,0.31818644931227713,0.38716250636780436
125,0.31818644931227713,0.38879266428935305
126,0.31818644931227713,0.35557819663779927
127,0.31818644931227713,0.35241976566479877
128,0.31818644931227713,0.3500764136525726
129,0.31818644931227713,0.3483443708609272
130,0.31818644931227713,0.35160468670402445
131,0.31818644931227713,0.36230259806418746
132,0.31818644931227713,0.35241976566479877
133,0.31818644931227713,0.34406520631686194
134,0.31818644931227713,0.33764645950076416
135,0.31818644931227713,0.33326541008660215
136,0.31818644931227713,0.32694854814060115
137,0.31818644931227713,0.32745797249108505
138,0.31818644931227713,0.3249108507386653
139,0.31818644931227713,0.3182883341823739
140,0.31818644931227713,0.3182883341823739
141,0.31818644931227713,0.31818644931227713
142,0.31818644931227713,0.31818644931227713
143,0.31818644931227713,0.31818644931227713
144,0.31818644931227713,0.31818644931227713
